Data,Predicted,Reference
Train,[0.5769787038070965],[0.15212044618440884]
Train,[4.163689827863797],[7.842957692477334]
Train,[1.4014452965987416],[4.473940305485819]
Train,[2.4623700169950964],[2.4517889358554164]
Train,[-0.08309418112459713],[0.9351477241641596]
Train,[0.41791708670691835],[2.387580797054609]
Train,[-0.1334834316957436],[0.10726261739794507]
Train,[1.1539863082165611],[3.793749588761759]
Train,[2.73390165438496],[2.9167177949359107]
Train,[1.4860472273758196],[1.2954745322324515]
Train,[-0.10614473823545201],[0.09116446206257856]
Train,[2.199643551710965],[2.541349830751192]
Train,[4.220137499011807],[7.787707358411644]
Train,[3.5523737553733854],[4.127049221787681]
Train,[0.255578143343875],[1.9627902676351003]
Train,[4.229960926899578],[6.561192241522049]
Train,[3.1485406997134673],[3.6565831768987658]
Train,[1.2762273832295568],[0.9670251607185809]
Train,[2.793946167694237],[7.303666125221572]
Train,[1.0807214747278289],[0.6485852440243378]
Train,[-0.0747625042816865],[-0.46119789896471264]
Train,[0.0047533725485525095],[1.4768898614795307]
Train,[2.3297133180386735],[2.7232759642814366]
Train,[0.6525889423773472],[0.014072345297029849]
Train,[0.11765107905666415],[2.0992243824666232]
Train,[-0.18598086490900137],[0.6466114249050271]
Train,[4.259965804770233],[7.522788431683498]
Train,[0.6033903622150886],[2.7628390696897758]
Train,[-0.04228203067355737],[0.93222559970497]
Train,[1.8275848435787239],[2.047383856037375]
Train,[0.1380251757176475],[0.03534971284759893]
Train,[-0.19726410398436903],[0.06652681796497877]
Train,[4.101563230774183],[5.383867029840847]
Train,[1.5963475159630867],[1.281379111295294]
Train,[1.2761635933615756],[4.048402641770816]
Train,[0.18350963015343344],[2.1042307360503587]
Train,[1.7924361374745292],[5.305832796475033]
Train,[3.7994658579865903],[5.005291258261608]
Train,[4.174832511350465],[5.863706019333859]
Train,[2.072453995499367],[1.9870312513031168]
Train,[3.6791604245148015],[4.786702273533876]
Train,[1.3793390550479974],[1.2781704464337225]
Train,[-0.0004534646126508339],[-0.01909559466141027]
Train,[2.597248587871162],[2.892443297399759]
Train,[1.7102121299115287],[1.7321626333555384]
Train,[0.7042173693806866],[2.94695043545705]
Train,[-0.18958928167611058],[0.31849650752912045]
Train,[3.348361985461069],[8.05951816524077]
Train,[0.9205315530950566],[3.3710705737069984]
Train,[0.33376003061511256],[1.998163029380662]
Train,[0.9882589362975236],[0.6675272422565207]
Train,[2.202242454373582],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[0.08840328930903643],[0.005049337243247029]
Train,[4.012899636946596],[5.31966100076417]
Train,[0.5078684300968692],[2.938834782397337]
Train,[3.420751442003647],[4.128569120740318]
Train,[3.141324097451521],[8.209635886739576]
Train,[0.19100109228263598],[0.4302878307882695]
Train,[3.911416428870979],[4.790340127201053]
Train,[-0.17537896224281527],[0.4265054332921523]
Train,[4.225912401698072],[8.044833134764593]
Train,[2.8717876853663924],[3.150089044318738]
Train,[2.6377777344719764],[6.997174541087548]
Train,[2.488322721871297],[6.741868983109392]
Train,[0.04221266334666282],[-0.24286788038391804]
Train,[-0.11775877407905881],[0.8660762218242338]
Train,[0.5046123670695617],[0.14600668598461256]
Train,[3.0102577357073663],[3.212868062291675]
Train,[3.608479699382451],[8.752402580655435]
Train,[2.9600050330675574],[7.435820996858531]
Train,[0.05805924237785181],[1.620163039881725]
Train,[0.24727003690228516],[0.1389339251474664]
Train,[2.3435734360438434],[6.22057345379716]
Train,[-0.1566180632011615],[0.3975027900471779]
Train,[0.30678717216055623],[-0.02109760071597566]
Train,[1.659874345865675],[4.762557004162482]
Train,[0.7314776104955223],[0.7763532209855986]
Train,[0.43546508046098276],[0.17921242508543986]
Train,[0.3695234726862426],[-0.15903290025705594]
Test,[0.8136868278813588],[0.5887845761532753]
Test,[2.063530826600374],[5.611744168546933]
Test,[2.1015017527795274],[8.995279669280766]
Test,[4.264144272884085],[6.438739428784374]
Test,[-0.19906717763765297],[0.46015189625291025]
Test,[3.2857270856077196],[4.06106820518451]
Test,[1.1766978191869601],[1.1786390244180303]
Test,[-0.20362818538858588],[0.4821909913342542]
Test,[2.0271244959940393],[8.624548407982562]
Test,[1.926991015439694],[5.071967437573046]
