Data,Predicted,Reference
Train,[8.868578742741105],[11.419323978790072]
Train,[36.35170183662496],[38.37984389685504]
Train,[32.15658590375008],[28.45442910095913]
Train,[32.578364502223515],[31.090164682595642]
Train,[37.04786330636998],[38.61289258268229]
Train,[23.855037359482676],[22.43046880487619]
Train,[31.224035363948875],[29.368968576145388]
Train,[45.6182400074612],[47.60649734243187]
Train,[27.202111676480904],[24.966479494709]
Train,[35.67024592308508],[37.260245294353446]
Train,[38.02453768043491],[39.76399761035423]
Train,[30.18306224067377],[27.165637298533312]
Train,[40.96091572509115],[41.96481980614857]
Train,[15.29712824695137],[17.14054531055369]
Train,[29.62636994111647],[26.718617589523856]
Train,[33.65459710118868],[31.257680875217414]
Train,[5.944221292348232],[6.079970725090428]
Train,[7.171944171792412],[7.874158137998318]
Train,[7.0015443116517035],[9.211597200964444]
Train,[6.692571262963284],[6.553480811946483]
Train,[35.33997082447741],[36.11908572314969]
Train,[21.7439527251071],[21.96207452531331]
Train,[10.264418946903486],[13.802272805244636]
Train,[5.122177585887702],[1.4890218011756418]
Train,[28.450033254663218],[26.74015248118296]
Train,[44.778907642238266],[43.78207627659384]
Train,[46.73825923380188],[46.04266356846418]
Train,[5.444677083954973],[0.5940313794688469]
Train,[19.591861260521625],[19.481068594777955]
Train,[6.845016921032898],[7.02417770524763]
Train,[9.293853696527382],[11.342517620936421]
Train,[35.0234022739036],[34.012246633368584]
Train,[34.66239963275014],[34.95543520780506]
Train,[25.896333584048193],[23.814688251131003]
Train,[6.360645030418448],[6.078664727644804]
Train,[11.97833741550604],[13.665847912571913]
Train,[36.08635713737463],[38.27138043609492]
Train,[46.444756392198094],[47.78245722894642]
Train,[35.86264005477979],[37.05430124479853]
Train,[30.71623827808977],[27.718364306649523]
Train,[13.253466077716409],[14.591433296334424]
Train,[40.10704926794143],[42.48308024495913]
Train,[4.836038146647569],[-0.15574288779396844]
Train,[47.024622138898344],[45.01384437205655]
Train,[12.604991529528428],[15.7550193118723]
Train,[18.149131538953245],[19.634224509631533]
Train,[9.75989801152499],[13.82135722967156]
Train,[6.447140568166254],[1.769759611402127]
Train,[34.45146105556464],[31.07545506510255]
Train,[13.920390719718798],[15.277341707916124]
Train,[27.834126642375587],[26.13546579034512]
Train,[34.851466366681315],[35.08764698053131]
Train,[25.225580533078055],[22.183940829627677]
Train,[37.1223087422547],[49.88539494389588]
Train,[14.602590526958027],[15.181031027313997]
Train,[8.48556438190807],[10.953498281056305]
Train,[7.588106613090819],[8.793471556957675]
Train,[16.712782392919177],[18.00957915874943]
Train,[5.7008445046129115],[3.4608337209135893]
Train,[43.81919893895735],[44.5794126316553]
Train,[22.45358686813113],[21.59822400383935]
Train,[45.67317145001518],[44.26046758985906]
Train,[4.973685367137749],[3.308590929914436]
Train,[41.878450739886],[42.227295719162576]
Train,[7.365016466277858],[10.23317908725265]
Train,[38.634559878209835],[41.45536129971897]
Train,[16.00132786831632],[15.387660558256593]
Train,[36.66893728054753],[39.74674292701304]
Train,[43.792153096373916],[46.90550687613035]
Train,[10.80454147645743],[13.726712549911833]
Train,[4.757945211342326],[1.4334221036279309]
Train,[24.544737171965807],[22.06270761705617]
Train,[6.5341780463723875],[7.520315132447425]
Train,[5.19366544639351],[5.802364640846755]
Train,[6.165014858816188],[5.655949212053905]
Train,[29.048062777392385],[27.565939341626937]
Train,[35.4991694612062],[36.1218949694379]
Train,[34.21490520336288],[33.618772724720806]
Train,[17.429348616636467],[19.146785465969725]
Train,[37.49730916928099],[40.22680574685258]
Test,[20.312019714489296],[21.11480908549428]
Test,[11.377005631348217],[14.452265541363486]
Test,[21.029749232519052],[19.661260059909168]
Test,[33.94992844208328],[31.683716046746476]
Test,[47.271070370803926],[45.94602506838522]
Test,[7.846878381581963],[9.140036887160578]
Test,[42.84029980822079],[44.35579965326372]
Test,[32.96897136656256],[30.711601057987636]
Test,[35.183973621130775],[33.7084432869362]
Test,[38.97322542122223],[47.86051238420981]
