Data,Predicted,Reference
Train,[94.10607005184899],[125.53]
Train,[82.51286621854388],[85.28]
Train,[88.10819769983988],[83.06]
Train,[84.84139923806678],[156.44]
Train,[93.32873621701225],[125.92]
Train,[102.27510317694632],[105.57]
Train,[93.54262979836655],[114.51999999999998]
Train,[85.23539117450949],[85.6]
Train,[97.95740682912852],[37.93000000000001]
Train,[107.67454163753229],[91.14]
Train,[80.29908898324477],[73.07]
Train,[118.76774303324255],[97.18000000000002]
Train,[86.20024041121376],[70.11]
Train,[103.15495460743732],[99.12]
Train,[87.71359272015171],[91.4]
Train,[93.93121680206212],[35.71000000000001]
Train,[83.66882434770191],[68.84]
Train,[85.22884268623824],[105.45]
Train,[114.8819438978363],[95.85]
Train,[104.09791824093526],[107.47]
Train,[96.89678276162333],[103.10000000000001]
Train,[82.55787986327832],[130.99]
Train,[88.85612052257788],[69.18]
Train,[98.52567292822289],[103.93000000000002]
Train,[95.84959491550121],[91.48]
Train,[86.33091822686548],[90.96]
Train,[87.00554727578186],[95.84000000000002]
Train,[86.11145080465195],[93.39000000000001]
Train,[84.86760567898882],[157.03]
Train,[102.47413581223405],[90.68]
Train,[92.6210046787444],[81.48]
Train,[104.80481156207034],[93.27]
Train,[86.54965300521654],[27.490000000000002]
Train,[88.03917859207124],[84.68]
Train,[97.71381094677076],[97.37]
Train,[92.9292003208905],[103.85]
Train,[103.08801845364559],[128.18]
Train,[86.14867580939358],[70.08]
Train,[90.57679011226452],[70.36]
Train,[86.34535534300525],[75.46]
Train,[90.18568031806461],[60.36]
Train,[86.43699590056659],[89.34]
Train,[83.48632649409933],[76.98]
Train,[105.23792303084493],[99.05]
Train,[84.98351525284313],[53.46]
Train,[86.65148241405997],[79.12]
Train,[103.53670610746182],[97.83999999999999]
Train,[84.25214051458275],[147.43]
Train,[90.1684002161464],[96.07]
Train,[83.0148830116497],[123.61]
Train,[90.57273057184818],[43.86]
Train,[89.76044614112426],[22.250000000000004]
Train,[96.51764220157308],[105.34000000000002]
Train,[87.93941007677407],[99.53]
Train,[102.28388636632454],[92.22]
Train,[94.22058444477472],[165.98]
Train,[88.48730957402222],[30.17]
Train,[88.57657331646196],[115.81]
Train,[110.86225177306164],[87.71]
Train,[104.67529743599802],[127.13]
Train,[79.66732000945144],[75.11]
Train,[96.2162911575326],[48.70000000000001]
Train,[97.36164171730468],[96.73000000000002]
Train,[89.54451322566575],[96.32]
Train,[88.07064701999043],[86.39]
Train,[83.64289844180641],[95.96]
Train,[92.37344193144101],[122.36]
Train,[89.16446244739726],[115.95000000000002]
Train,[83.60887428210222],[96.49999999999999]
Train,[84.77852982410121],[105.71]
Train,[94.76093467549026],[124.54]
Train,[106.30555267793318],[92.11]
Train,[86.93703400129598],[110.66]
Train,[83.76936035993405],[81.76]
Train,[91.57963144246604],[175.87]
Train,[90.44293233861018],[130.86]
Train,[89.93684461476245],[66.62]
Train,[90.90027897452497],[167.90999999999997]
Train,[83.50715996679972],[79.95]
Train,[85.62942962014402],[62.32]
Train,[99.26664814546788],[84.8]
Train,[77.19362755457261],[75.7]
Train,[86.67881783434343],[117.83]
Train,[98.14656265588842],[114.83000000000001]
Train,[88.06185576075617],[38.26]
Train,[92.92784122769412],[89.38000000000001]
Train,[84.48323473925905],[82.97]
Train,[98.15936467414977],[102.72]
