Data,Predicted,Reference
Train,[1.080223470988949],[0.15212044618440884]
Train,[4.23412440383528],[7.842957692477334]
Train,[2.4913652443052396],[4.473940305485819]
Train,[3.1962484140752028],[2.4517889358554164]
Train,[1.5271490901946025],[0.9351477241641596]
Train,[2.0919156507504204],[2.387580797054609]
Train,[0.7445966735459572],[0.10726261739794507]
Train,[2.4193870980513275],[3.793749588761759]
Train,[3.404999118861843],[2.9167177949359107]
Train,[2.2183815533960916],[1.2954745322324515]
Train,[0.7112792143744004],[0.09116446206257856]
Train,[2.9686615754331402],[2.541349830751192]
Train,[4.220791445138123],[7.787707358411644]
Train,[3.8864914841171694],[4.127049221787681]
Train,[1.9673940576020608],[1.9627902676351003]
Train,[4.157097157776938],[6.561192241522049]
Train,[3.6750932935038447],[3.6565831768987658]
Train,[1.9634311395874169],[0.9670251607185809]
Train,[2.869359969674712],[7.303666125221572]
Train,[1.715911919938977],[0.6485852440243378]
Train,[0.6856286263694715],[-0.46119789896471264]
Train,[1.6816102723747866],[1.4768898614795307]
Train,[3.0845552808610903],[2.7232759642814366]
Train,[1.170689635730203],[0.014072345297029849]
Train,[1.8296773501736883],[2.0992243824666232]
Train,[1.2181543929585312],[0.6466114249050271]
Train,[4.207277615154881],[7.522788431683498]
Train,[2.2018731910646028],[2.7628390696897758]
Train,[1.6048991317350776],[0.93222559970497]
Train,[2.6014876383209367],[2.047383856037375]
Train,[0.6871352636962663],[0.03534971284759893]
Train,[1.1446365487240193],[0.06652681796497877]
Train,[4.107209284005247],[5.383867029840847]
Train,[2.3467241147305815],[1.281379111295294]
Train,[2.455943029317904],[4.048402641770816]
Train,[1.9000379856495633],[2.1042307360503587]
Train,[2.5960982594659296],[5.305832796475033]
Train,[3.993576333587707],[5.005291258261608]
Train,[4.134321815895275],[5.863706019333859]
Train,[2.8491219317622534],[1.9870312513031168]
Train,[3.943367095945636],[4.786702273533876]
Train,[2.090365667064821],[1.2781704464337225]
Train,[0.659199239902222],[-0.01909559466141027]
Train,[3.3032224497633402],[2.892443297399759]
Train,[2.474661496699903],[1.7321626333555384]
Train,[2.2514276584295803],[2.94695043545705]
Train,[0.8851170242238279],[0.31849650752912045]
Train,[2.9921530065161845],[8.05951816524077]
Train,[2.3407135521511253],[3.3710705737069984]
Train,[2.031428031257648],[1.998163029380662]
Train,[1.5969047632866442],[0.6675272422565207]
Train,[2.7069974822640965],[6.277461081544413]
Train,[3.067003702916984],[8.913022702360855]
Train,[0.6684535682955718],[0.005049337243247029]
Train,[4.07508257961865],[5.31966100076417]
Train,[2.1487351043378657],[2.938834782397337]
Train,[3.8228192860445214],[4.128569120740318]
Train,[2.952091727773119],[8.209635886739576]
Train,[0.7153773452120031],[0.4302878307882695]
Train,[4.037362152043063],[4.790340127201053]
Train,[0.8320918888759912],[0.4265054332921523]
Train,[4.248071447210418],[8.044833134764593]
Train,[3.5011459884695944],[3.150089044318738]
Train,[2.827749595760171],[6.997174541087548]
Train,[2.7865985854814745],[6.741868983109392]
Train,[0.659211399927385],[-0.24286788038391804]
Train,[1.4489644284364747],[0.8660762218242338]
Train,[0.9974846113458046],[0.14600668598461256]
Train,[3.5912834947660524],[3.212868062291675]
Train,[3.0306227111223816],[8.752402580655435]
Train,[2.9109788948783066],[7.435820996858531]
Train,[1.7567117162414663],[1.620163039881725]
Train,[0.7532063685137261],[0.1389339251474664]
Train,[2.746265959910036],[6.22057345379716]
Train,[0.7850549451255173],[0.3975027900471779]
Train,[0.8005509659877516],[-0.02109760071597566]
Train,[2.560957385095735],[4.762557004162482]
Train,[1.26827869127489],[0.7763532209855986]
Train,[0.9230062073657441],[0.17921242508543986]
Train,[0.85724051114036],[-0.15903290025705594]
Test,[1.3723258882877922],[0.5887845761532753]
Test,[2.668911683099087],[5.611744168546933]
Test,[4.280529602916637],[8.995279669280766]
Test,[4.176294434372685],[6.438739428784374]
Test,[0.9435181508530206],[0.46015189625291025]
Test,[3.752327631376761],[4.06106820518451]
Test,[1.838351212459919],[1.1786390244180303]
Test,[1.0066667924623307],[0.4821909913342542]
Test,[4.263342130326252],[8.624548407982562]
Test,[2.631993888050459],[5.071967437573046]
