Data,Predicted,Reference
Train,[1.1997223674947843],[0.15212044618440884]
Train,[5.65705221552207],[7.842957692477334]
Train,[2.9464325666329514],[4.473940305485819]
Train,[3.3040384000592136],[2.4517889358554164]
Train,[1.63693184063304],[0.9351477241641596]
Train,[2.310124495283702],[2.387580797054609]
Train,[0.936933251182482],[0.10726261739794507]
Train,[2.839449888248404],[3.793749588761759]
Train,[3.5858027646381085],[2.9167177949359107]
Train,[2.2073296662232784],[1.2954745322324515]
Train,[0.9103039868836308],[0.09116446206257856]
Train,[3.0207084920148533],[2.541349830751192]
Train,[5.583310198252027],[7.787707358411644]
Train,[4.382298975679973],[4.127049221787681]
Train,[2.1390722529964985],[1.9627902676351003]
Train,[5.181668913251438],[6.561192241522049]
Train,[3.9961329457021115],[3.6565831768987658]
Train,[1.9624105341996936],[0.9670251607185809]
Train,[2.868156359075194],[7.303666125221572]
Train,[1.7365092545075864],[0.6485852440243378]
Train,[0.8899779077079356],[-0.46119789896471264]
Train,[1.7992809439230208],[1.4768898614795307]
Train,[3.1622786959872613],[2.7232759642814366]
Train,[1.272886603194081],[0.014072345297029849]
Train,[1.9676498918789178],[2.0992243824666232]
Train,[1.3410012521864838],[0.6466114249050271]
Train,[5.49024846892883],[7.522788431683498]
Train,[2.476724185784622],[2.7628390696897758]
Train,[1.7171808266629855],[0.93222559970497]
Train,[2.6029826743111646],[2.047383856037375]
Train,[0.8908564260952134],[0.03534971284759893]
Train,[1.2749007690507372],[0.06652681796497877]
Train,[4.9653721940657505],[5.383867029840847]
Train,[2.3359021081746785],[1.281379111295294]
Train,[2.8965284383499235],[4.048402641770816]
Train,[2.0531802195783118],[2.1042307360503587]
Train,[3.0442528255031136],[5.305832796475033]
Train,[4.624088453895365],[5.005291258261608]
Train,[5.074469649751946],[5.863706019333859]
Train,[2.879917078527808],[1.9870312513031168]
Train,[4.504750759744223],[4.786702273533876]
Train,[2.0826896111908355],[1.2781704464337225]
Train,[0.869228561643527],[-0.01909559466141027]
Train,[3.4454023430910445],[2.892443297399759]
Train,[2.4679489961045644],[1.7321626333555384]
Train,[2.5568572911384244],[2.94695043545705]
Train,[1.0517963172961864],[0.31849650752912045]
Train,[2.5840294470288003],[8.05951816524077]
Train,[2.7073136725768885],[3.3710705737069984]
Train,[2.224882130535562],[1.998163029380662]
Train,[1.631607494735265],[0.6675272422565207]
Train,[3.0468450725870584],[6.277461081544413]
Train,[2.6123973234105144],[8.913022702360855]
Train,[0.8763999566883867],[0.005049337243247029]
Train,[4.8541376517879895],[5.31966100076417]
Train,[2.3942667121585486],[2.938834782397337]
Train,[4.256668193347763],[4.128569120740318]
Train,[2.6909034515038055],[8.209635886739576]
Train,[0.9127035638926594],[0.4302878307882695]
Train,[4.740471800731449],[4.790340127201053]
Train,[1.0079798045003852],[0.4265054332921523]
Train,[5.541799208118992],[8.044833134764593]
Train,[3.72470459880389],[3.150089044318738]
Train,[2.934348933981996],[6.997174541087548]
Train,[2.985773940727652],[6.741868983109392]
Train,[0.8692356224057654],[-0.24286788038391804]
Train,[1.5588653771607994],[0.8660762218242338]
Train,[1.13358701578539],[0.14600668598461256]
Train,[3.8616216710956],[3.212868062291675]
Train,[2.482412625703449],[8.752402580655435]
Train,[2.7868283716700306],[7.435820996858531]
Train,[1.8828900402986222],[1.620163039881725]
Train,[0.9420021911854464],[0.1389339251474664]
Train,[3.023049089667646],[6.22057345379716]
Train,[0.9695897037177694],[0.3975027900471779]
Train,[0.9787747091540655],[-0.02109760071597566]
Train,[3.0211599560845475],[4.762557004162482]
Train,[1.3528897970745415],[0.7763532209855986]
Train,[1.0746393632654017],[0.17921242508543986]
Train,[1.0230050664353179],[-0.15903290025705594]
Test,[1.4395129140770824],[0.5887845761532753]
Test,[3.0578422415651962],[5.611744168546933]
Test,[3.791133605871697],[8.995279669280766]
Test,[5.2870459207316225],[6.438739428784374]
Test,[1.1007220102292272],[0.46015189625291025]
Test,[4.127897677555149],[4.06106820518451]
Test,[1.8468926897130893],[1.1786390244180303]
Test,[1.1544330764566897],[0.4821909913342542]
Test,[3.7561489802097814],[8.624548407982562]
Test,[3.0567361337693653],[5.071967437573046]
