Data,Predicted,Reference
Train,[0.0034846238971968048],[-0.5140644418338634]
Train,[-0.42658031283339315],[-0.3151717417892387]
Train,[0.2778307726391685],[-1.3213025288558946]
Train,[0.2893245711748697],[1.112121671028499]
Train,[-0.2099171648843183],[-0.5692728876701186]
Train,[0.001643354691850456],[-0.2855421659382412]
Train,[0.06881575309472807],[0.316717485636822]
Train,[0.001643354691850519],[-0.0069637706136571]
Train,[0.18682755076115873],[-0.2989342245361615]
Train,[0.07260080643284356],[0.9567507551514521]
Train,[0.1907642408991891],[-1.0453572817558363]
Train,[0.16439160435388314],[0.8142726514686466]
Train,[0.23500339882623666],[0.8593426451453183]
Train,[0.22724911127329647],[-0.3578581209845566]
Train,[-0.03605771245436909],[-0.2275836696863018]
Train,[0.21433339532386841],[-0.8441156825616862]
Train,[0.24451902184098578],[0.5917316760277707]
Train,[-0.32835778801288473],[-0.3720601144963217]
Train,[0.2808644620999937],[-0.9238554531512158]
Train,[-0.37276272805643895],[0.0937419523835186]
Train,[-0.24251156441151234],[0.5274127439133418]
Train,[0.28086446209999366],[0.6182522915609263]
Train,[-0.03237622327757076],[0.7510072093716565]
Train,[0.2898665294955994],[0.663611893728567]
Train,[-0.4229047429638066],[-0.0502154836345569]
Train,[-0.30203758645865664],[-0.8486476695555504]
Train,[-0.17587536466520792],[-0.5904649618251088]
Train,[-0.20991716488431866],[0.6415387312434659]
Train,[0.1358914719327623],[1.2474436312669608]
Train,[0.20790306753336302],[0.5352396150326065]
Train,[0.07260080643284261],[-0.6123161378757772]
Train,[0.20790306753336285],[-0.8147186593622491]
Train,[0.26689156804906977],[1.125304945081114]
Train,[-0.06861532964794104],[-0.8990909404931973]
Train,[0.04539915853372246],[-0.44761841966747834]
Train,[-0.03237622327757116],[-0.5544525953275778]
Train,[-0.352013932523908],[-0.8031784931389307]
Train,[0.04539915853372214],[0.4661662295755172]
Train,[-0.14073579215416396],[0.8621704423706711]
Train,[-0.03605771245436915],[-0.2519742808244274]
Train,[0.0688157530947286],[-0.2280790856409715]
Train,[0.21433339532386814],[1.0011350801194143]
Train,[0.02290159120710898],[-0.004156556445861499]
Train,[-0.4155915298182031],[-0.3063846201651672]
Train,[0.287009044809125],[0.7418629889194234]
Train,[0.19076424089918867],[0.7792952674009892]
Train,[-0.39039063715928957],[-0.4848613326313893]
Train,[0.0034846238971973547],[0.6743398498919234]
Train,[-0.404716114702845],[0.1333918982060836]
Train,[0.28531837207229926],[-1.102005773028501]
Train,[0.11698537186445741],[-0.7326388820378239]
Train,[-0.24251156441151211],[-0.6002073279395215]
Train,[0.23500339882623636],[-1.1277531806310868]
Train,[0.25257612712698563],[1.021386051180284]
Train,[0.10514370158672],[-1.030954768382251]
Train,[-0.42290474296380726],[-0.0649641193603831]
Train,[-0.35201393252390817],[0.06739855468429509]
Train,[0.03859763517353576],[0.7540483472543694]
Train,[-0.3903906371592892],[-0.1320881553499706]
Train,[0.140979882127769],[-0.6000270189982396]
Train,[-0.10485949651720686],[1.0854275231137502]
Train,[0.16439160435388303],[-0.8041301881652031]
Train,[-0.4047161147028448],[0.1484059788340531]
Train,[0.24451902184098528],[-0.9546176443341488]
Train,[0.18682755076115912],[0.3424910539831479]
Train,[-0.1407357921541642],[-0.43187620297741286]
Train,[0.2853183720722994],[1.2768163054098491]
Train,[0.2593946522489505],[0.9969143454352108]
Train,[-0.42658031283339315],[0.1135747169447017]
Train,[-0.37276272805643945],[-0.5324525919493893]
Train,[0.03859763517353551],[-0.8187334255313298]
Train,[0.11698537186445755],[0.0353231738098245]
Train,[0.02290159120710862],[0.364653427034021]
Train,[0.14097988212776863],[0.6807410119867123]
Train,[-0.01809090452774579],[0.2491204431168686]
Train,[0.22724911127329547],[0.4768778511585152]
Train,[0.2525761271269854],[-1.0094227647417502]
Train,[0.16452887250139103],[-1.0610435156238522]
Train,[0.2668915680490689],[-0.980574610632992]
Train,[-0.3283577880128843],[0.5142511912099249]
Test,[0.10514370158672025],[1.0766906571754675]
Test,[0.1645288725013904],[1.1758669783743836]
Test,[0.27159174359741994],[0.7144245525869408]
Test,[0.2870090448091248],[-0.9110096321024224]
Test,[-0.3020375864586564],[0.5999932057404177]
Test,[-0.273323851745136],[0.6204180136743289]
Test,[0.2715917435974208],[-0.6196167651447306]
Test,[-0.41559152981820197],[-0.1719788602539582]
Test,[-0.10485949651720741],[-0.745282998309404]
Test,[0.09280177885393386],[-0.1435600020122891]
