Time,Iteration,Cost,Parameters
Sun May 26 05:20:20 2024,0,0.9445674603542813,[-2.86454518  2.19879637 -2.08564137 -0.15516929  0.59252534 -2.80874724
  3.10722325  2.15096319  1.14688172]
Sun May 26 05:20:21 2024,1,0.9444735613726891,[-2.86649862  2.19684294 -2.08368794 -0.15712272  0.59057191 -2.81070067
  3.10917668  2.14900976  1.14883515]
Sun May 26 05:20:21 2024,2,0.933775697119019,[-2.84386122  2.17420555 -2.06105055 -0.13448533  0.56793452 -2.78806328
  3.08653929  2.12637236  1.17147255]
Sun May 26 05:20:21 2024,3,0.9336907437266551,[-2.84574574  2.17232103 -2.05916603 -0.13636984  0.56605    -2.78994779
  3.0884238   2.12448785  1.17335706]
Sun May 26 05:20:24 2024,4,0.9213427796878989,[-2.8217742   2.14834949 -2.08313757 -0.1123983   0.54207846 -2.76597625
  3.11239534  2.10051631  1.14938552]
Sun May 26 05:20:25 2024,5,0.9065754634424545,[-2.79569985  2.12227515 -2.10921191 -0.08632396  0.51600412 -2.73990191
  3.086321    2.07444196  1.17545986]
Sun May 26 05:20:25 2024,6,0.9064784685178033,[-2.79770333  2.12027167 -2.10720844 -0.08832744  0.51400065 -2.74190538
  3.08431753  2.07644544  1.17345639]
Sun May 26 05:20:26 2024,7,0.9017888736579686,[-2.78272205  2.13525296 -2.09222716 -0.07334615  0.52898193 -2.75688666
  3.09929881  2.09142672  1.1584751 ]
Sun May 26 05:20:26 2024,8,0.9014016453610513,[-2.78713767  2.13083734 -2.09664278 -0.07776178  0.53339755 -2.76130229
  3.10371443  2.0870111   1.15405948]
Sun May 26 05:20:27 2024,9,0.8570838311068538,[-2.74167323  2.08537289 -2.14210722 -0.12322622  0.48793311 -2.80676673
  3.05824999  2.04154666  1.19952393]
Sun May 26 05:20:27 2024,10,0.8505604509719337,[-2.72415426  2.10289186 -2.12458825 -0.10570725  0.47041414 -2.8242857
  3.07576895  2.05906562  1.21704289]
Sun May 26 05:20:27 2024,11,0.7933845490468256,[-2.6740721   2.0528097  -2.07450609 -0.15578941  0.5204963  -2.87436786
  3.12585112  2.00898346  1.16696073]
Sun May 26 05:20:29 2024,12,0.7382538285608709,[-2.62389935  2.00263696 -2.12467883 -0.10561667  0.47032356 -2.9245406
  3.17602386  1.95881072  1.11678799]
Sun May 26 05:20:32 2024,13,0.6751952198295446,[-2.57129583  1.95003343 -2.07207531 -0.1582202   0.41772004 -2.97714412
  3.12342033  2.01141424  1.06418447]
Sun May 26 05:20:32 2024,14,0.6502400233543915,[-2.53847913  1.91721673 -2.10489202 -0.1910369   0.38490333 -2.94432742
  3.09060363  1.97859754  1.09700117]
Sun May 26 05:20:33 2024,15,0.6316775483000276,[-2.50978077  1.94591509 -2.07619366 -0.16233854  0.41360169 -2.97302578
