Data,Predicted,Reference
Train,[-0.49226374744287416],[-0.5140644418338634]
Train,[-0.03254385392532069],[-0.3151717417892387]
Train,[-0.7459449731376679],[-1.3213025288558946]
Train,[0.6670659577641793],[1.112121671028499]
Train,[-0.33322033411615604],[-0.5692728876701186]
Train,[-0.4564935088935149],[-0.2855421659382412]
Train,[0.4743203233705941],[0.316717485636822]
Train,[0.2642928003023773],[-0.0069637706136571]
Train,[-0.8303537695530241],[-0.2989342245361615]
Train,[0.48616361766171506],[0.9567507551514521]
Train,[-0.6402780973879587],[-1.0453572817558363]
Train,[0.6160576591081806],[0.8142726514686466]
Train,[0.60375982255476],[0.8593426451453183]
Train,[-0.8410917202909524],[-0.3578581209845566]
Train,[-0.14788175934103515],[-0.2275836696863018]
Train,[-0.6630860658837715],[-0.8441156825616862]
Train,[0.6747479247662247],[0.5917316760277707]
Train,[-0.22448321033747326],[-0.3720601144963217]
Train,[-0.820706111144912],[-0.9238554531512158]
Train,[0.13121465437175311],[0.0937419523835186]
Train,[0.2647747795041469],[0.5274127439133418]
Train,[0.6824356487220404],[0.6182522915609263]
Train,[0.4165389167126477],[0.7510072093716565]
Train,[0.674403884249443],[0.663611893728567]
Train,[0.02225740051657832],[-0.0502154836345569]
Train,[-0.251781588679888],[-0.8486476695555504]
Train,[-0.3601587328102298],[-0.5904649618251088]
Train,[0.2908934169124413],[0.6415387312434659]
Train,[0.5291232176943421],[1.2474436312669608]
Train,[0.6534671700713697],[0.5352396150326065]
Train,[-0.5433027047729196],[-0.6123161378757772]
Train,[-0.8378964769754821],[-0.8147186593622491]
Train,[0.6338183254214234],[1.125304945081114]
Train,[-0.44005146356945113],[-0.8990909404931973]
Train,[-0.6365577364142455],[-0.44761841966747834]
Train,[-0.4662842646679213],[-0.5544525953275778]
Train,[-0.19713222012448567],[-0.8031784931389307]
Train,[0.4187253433047328],[0.4661662295755172]
Train,[0.3422716520267193],[0.8621704423706711]
Train,[0.10339553589499016],[-0.2519742808244274]
Train,[-0.6947923045535197],[-0.2280790856409715]
Train,[0.5867502966165333],[1.0011350801194143]
Train,[-0.5600446043180254],[-0.004156556445861499]
Train,[-0.08743018469537928],[-0.3063846201651672]
Train,[0.6795901987247571],[0.7418629889194234]
Train,[0.5685726152046655],[0.7792952674009892]
Train,[-0.1423196011505373],[-0.4848613326313893]
Train,[0.44034374781509883],[0.6743398498919234]
Train,[0.07688088169882577],[0.1333918982060836]
Train,[-0.7639848059142286],[-1.102005773028501]
Train,[-0.7736232765107746],[-0.7326388820378239]
Train,[-0.3061658659135211],[-0.6002073279395215]
Train,[-0.685159872068537],[-1.1277531806310868]
Train,[0.6194892081690797],[1.021386051180284]
Train,[-0.5682695548200571],[-1.030954768382251]
Train,[-0.05998165965526438],[-0.0649641193603831]
Train,[0.15823057951830605],[0.06739855468429509]
Train,[0.46357429591548754],[0.7540483472543694]
Train,[0.10409196068662885],[-0.1320881553499706]
Train,[-0.799218645807091],[-0.6000270189982396]
Train,[0.3674484270088065],[1.0854275231137502]
Train,[-0.8177547512120099],[-0.8041301881652031]
Train,[-0.11487944808975244],[0.1484059788340531]
Train,[-0.8405213246559985],[-0.9546176443341488]
Train,[0.636992693705085],[0.3424910539831479]
Train,[-0.3869598766654697],[-0.43187620297741286]
Train,[0.657750479769424],[1.2768163054098491]
Train,[0.6802551613289859],[0.9969143454352108]
Train,[-0.005127149871500299],[0.1135747169447017]
Train,[-0.16974065723923748],[-0.5324525919493893]
Train,[-0.5179511046620823],[-0.8187334255313298]
Train,[0.5585005223262215],[0.0353231738098245]
Train,[0.3505775387865458],[0.364653427034021]
Train,[0.590120317068536],[0.6807410119867123]
Train,[0.14581457138754542],[0.2491204431168686]
Train,[0.6659267920956291],[0.4768778511585152]
Train,[-0.706402464552082],[-1.0094227647417502]
Train,[-0.6168225473779935],[-1.0610435156238522]
Train,[-0.7267049492083734],[-0.980574610632992]
Train,[0.1851191017419554],[0.5142511912099249]
Test,[0.5080393068478771],[1.0766906571754675]
Test,[0.54933116799792],[1.1758669783743836]
Test,[0.6827332845458067],[0.7144245525869408]
Test,[-0.8092434287137402],[-0.9110096321024224]
Test,[0.2118570792900205],[0.5999932057404177]
Test,[0.23841860970367634],[0.6204180136743289]
Test,[-0.8299488008132592],[-0.6196167651447306]
Test,[0.04959780835684443],[-0.1719788602539582]
Test,[-0.4135998114956615],[-0.745282998309404]
Test,[-0.7394915254428253],[-0.1435600020122891]
