Data,Predicted,Reference
Train,[22.568015990854256],[22.183940829627677]
Train,[26.721821377273823],[21.96207452531331]
Train,[25.59785050800735],[28.45442910095913]
Train,[26.575216481282542],[1.4890218011756418]
Train,[25.93992859865367],[5.655949212053905]
Train,[26.282006689299987],[36.11908572314969]
Train,[24.42501134007712],[21.59822400383935]
Train,[26.037665195981187],[22.06270761705617]
Train,[27.650319051885255],[26.718617589523856]
Train,[24.767089430723438],[35.08764698053131]
Test,[22.030464705552898],[21.11480908549428]
Test,[25.451245612016073],[14.452265541363486]
Test,[26.575216481282542],[19.661260059909168]
Test,[26.96616287059262],[31.683716046746476]
Test,[24.815957729387197],[45.94602506838522]
Test,[24.66935283339592],[9.140036887160578]
Test,[27.06389946792014],[44.35579965326372]
Test,[27.06389946792014],[30.711601057987636]
Test,[28.041265441195332],[33.7084432869362]
Test,[25.89106029998991],[47.86051238420981]
