Data,Predicted,Reference
Train,[1.0453075680964394],[0.15212044618440884]
Train,[4.2937922112856075],[7.842957692477334]
Train,[2.297758421573245],[4.473940305485819]
Train,[2.422005036911617],[2.4517889358554164]
Train,[0.23349679586539357],[0.9351477241641596]
Train,[0.9732336819163029],[2.387580797054609]
Train,[0.19706979769784633],[0.10726261739794507]
Train,[1.9957230227869505],[3.793749588761759]
Train,[2.6142097569097227],[2.9167177949359107]
Train,[1.7838946507009301],[1.2954745322324515]
Train,[0.2371908451242008],[0.09116446206257856]
Train,[2.2479984469452683],[2.541349830751192]
Train,[4.364478768359613],[7.787707358411644]
Train,[3.342139028465868],[4.127049221787681]
Train,[0.7324884954698105],[1.9627902676351003]
Train,[4.279729000505891],[6.561192241522049]
Train,[2.9478162607578287],[3.6565831768987658]
Train,[1.6361035720315056],[0.9670251607185809]
Train,[3.5697647716616983],[7.303666125221572]
Train,[1.488434066359815],[0.6485852440243378]
Train,[0.2819104604933057],[-0.46119789896471264]
Train,[0.3605635750924804],[1.4768898614795307]
Train,[2.333078974309883],[2.7232759642814366]
Train,[1.1186651133926584],[0.014072345297029849]
Train,[0.5272343876680905],[2.0992243824666232]
Train,[0.09423951219637183],[0.6466114249050271]
Train,[4.401592593156768],[7.522788431683498]
Train,[1.244025298695969],[2.7628390696897758]
Train,[0.29208662360772136],[0.93222559970497]
Train,[2.009241823833156],[2.047383856037375]
Train,[0.5608089287239564],[0.03534971284759893]
Train,[0.08169469991341467],[0.06652681796497877]
Train,[4.055252106959615],[5.383867029840847]
Train,[1.8582398555163282],[1.281379111295294]
Train,[2.148062218575227],[4.048402641770816]
Train,[0.6251792211407156],[2.1042307360503587]
Train,[2.7198567794461015],[5.305832796475033]
Train,[3.6306890360319106],[5.005291258261608]
Train,[4.177310368281285],[5.863706019333859]
Train,[2.166080461185094],[1.9870312513031168]
Train,[3.4848772896321023],[4.786702273533876]
Train,[1.7099194245750502],[1.2781704464337225]
Train,[0.38353358748342675],[-0.01909559466141027]
Train,[2.5154825925396604],[2.892443297399759]
Train,[1.9332368002288816],[1.7321626333555384]
Train,[1.3883198142961615],[2.94695043545705]
Train,[0.10857895541390343],[0.31849650752912045]
Train,[3.991811902644463],[8.05951816524077]
Train,[1.688733477989799],[3.3710705737069984]
Train,[0.8487076948065526],[1.998163029380662]
Train,[1.4144686511322024],[0.6675272422565207]
Train,[3.093263309544775],[6.277461081544413]
Train,[4.225912401698072],[8.913022702360855]
Train,[0.498877075931727],[0.005049337243247029]
Train,[3.9199404184167577],[5.31966100076417]
Train,[1.1053098208328296],[2.938834782397337]
Train,[3.204346682193432],[4.128569120740318]
Train,[3.8440706165388505],[8.209635886739576]
Train,[0.6251414298980394],[0.4302878307882695]
Train,[3.776902339614384],[4.790340127201053]
Train,[0.13232355470014814],[0.4265054332921523]
Train,[4.225912401698072],[8.044833134764593]
Train,[2.7188360672149394],[3.150089044318738]
Train,[3.4453815201981652],[6.997174541087548]
Train,[3.3265389082848653],[6.741868983109392]
Train,[0.43967140363129587],[-0.24286788038391804]
Train,[0.18466134161961834],[0.8660762218242338]
Train,[0.9725223036122764],[0.14600668598461256]
Train,[2.8299103970407375],[3.212868062291675]
Train,[4.13313577881505],[8.752402580655435]
Train,[3.7023433404871655],[7.435820996858531]
Train,[0.4389679381188373],[1.620163039881725]
Train,[0.6915648817481814],[0.1389339251474664]
Train,[3.2101304113197324],[6.22057345379716]
Train,[0.1619690641712442],[0.3975027900471779]
Train,[0.7597851974006083],[-0.02109760071597566]
Train,[2.5844912613074142],[4.762557004162482]
Train,[1.1924077583867223],[0.7763532209855986]
Train,[0.9005182761522095],[0.17921242508543986]
Train,[0.8295238751034798],[-0.15903290025705594]
Test,[1.2663730920526928],[0.5887845761532753]
Test,[2.973590928831937],[5.611744168546933]
Test,[0.4111970198669159],[8.995279669280766]
Test,[4.355577573168912],[6.438739428784374]
Test,[0.09118851733240695],[0.46015189625291025]
Test,[3.072693590003119],[4.06106820518451]
Test,[1.5623028984407534],[1.1786390244180303]
Test,[0.08060893616891353],[0.4821909913342542]
Test,[0.4111970198669159],[8.624548407982562]
Test,[2.8494462296513796],[5.071967437573046]
