Data,Predicted,Reference
Train,[3.997541842470649],[0.15212044618440884]
Train,[3.699679829684038],[7.842957692477334]
Train,[4.71632489105122],[4.473940305485819]
Train,[2.6243993372294065],[2.4517889358554164]
Train,[4.120879142683778],[0.9351477241641596]
Train,[4.372175554226937],[2.387580797054609]
Train,[4.193515499092976],[0.10726261739794507]
Train,[4.67028176061139],[3.793749588761759]
Train,[2.528407741718205],[2.9167177949359107]
Train,[3.2542083209657924],[1.2954745322324515]
Train,[4.205178023743416],[0.09116446206257856]
Train,[2.753890811876572],[2.541349830751192]
Train,[3.5720920179358613],[7.787707358411644]
Train,[2.512462351615299],[4.127049221787681]
Train,[4.286281020852953],[1.9627902676351003]
Train,[3.0683381933345397],[6.561192241522049]
Train,[2.464228264587619],[3.6565831768987658]
Train,[3.4294224780670284],[0.9670251607185809]
Train,[4.342353482463613],[7.303666125221572]
Train,[3.5964073442623032],[0.6485852440243378]
Train,[4.214773401423395],[-0.46119789896471264]
Train,[4.157600912700901],[1.4768898614795307]
Train,[2.685497611099713],[2.7232759642814366]
Train,[3.9436603374509787],[0.014072345297029849]
Train,[4.213387316115457],[2.0992243824666232]
Train,[4.102599254345948],[0.6466114249050271]
Train,[3.4421462622820553],[7.522788431683498]
Train,[4.46486161001913],[2.7628390696897758]
Train,[4.136816108015567],[0.93222559970497]
Train,[2.9915016191123756],[2.047383856037375]
Train,[4.212322176322625],[0.03534971284759893]
Train,[4.107784321203706],[0.06652681796497877]
Train,[2.8533657301017974],[5.383867029840847]
Train,[3.1656486760577636],[1.281379111295294]
Train,[4.697106736893965],[4.048402641770816]
Train,[4.247901638963142],[2.1042307360503587]
Train,[4.7181026251389095],[5.305832796475033]
Train,[2.611019110571228],[5.005291258261608]
Train,[2.956298935051066],[5.863706019333859]
Train,[2.828450612748092],[1.9870312513031168]
Train,[2.5551250221417883],[4.786702273533876]
Train,[3.3424361823679702],[1.2781704464337225]
Train,[4.225424642028777],[-0.01909559466141027]
Train,[2.5716898594226048],[2.892443297399759]
Train,[3.077734467601744],[1.7321626333555384]
Train,[4.511294494014691],[2.94695043545705]
Train,[4.152441106390342],[0.31849650752912045]
Train,[4.050521308812146],[8.05951816524077]
Train,[4.598616221726179],[3.3710705737069984]
Train,[4.32794388140406],[1.998163029380662]
Train,[3.6749757212349614],[0.6675272422565207]
Train,[4.6219954529995135],[6.277461081544413]
Train,[3.8422912298473206],[8.913022702360855]
Train,[4.221177883441186],[0.005049337243247029]
Train,[2.760842008758634],[5.31966100076417]
Train,[4.4181344192545025],[2.938834782397337]
Train,[2.4831702119602426],[4.128569120740318]
Train,[4.1528491608368165],[8.209635886739576]
Train,[4.198470822722952],[0.4302878307882695]
Train,[2.6797866119939213],[4.790340127201053]
Train,[4.166497585067704],[0.4265054332921523]
Train,[3.8113481576528154],[8.044833134764593]
Train,[2.495514712191754],[3.150089044318738]
Train,[4.426532143237514],[6.997174541087548]
Train,[4.501871724715204],[6.741868983109392]
Train,[4.22540497732383],[-0.24286788038391804]
Train,[4.109719708583782],[0.8660762218242338]
Train,[4.045637397857961],[0.14600668598461256]
Train,[2.473873892432208],[3.212868062291675]
Train,[3.9452487222087607],[8.752402580655435]
Train,[4.250638731566404],[7.435820996858531]
Train,[4.183183737244776],[1.620163039881725]
Train,[4.179314401288185],[0.1389339251474664]
Train,[4.567295125111791],[6.22057345379716]
Train,[4.180407681337164],[0.3975027900471779]
Train,[4.154604256493804],[-0.02109760071597566]
Train,[4.7276989799830655],[4.762557004162482]
Train,[3.8841675667380122],[0.7763532209855986]
Train,[4.087849539834142],[0.17921242508543986]
Train,[4.124155442762292],[-0.15903290025705594]
Test,[3.819317860359619],[0.5887845761532753]
Test,[4.665458964741013],[5.611744168546933]
Test,[3.3440319308173523],[8.995279669280766]
Test,[3.18792738169845],[6.438739428784374]
Test,[4.138897865426426],[0.46015189625291025]
Test,[2.4671798682176855],[4.06106820518451]
Test,[3.5143316516224767],[1.1786390244180303]
Test,[4.126521205982065],[0.4821909913342542]
Test,[3.304757653962504],[8.624548407982562]
Test,[4.697470157620616],[5.071967437573046]
