Data,Predicted,Reference
Train,[-0.3760464884087781],[0.15212044618440884]
Train,[3.809433213563812],[7.842957692477334]
Train,[2.208631272672216],[4.473940305485819]
Train,[1.6819416985788798],[2.4517889358554164]
Train,[1.1748202554316052],[0.9351477241641596]
Train,[1.7716739520775038],[2.387580797054609]
Train,[0.056155003742908854],[0.10726261739794507]
Train,[2.123762288837687],[3.793749588761759]
Train,[1.9922750069248492],[2.9167177949359107]
Train,[0.49643997449605926],[1.2954745322324515]
Train,[-0.024708090469301922],[0.09116446206257856]
Train,[1.3697769359073162],[2.541349830751192]
Train,[3.7692014331755543],[7.787707358411644]
Train,[2.842745315386722],[4.127049221787681]
Train,[1.6441703196111466],[1.9627902676351003]
Train,[3.54005592511839],[6.561192241522049]
Train,[2.4386094439490575],[3.6565831768987658]
Train,[0.24962200366345325],[0.9670251607185809]
Train,[2.6799893841740507],[7.303666125221572]
Train,[0.034957480919435166],[0.6485852440243378]
Train,[-0.10034369342401459],[-0.46119789896471264]
Train,[1.3451313147628325],[1.4768898614795307]
Train,[1.5256223632497141],[2.7232759642814366]
Train,[-0.3337427329087843],[0.014072345297029849]
Train,[1.5019634769226102],[2.0992243824666232]
Train,[0.8035705496228843],[0.6466114249050271]
Train,[3.722587442571763],[7.522788431683498]
Train,[1.8854230313438447],[2.7628390696897758]
Train,[1.2615472336296405],[0.93222559970497]
Train,[0.9144469537363544],[2.047383856037375]
Train,[-0.37589556043698086],[0.03534971284759893]
Train,[0.7069581387546917],[0.06652681796497877]
Train,[3.379844106256408],[5.383867029840847]
Train,[0.630187647753003],[1.281379111295294]
Train,[2.1665166123919795],[4.048402641770816]
Train,[1.5749247577369463],[2.1042307360503587]
Train,[2.3355010968196486],[5.305832796475033]
Train,[3.0801333904060626],[5.005291258261608]
Train,[3.463922586811538],[5.863706019333859]
Train,[1.2153450727925763],[1.9870312513031168]
Train,[2.9649818762174567],[4.786702273533876]
Train,[0.36934077049776026],[1.2781704464337225]
Train,[-0.2330776793944864],[-0.01909559466141027]
Train,[1.8377996694375538],[2.892443297399759]
Train,[0.7697997810766826],[1.7321626333555384]
Train,[1.9376933973143755],[2.94695043545705]
Train,[0.3227375974719082],[0.31849650752912045]
Train,[2.860197506950582],[8.05951816524077]
Train,[2.034574373933081],[3.3710705737069984]
Train,[1.709723925118806],[1.998163029380662]
Train,[-0.058836489744480545],[0.6675272422565207]
Train,[2.4714461807051116],[6.277461081544413]
Train,[2.9902065635931487],[8.913022702360855]
Train,[-0.33661369372875527],[0.005049337243247029]
Train,[3.2877887072062313],[5.31966100076417]
Train,[1.8301707449185356],[2.938834782397337]
Train,[2.7138893619070594],[4.128569120740318]
Train,[2.7979622611667376],[8.209635886739576]
Train,[-0.40613055787006763],[0.4302878307882695]
Train,[3.1878272559790424],[4.790340127201053]
Train,[0.2306189248016335],[0.4265054332921523]
Train,[3.8438235011257182],[8.044833134764593]
Train,[2.1444702693336493],[3.150089044318738]
Train,[2.624451260909352],[6.997174541087548]
Train,[2.5712357807853863],[6.741868983109392]
Train,[-0.2888138799358665],[-0.24286788038391804]
Train,[1.0852586922750542],[0.8660762218242338]
Train,[-0.4075279018768843],[0.14600668598461256]
Train,[2.293521764411718],[3.212868062291675]
Train,[2.924361826090963],[8.752402580655435]
Train,[2.737848903900901],[7.435820996858531]
Train,[1.4253290651401227],[1.620163039881725]
Train,[-0.42684879907530954],[0.1389339251474664]
Train,[2.5202776051048756],[6.22057345379716]
Train,[0.14151116769550443],[0.3975027900471779]
Train,[-0.4376452302926748],[-0.02109760071597566]
Train,[2.292700669273178],[4.762557004162482]
Train,[-0.2806806259325187],[0.7763532209855986]
Train,[-0.42820659355365503],[0.17921242508543986]
Train,[-0.4381847514402706],[-0.15903290025705594]
Test,[-0.21700796071942532],[0.5887845761532753]
Test,[2.424548699848453],[5.611744168546933]
Test,[3.8974837403594496],[8.995279669280766]
Test,[3.6083765521042808],[6.438739428784374]
Test,[0.41713498439973695],[0.46015189625291025]
Test,[2.5789666236302753],[4.06106820518451]
Test,[0.13795751216153757],[1.1786390244180303]
Test,[0.5130947838069337],[0.4821909913342542]
Test,[3.872963927571632],[8.624548407982562]
Test,[2.379334547879629],[5.071967437573046]
