Time,Iteration,Cost,Parameters
Tue May 28 09:33:22 2024,0,0.4650016507188276,[-2.93897398  2.27322516 -2.08848911 -0.0807405   0.51809655 -2.8058995
  3.03279445  2.22539198  1.14972946 -1.10227361  0.63850563  1.18011498
  1.34608951 -1.90933733  0.76544133  2.84999366 -0.50955282 -0.43943432
 -1.99075188  0.69318317  1.56933611  2.79498054 -1.30035763 -0.28715158
 -2.42858271 -2.30888827  3.16916208  2.51277905 -0.7112984  -2.65423149
  1.4812257  -0.01068175 -2.30692318  2.00464161  1.18795365 -0.61476446
  1.08044422 -1.88476963 -0.28488935  2.35805086 -0.24164145  0.60216486
  2.72562184  1.03694309  2.54523814  2.90674979  2.80093643 -2.98157624
  0.33105006 -0.62146854  1.61580033  2.64463089 -0.28774007 -2.42228853
  2.59991472 -3.11509482  0.82708777 -0.72322718 -1.85355615  2.96289807
 -1.89466222 -1.67313141 -2.51791771  2.34505685 -2.2234227   2.02112605
  1.94460067  1.38938262  2.56351833  2.83568416  1.88311094  1.55716481
 -1.73445586 -2.3801027   1.26871464  0.73422527  1.53905054 -2.8961438
 -0.49930429  2.38611916 -0.86382575  1.39560728  1.75090745  0.51930029
 -0.93839436  1.25516403  0.76145682 -0.33355682  2.71945502 -2.21594592
  1.4693826  -0.49520134  1.11568426 -2.95983069 -2.25847516  0.36031682
 -1.02300107 -0.4367343   0.38682276 -0.10672389 -1.63889633 -0.12370493
 -0.67075388  2.89627617 -1.24997557 -1.10870399 -1.19533069  1.30255895
  1.64901628 -0.83799175  1.99410831 -2.00673444 -0.32718977 -0.88870978
 -2.94994921  3.08249625 -1.7616119   3.12739193 -1.34889853 -2.74659558
  3.03716781 -1.17519919 -0.64392504 -3.08508917 -2.45861333  2.76823551
 -2.09247588 -1.99217667 -0.45610461  3.09458987  0.25236495  0.14692331
 -1.58898591 -0.40131462 -1.55596955 -3.14389539  2.8564098   1.11471746
 -0.40901516 -2.19046903  0.95682536 -1.28613439 -0.18557035 -2.35028628
 -1.82592794  1.83486663 -0.95714498  2.70331851 -0.54458009 -3.0432582
 -2.87078335  2.06393813 -3.16544635 -0.23726321 -1.09796179 -0.2874532
  2.44652894  1.82840832  0.00462142 -2.49060117 -2.6793718   0.21584411
 -0.75321889  1.38040237 -2.61268495  0.94188563 -0.05847116  0.37833899
  1.99493817  0.66187268  0.63439836 -1.31108625  1.86691558  2.56630715
  1.09833945  0.34172675 -1.14912657  2.41083705  0.7063169  -2.05967925
  0.10919709  1.97084893  1.02358228 -0.75151231 -2.37602751  2.54121581
  1.95617819  1.7143925   2.26263316  1.65411108 -1.68531303 -2.90101974
  0.61097318  1.46184526 -2.33557947 -1.30349708  2.33131382  1.43583547
 -0.27058746 -1.89613199 -1.53677551  1.9689085   1.47582783 -0.95810934
 -0.1580584  -0.4233186  -0.2131507   2.31892801 -0.36693314 -0.82130134
  0.86458536 -2.32498667  0.85895908  2.62682323 -0.46110647  2.28719193
 -1.98139622 -1.04577634 -2.47218518 -2.34908396 -1.53886617 -3.1279155
  1.69682614  1.77384463  1.46146851  1.09963167  1.3574641  -2.16734954
 -2.75876793  1.67396486  1.03379618 -0.39116649 -2.60869249  1.63827258
 -1.15083325 -2.71206189 -0.18777257  2.11281829 -2.70688054 -2.36567279
  1.9533178   1.02982208 -0.6413691  -0.5763768  -0.77849755  2.11021581
  0.67398558 -0.43999569  0.4223613  -2.30960252  1.32810352 -0.26641824
  2.14587428  0.85415641  2.55343676 -1.23309194  2.32389177 -0.32298895
 -3.06294152  2.33020569  0.85084109  2.06681079 -1.26454286  1.25212704
 -1.76819497  0.21045727  0.22877566 -2.76884432 -0.7861269  -2.51699138
  0.302841   -0.21259264]
Tue May 28 09:33:49 2024,1,0.44043527010592004,[-2.97394593  2.23825322 -2.05351716 -0.11571245  0.5530685  -2.77092755
  2.9978225   2.26036393  1.11475751 -1.13724556  0.67347758  1.21508693
  1.31111757 -1.94430928  0.80041328  2.88496561 -0.54452477 -0.40446237
 -1.95577993  0.65821122  1.53436416  2.76000859 -1.26538568 -0.25217963
 -2.39361076 -2.27391632  3.20413403  2.4778071  -0.74627035 -2.61925954
  1.44625375 -0.0456537  -2.34189512  2.03961356  1.1529817  -0.57979251
  1.11541617 -1.84979768 -0.2499174   2.32307891 -0.2066695   0.63713681
  2.69064989  1.07191503  2.51026619  2.87177784  2.76596449 -3.01654819
  0.36602201 -0.58649659  1.65077228  2.60965894 -0.32271202 -2.38731658
  2.63488667 -3.15006677  0.86205972 -0.68825523 -1.8885281   2.92792612
 -1.92963417 -1.63815946 -2.55288966  2.3800288  -2.18845075  2.056098
  1.90962872  1.35441067  2.52854638  2.80071221  1.91808289  1.59213675
 -1.69948391 -2.41507464  1.30368659  0.69925332  1.5040786  -2.86117185
 -0.53427623  2.42109111 -0.8288538   1.43057923  1.7159355   0.55427224
 -0.97336631  1.29013598  0.79642877 -0.36852877  2.75442697 -2.18097397
  1.50435455 -0.46022939  1.15065621 -2.92485874 -2.22350321  0.32534487
 -1.05797302 -0.40176235  0.4217947  -0.07175194 -1.60392438 -0.08873298
 -0.70572583  2.93124812 -1.28494752 -1.07373204 -1.23030264  1.33753089
  1.68398823 -0.8030198   1.95913636 -1.97176249 -0.36216172 -0.85373783
 -2.91497726  3.1174682  -1.79658385  3.16236387 -1.38387048 -2.78156753
  3.00219586 -1.21017114 -0.67889699 -3.05011722 -2.49358528  2.73326356
 -2.05750393 -2.02714862 -0.42113267  3.05961792  0.21739301  0.11195136
 -1.55401396 -0.43628657 -1.59094149 -3.17886734  2.89138175  1.14968941
 -0.37404321 -2.15549709  0.99179731 -1.32110634 -0.2205423  -2.31531433
 -1.86089988  1.79989468 -0.92217303  2.73829046 -0.57955204 -3.00828625
 -2.8358114   2.02896618 -3.13047441 -0.20229126 -1.13293374 -0.32242515
  2.41155699  1.86338027 -0.03035053 -2.45562922 -2.64439986  0.18087216
 -0.71824694  1.41537432 -2.577713    0.97685758 -0.09344311  0.34336704
  1.95996622  0.62690073  0.59942641 -1.2761143   1.90188753  2.6012791
  1.13331139  0.30675481 -1.11415462  2.3758651   0.74128885 -2.0946512
  0.07422514  1.93587698  0.98861033 -0.78648426 -2.41099946  2.50624386
  1.92120624  1.74936444  2.22766121  1.61913913 -1.65034108 -2.93599169
  0.64594513  1.42687331 -2.30060752 -1.26852513  2.36628577  1.40086352
 -0.30555941 -1.93110394 -1.50180356  2.00388044  1.51079977 -0.92313739
 -0.19303035 -0.45829055 -0.24812265  2.28395606 -0.33196119 -0.78632939
  0.82961341 -2.29001472  0.82398713  2.66179518 -0.42613453  2.32216388
 -1.94642427 -1.01080439 -2.43721323 -2.38405591 -1.50389422 -3.16288745
  1.73179808  1.80881658  1.49644046  1.13460362  1.39243605 -2.13237759
 -2.79373988  1.63899291  1.06876813 -0.42613843 -2.57372055  1.67324453
 -1.1158613  -2.67708994 -0.22274452  2.07784634 -2.67190859 -2.33070084
  1.98828975  0.99485014 -0.60639716 -0.54140485 -0.81346949  2.14518776
  0.63901363 -0.47496764  0.45733325 -2.27463057  1.36307547 -0.30139019
  2.11090233  0.88912836  2.51846482 -1.19811999  2.28891982 -0.35796089
 -3.02796957  2.36517764  0.81586914  2.03183884 -1.22957091  1.21715509
 -1.73322303  0.17548532  0.19380371 -2.73387237 -0.75115495 -2.55196332
  0.26786905 -0.24756459]
Tue May 28 09:34:09 2024,2,0.4169982114871288,[-3.00803583  2.27234312 -2.08760706 -0.08162254  0.5189786  -2.73683765
  3.0319124   2.29445383  1.14884741 -1.17133546  0.70756748  1.24917683
  1.34520747 -1.97839918  0.83450318  2.91905551 -0.51043487 -0.37037247
 -1.92169003  0.62412132  1.56845406  2.79409849 -1.29947558 -0.21808973
 -2.35952086 -2.23982642  3.17004413  2.4437172  -0.71218045 -2.58516964
  1.41216385 -0.0797436  -2.37598502  2.07370346  1.1188918  -0.54570261
  1.14950607 -1.81570778 -0.2840073   2.28898901 -0.1725796   0.67122671
  2.72473979  1.03782513  2.54435609  2.83768794  2.73187458 -2.98245829
  0.40011191 -0.62058649  1.61668238  2.64374884 -0.28862212 -2.35322668
  2.60079677 -3.11597687  0.82796982 -0.72234513 -1.8544382   2.96201602
 -1.89554427 -1.67224936 -2.51879976  2.3459389  -2.22254065  2.0220081
  1.94371862  1.32032077  2.49445648  2.76662231  1.88399299  1.62622666
 -1.73357381 -2.44916455  1.33777649  0.73334322  1.5381685  -2.82708195
 -0.50018633  2.45518101 -0.8629437   1.46466913  1.7500254   0.52018234
 -1.00745621  1.25604608  0.76233887 -0.40261867  2.72033706 -2.21506387
