Data,Predicted,Reference
Train,[1.6237662509201527],[0.15212044618440884]
Train,[5.033454597320995],[7.842957692477334]
Train,[3.947852537914016],[4.473940305485819]
Train,[2.802704918500451],[2.4517889358554164]
Train,[2.2547065113123503],[0.9351477241641596]
Train,[2.9645219080117724],[2.387580797054609]
Train,[1.6103117179058737],[0.10726261739794507]
Train,[3.7171680471289106],[3.793749588761759]
Train,[2.9973888963172706],[2.9167177949359107]
Train,[2.137433736072192],[1.2954745322324515]
Train,[1.583002754764409],[0.09116446206257856]
Train,[2.618402090865022],[2.541349830751192]
Train,[4.914804060407369],[7.787707358411644]
Train,[3.6330798604305703],[4.127049221787681]
Train,[2.7697286263299086],[1.9627902676351003]
Train,[4.440276206683947],[6.561192241522049]
Train,[3.3065840706561094],[3.6565831768987658]
Train,[2.0040043832249643],[0.9670251607185809]
Train,[5.149469609241837],[7.303666125221572]
Train,[1.885306752705094],[0.6485852440243378]
Train,[1.5599907831245974],[-0.46119789896471264]
Train,[2.4138834733386534],[1.4768898614795307]
Train,[2.709192491525764],[2.7232759642814366]
Train,[1.6571264264100285],[0.014072345297029849]
Train,[2.5858599651638423],[2.0992243824666232]
Train,[1.9780457490152972],[0.6466114249050271]
Train,[4.796013188385355],[7.522788431683498]
Train,[3.1692181703713795],[2.7628390696897758]
Train,[2.33264085140502],[0.93222559970497]
Train,[2.363571698995114],[2.047383856037375]
Train,[1.5102076916040517],[0.03534971284759893]
Train,[1.918107575368317],[0.06652681796497877]
Train,[4.205138052548413],[5.383867029840847]
Train,[2.2094460030148246],[1.281379111295294]
Train,[3.831834113311543],[4.048402641770816]
Train,[2.6763669054396533],[2.1042307360503587]
Train,[4.3025334862456575],[5.305832796475033]
Train,[3.858452140046549],[5.005291258261608]
Train,[4.322405439541432],[5.863706019333859]
Train,[2.530456357390772],[1.9870312513031168]
Train,[3.7450922326802907],[4.786702273533876]
Train,[2.0689217707443266],[1.2781704464337225]
Train,[1.5269695177087594],[-0.01909559466141027]
Train,[2.898813412575825],[2.892443297399759]
Train,[2.284859736181337],[1.7321626333555384]
Train,[3.2749474427632186],[2.94695043545705]
Train,[1.7176391186308904],[0.31849650752912045]
Train,[5.510998039675759],[8.05951816524077]
Train,[3.4924801754891526],[3.3710705737069984]
Train,[2.8658223481730687],[1.998163029380662]
Train,[1.8316909457459578],[0.6675272422565207]
Train,[4.663997432786138],[6.277461081544413]
Train,[5.748608747367945],[8.913022702360855]
Train,[1.5114121434762977],[0.005049337243247029]
Train,[4.088623773282133],[5.31966100076417]
Train,[3.06569795827931],[2.938834782397337]
Train,[3.5225613456492186],[4.128569120740318]
Train,[5.391027160534812],[8.209635886739576]
Train,[1.5133875824393097],[0.4302878307882695]
Train,[3.9730121143920583],[4.790340127201053]
Train,[1.6776738143717331],[0.4265054332921523]
Train,[5.15181865461555],[8.044833134764593]
Train,[3.0982993789388478],[3.150089044318738]
Train,[5.028174234022166],[6.997174541087548]
Train,[4.9067310251822756],[6.741868983109392]
Train,[1.5170012952431897],[-0.24286788038391804]
Train,[2.180183529596675],[0.8660762218242338]
Train,[1.5946216356515794],[0.14600668598461256]
Train,[3.201410165582431],[3.212868062291675]
Train,[5.630238935848009],[8.752402580655435]
Train,[5.270469393423924],[7.435820996858531]
Train,[2.498327008397823],[1.620163039881725]
Train,[1.520945474041726],[0.1389339251474664]
Train,[4.785288845156272],[6.22057345379716]
Train,[1.641882420601308],[0.3975027900471779]
Train,[1.532869050898224],[-0.02109760071597566]
Train,[4.183351966124741],[4.762557004162482]
Train,[1.6946547703899548],[0.7763532209855986]
Train,[1.5697342642273695],[0.17921242508543986]
Train,[1.5491400446352654],[-0.15903290025705594]
Test,[1.7362982596330672],[0.5887845761532753]
Test,[4.5430071728496575],[5.611744168546933]
Test,[5.387109953765338],[8.995279669280766]
Test,[4.558600644936733],[6.438739428784374]
Test,[1.7617258942412983],[0.46015189625291025]
Test,[3.4136816348760006],[4.06106820518451]
Test,[1.9427711396593381],[1.1786390244180303]
Test,[1.8098761260798448],[0.4821909913342542]
Test,[5.269751483654283],[8.624548407982562]
Test,[4.422468864106289],[5.071967437573046]
