Data,Predicted,Reference
Train,[15.364237717792014],[11.419323978790072]
Train,[34.471351224262165],[38.37984389685504]
Train,[29.035153924765215],[28.45442910095913]
Train,[29.43594917718961],[31.090164682595642]
Train,[35.04992059293469],[38.61289258268229]
Train,[22.9933450501035],[22.43046880487619]
Train,[28.18023969613856],[29.368968576145388]
Train,[33.12970257981486],[47.60649734243187]
Train,[24.967226059913333],[24.966479494709]
Train,[33.54411709574537],[37.260245294353446]
Train,[35.53919203380974],[39.76399761035423]
Train,[27.271110304154696],[27.165637298533312]
Train,[36.041893682709095],[41.96481980614857]
Train,[19.455977183739297],[17.14054531055369]
Train,[26.805207205798244],[26.718617589523856]
Train,[30.5231345937769],[31.257680875217414]
Train,[13.059915716858686],[6.079970725090428]
Train,[13.450217903919253],[7.874158137998318]
Train,[13.243660712703385],[9.211597200964444]
Train,[12.968462600389666],[6.553480811946483]
Train,[32.934477026032496],[36.11908572314969]
Train,[22.037915002624135],[21.96207452531331]
Train,[16.537155165679252],[13.802272805244636]
Train,[15.961885840371714],[1.4890218011756418]
Train,[25.872352056948994],[26.74015248118296]
Train,[35.69076200767167],[43.78207627659384]
Train,[33.61409765655122],[46.04266356846418]
Train,[13.454808077907435],[0.5940313794688469]
Train,[21.190778072141562],[19.481068594777955]
Train,[13.081759473335474],[7.02417770524763]
Train,[15.749851376385552],[11.342517620936421]
Train,[32.34387610595528],[34.012246633368584]
Train,[31.76140313300795],[34.95543520780506]
Train,[24.119638206253335],[23.814688251131003]
Train,[12.900684365605398],[6.078664727644804]
Train,[17.70462630268871],[13.665847912571913]
Train,[34.16492014763703],[38.27138043609492]
Train,[35.18346694065483],[47.78245722894642]
Train,[33.8544357892894],[37.05430124479853]
Train,[27.730798208985842],[27.718364306649523]
Train,[18.442092366319837],[14.591433296334424]
Train,[35.98947701649559],[42.48308024495913]
Train,[15.423784673796519],[-0.15574288779396844]
Train,[34.854868264428546],[45.01384437205655]
Train,[18.078813308931625],[15.7550193118723]
Train,[20.639689243620477],[19.634224509631533]
Train,[16.142149649355023],[13.82135722967156]
Train,[16.536078474244224],[1.769759611402127]
Train,[31.466146377288755],[31.07545506510255]
Train,[18.79314312709115],[15.277341707916124]
Train,[25.414260749761294],[26.13546579034512]
Train,[32.052890645296586],[35.08764698053131]
Train,[23.723837764627536],[22.183940829627677]
Train,[31.530937783244095],[49.88539494389588]
Train,[19.13117798687721],[15.181031027313997]
Train,[14.989640553785803],[10.953498281056305]
Train,[13.97936602899247],[8.793471556957675]
Train,[20.068006596375817],[18.00957915874943]
Train,[13.227806164860676],[3.4608337209135893]
Train,[35.863651845472845],[44.5794126316553]
Train,[22.340209330376396],[21.59822400383935]
Train,[35.463171910162586],[44.26046758985906]
Train,[14.08253242735539],[3.308590929914436]
Train,[36.03934892211796],[42.227295719162576]
Train,[13.697032139820168],[10.23317908725265]
Train,[35.73327260640575],[41.45536129971897]
Train,[19.76792026159827],[15.387660558256593]
Train,[34.76841019696699],[39.74674292701304]
Train,[32.61760943834388],[46.90550687613035]
Train,[16.931280351583982],[13.726712549911833]
Train,[14.927949840306677],[1.4334221036279309]
Train,[23.34838236342459],[22.06270761705617]
Train,[12.907174438575113],[7.520315132447425]
Train,[13.740208159684808],[5.802364640846755]
Train,[12.951119213678602],[5.655949212053905]
Train,[26.337459006636838],[27.565939341626937]
Train,[33.23692220108115],[36.1218949694379]
Train,[31.1636090399277],[33.618772724720806]
Train,[20.357857038500498],[19.146785465969725]
Train,[35.309156139183706],[40.22680574685258]
Test,[21.466768074334396],[21.11480908549428]
Test,[17.321351355135278],[14.452265541363486]
Test,[21.74792229937429],[19.661260059909168]
Test,[30.85032332886023],[31.683716046746476]
Test,[34.066046899181536],[45.94602506838522]
Test,[14.292267176427327],[9.140036887160578]
Test,[35.9800892563803],[44.35579965326372]
Test,[29.81737030756455],[30.711601057987636]
Test,[32.6370941825114],[33.7084432869362]
Test,[30.967646301141794],[47.86051238420981]
