Data,Predicted,Reference
Train,[0.20343968437275012],[-0.5140644418338634]
Train,[-0.11684026639494495],[-0.3151717417892387]
Train,[0.1537682812296307],[-1.3213025288558946]
Train,[-0.2947848859788655],[1.112121671028499]
Train,[0.1365102939461595],[-0.5692728876701186]
Train,[0.06306910443962715],[-0.2855421659382412]
Train,[-0.214496586814415],[0.316717485636822]
Train,[-0.1101485592472514],[-0.0069637706136571]
Train,[0.1465718681000921],[-0.2989342245361615]
Train,[-0.4313710498455514],[0.9567507551514521]
Train,[0.197404049017696],[-1.0453572817558363]
Train,[-0.2393051637395284],[0.8142726514686466]
Train,[-0.3736378358297895],[0.8593426451453183]
Train,[0.12958013489139827],[-0.3578581209845566]
Train,[-0.02224311172302271],[-0.2275836696863018]
Train,[0.19032705288253338],[-0.8441156825616862]
Train,[-0.23715641406000262],[0.5917316760277707]
Train,[0.05749539537497754],[-0.3720601144963217]
Train,[0.11955071734663159],[-0.9238554531512158]
Train,[-0.2679813099491606],[0.0937419523835186]
Train,[-0.36865709293672055],[0.5274127439133418]
Train,[-0.25627456959320427],[0.6182522915609263]
Train,[-0.43088095539206367],[0.7510072093716565]
Train,[-0.28031354288946986],[0.663611893728567]
Train,[-0.16896550020276133],[-0.0502154836345569]
Train,[0.07926417049053237],[-0.8486476695555504]
Train,[0.15244122662411927],[-0.5904649618251088]
Train,[-0.38414189075789673],[0.6415387312434659]
Train,[-0.420020732891683],[1.2474436312669608]
Train,[-0.23597798184418917],[0.5352396150326065]
Train,[0.20932545763531174],[-0.6123161378757772]
Train,[0.13754576583392467],[-0.8147186593622491]
Train,[-0.3426179104904407],[1.125304945081114]
Train,[0.18910876607686442],[-0.8990909404931973]
Train,[0.13611015824022882],[-0.44761841966747834]
Train,[0.19732440223776818],[-0.5544525953275778]
Train,[0.034630468819004785],[-0.8031784931389307]
Train,[-0.19015276165053954],[0.4661662295755172]
Train,[-0.4093142363023863],[0.8621704423706711]
Train,[-0.022243111723022655],[-0.2519742808244274]
Train,[0.15568227672605017],[-0.2280790856409715]
Train,[-0.38765932938097947],[1.0011350801194143]
Train,[0.10510194507173366],[-0.004156556445861499]
Train,[-0.06468292328935395],[-0.3063846201651672]
Train,[-0.2673415687282344],[0.7418629889194234]
Train,[-0.4002392175738934],[0.7792952674009892]
Train,[-0.013769707700250754],[-0.4848613326313893]
Train,[-0.43342735458925447],[0.6743398498919234]
Train,[-0.21977580890836396],[0.1333918982060836]
Train,[0.14446366476864125],[-1.102005773028501]
Train,[0.1668651551463346],[-0.7326388820378239]
Train,[0.11891469174601803],[-0.6002073279395215]
Train,[0.1820841874754458],[-1.1277531806310868]
Train,[-0.3585000676391958],[1.021386051180284]
Train,[0.20915737982298505],[-1.030954768382251]
Train,[-0.09068570214772773],[-0.0649641193603831]
Train,[-0.2907031531795481],[0.06739855468429509]
Train,[-0.4335881730619956],[0.7540483472543694]
Train,[-0.24428499130538886],[-0.1320881553499706]
Train,[0.16291410893145816],[-0.6000270189982396]
Train,[-0.4187591150242988],[1.0854275231137502]
Train,[0.15552856500838516],[-0.8041301881652031]
Train,[-0.038991276164336924],[0.1484059788340531]
Train,[0.1234548618515809],[-0.9546176443341488]
Train,[-0.23756508625684555],[0.3424910539831479]
Train,[0.16658667379410347],[-0.43187620297741286]
Train,[-0.3103048116973729],[1.2768163054098491]
Train,[-0.2410503191284204],[0.9969143454352108]
Train,[-0.14298690367644995],[0.1135747169447017]
Train,[0.010823385048018703],[-0.5324525919493893]
Train,[0.207435747437956],[-0.8187334255313298]
Train,[-0.23719563937889684],[0.0353231738098245]
Train,[-0.15518911079585396],[0.364653427034021]
Train,[-0.23977451753546744],[0.6807410119867123]
Train,[-0.05975909209198967],[0.2491204431168686]
Train,[-0.2356030402684346],[0.4768778511585152]
Train,[0.17299482358961812],[-1.0094227647417502]
Train,[0.2030429211385585],[-1.0610435156238522]
Train,[0.16342231907393567],[-0.980574610632992]
Train,[-0.3122895946288616],[0.5142511912099249]
Test,[-0.42682026725989103],[1.0766906571754675]
Test,[-0.41110159012795117],[1.1758669783743836]
Test,[-0.2474403016305306],[0.7144245525869408]
Test,[0.1230993208231547],[-0.9110096321024224]
Test,[-0.33258122545505353],[0.5999932057404177]
Test,[-0.35142128102852016],[0.6204180136743289]
Test,[0.11834014798434235],[-0.6196167651447306]
Test,[-0.19461548577651713],[-0.1719788602539582]
Test,[0.1788393770116582],[-0.745282998309404]
Test,[0.16522167499802679],[-0.1435600020122891]
