Data,Predicted,Reference
Train,[10.755204643171764],[11.419323978790072]
Train,[38.95053960578006],[38.37984389685504]
Train,[31.59274219015223],[28.45442910095913]
Train,[32.20875659066545],[31.090164682595642]
Train,[39.31649967018309],[38.61289258268229]
Train,[21.916247906870296],[22.43046880487619]
Train,[30.310444883986086],[29.368968576145388]
Train,[32.3878610885002],[47.60649734243187]
Train,[25.46360889688296],[24.966479494709]
Train,[38.18751589139638],[37.260245294353446]
Train,[39.55746142458358],[39.76399761035423]
Train,[28.97119088215482],[27.165637298533312]
Train,[39.58050742849373],[41.96481980614857]
Train,[14.593707353631627],[17.14054531055369]
Train,[28.284307106357442],[26.718617589523856]
Train,[33.94053773035336],[31.257680875217414]
Train,[11.562178051867132],[6.079970725090428]
Train,[10.115971989172726],[7.874158137998318]
Train,[10.138507365243553],[9.211597200964444]
Train,[10.332908721920994],[6.553480811946483]
Train,[37.54288853811784],[36.11908572314969]
Train,[19.868268350246748],[21.96207452531331]
Train,[11.482273172673663],[13.802272805244636]
Train,[21.31017810136221],[1.4890218011756418]
Train,[26.884865643317177],[26.74015248118296]
Train,[38.691860663881],[43.78207627659384]
Train,[33.880693651604716],[46.04266356846418]
Train,[12.808512001516613],[0.5940313794688469]
Train,[17.939292575926615],[19.481068594777955]
Train,[10.208629626546054],[7.02417770524763]
Train,[10.969817688309373],[11.342517620936421]
Train,[36.792715115324434],[34.012246633368584]
Train,[35.939649699946656],[34.95543520780506]
Train,[24.035905554630492],[23.814688251131003]
Train,[10.77820486570157],[6.078664727644804]
Train,[12.45358464843106],[13.665847912571913]
Train,[38.72398644383693],[38.27138043609492]
Train,[37.69884646556951],[47.78245722894642]
Train,[38.46946512275106],[37.05430124479853]
Train,[29.647137157206938],[27.718364306649523]
Train,[13.233127318158706],[14.591433296334424]
Train,[39.64221542131496],[42.48308024495913]
Train,[19.173088363488777],[-0.15574288779396844]
Train,[37.00816675221036],[45.01384437205655]
Train,[12.830339393987213],[15.7550193118723]
Train,[16.73995109339158],[19.634224509631533]
Train,[11.212330496680076],[13.82135722967156]
Train,[24.64086556315344],[1.769759611402127]
Train,[35.47559490953838],[31.07545506510255]
Train,[13.66159235991345],[15.277341707916124]
Train,[26.176012634359168],[26.13546579034512]
Train,[36.37884996103871],[35.08764698053131]
Train,[23.324501305925473],[22.183940829627677]
Train,[25.025826744736957],[49.88539494389588]
Train,[14.115296742408553],[15.181031027313997]
Train,[10.569157495900168],[10.953498281056305]
Train,[10.193822389711801],[8.793471556957675]
Train,[15.621982543515086],[18.00957915874943]
Train,[12.11823047962231],[3.4608337209135893]
Train,[39.03048506235435],[44.5794126316553]
Train,[20.539932619157312],[21.59822400383935]
Train,[38.25358149897106],[44.26046758985906]
Train,[14.6833620813417],[3.308590929914436]
Train,[39.46377025203885],[42.227295719162576]
Train,[10.135782899041585],[10.23317908725265]
Train,[39.625914301827656],[41.45536129971897]
Train,[15.096185940196959],[15.387660558256593]
Train,[39.148384377914276],[39.74674292701304]
Train,[30.602730099535364],[46.90550687613035]
Train,[11.779304416885362],[13.726712549911833]
Train,[17.403809016981057],[1.4334221036279309]
Train,[22.617312311560617],[22.06270761705617]
Train,[10.519465657266895],[7.520315132447425]
Train,[13.65516264525562],[5.802364640846755]
Train,[11.12105053425367],[5.655949212053905]
Train,[27.588255835921174],[27.565939341626937]
Train,[37.87854658646346],[36.1218949694379]
Train,[34.98725765283787],[33.618772724720806]
Train,[16.170231710046725],[19.146785465969725]
Train,[39.45348767623051],[40.22680574685258]
Test,[18.566380560499105],[21.11480908549428]
Test,[12.103155548801103],[14.452265541363486]
Test,[19.209880193650267],[19.661260059909168]
Test,[34.47531139898533],[31.683716046746476]
Test,[35.12638294885524],[45.94602506838522]
Test,[10.286907222903347],[9.140036887160578]
Test,[39.28377071835704],[44.35579965326372]
Test,[32.806196422826496],[30.711601057987636]
Test,[37.18084236865031],[33.7084432869362]
Test,[25.140678485527275],[47.86051238420981]
