Data,Predicted,Reference
Train,[2.3517910136401476],[0.15212044618440884]
Train,[3.1606515247898197],[7.842957692477334]
Train,[2.753203129345286],[4.473940305485819]
Train,[2.6142522769854515],[2.4517889358554164]
Train,[2.4247621211428365],[0.9351477241641596]
Train,[2.5538963019243126],[2.387580797054609]
Train,[2.323472769711944],[0.10726261739794507]
Train,[2.7042727325352995],[3.793749588761759]
Train,[2.6579295165988155],[2.9167177949359107]
Train,[2.4676177451132992],[1.2954745322324515]
Train,[2.320227436381808],[0.09116446206257856]
Train,[2.57331527629576],[2.541349830751192]
Train,[3.128176396577432],[7.787707358411644]
Train,[2.804637512702731],[4.127049221787681]
Train,[2.5171986776023214],[1.9627902676351003]
Train,[3.003077511903152],[6.561192241522049]
Train,[2.728419631499509],[3.6565831768987658]
Train,[2.4382894175961125],[0.9670251607185809]
Train,[3.0336051863655005],[7.303666125221572]
Train,[2.412000511360609],[0.6485852440243378]
Train,[2.3177922284437176],[-0.46119789896471264]
Train,[2.452576650133884],[1.4768898614795307]
Train,[2.5934367859332497],[2.7232759642814366]
Train,[2.359856122738923],[0.014072345297029849]
Train,[2.4834063084171856],[2.0992243824666232]
Train,[2.3783624116937587],[0.6466114249050271]
Train,[3.096167926720275],[7.522788431683498]
Train,[2.5934367859332506],[2.7628390696897758]
Train,[2.438289417596114],[0.93222559970497]
Train,[2.517198677602323],[2.047383856037375]
Train,[2.317792228443717],[0.03534971284759893]
Train,[2.368714510686025],[0.06652681796497877]
Train,[2.9435944369625617],[5.383867029840847]
Train,[2.4834063084171825],[1.281379111295294]
Train,[2.728419631499509],[4.048402641770816]
Train,[2.4999356281722407],[2.1042307360503587]
Train,[2.831266532952961],[5.305832796475033]
Train,[2.858488430857022],[5.005291258261608]
Train,[2.9730696765603493],[5.863706019333859]
Train,[2.553896301924313],[1.9870312513031168]
Train,[2.83126653295296],[4.786702273533876]
Train,[2.452576650133884],[1.2781704464337225]
Train,[2.315355984834544],[-0.01909559466141027]
Train,[2.635752900582714],[2.892443297399759]
Train,[2.4999356281722407],[1.7321626333555384]
Train,[2.6142522769854524],[2.94695043545705]
Train,[2.3380540075277447],[0.31849650752912045]
Train,[3.1281763965774325],[8.05951816524077]
Train,[2.657929516598815],[3.3710705737069984]
Train,[2.5351881180156055],[1.998163029380662]
Train,[2.4000100133350624],[0.6675272422565207]
Train,[2.914664323323584],[6.277461081544413]
Train,[3.1935795058615426],[8.913022702360855]
Train,[2.3161681811284756],[0.005049337243247029]
Train,[2.9146643233235823],[5.31966100076417]
Train,[2.57331527629576],[2.938834782397337]
Train,[2.7786126903643273],[4.128569120740318]
Train,[3.0961679267202773],[8.209635886739576]
Train,[2.32022743638181],[0.4302878307882695]
Train,[2.8862916341188063],[4.790340127201053]
Train,[2.3323879502503093],[0.4265054332921523]
Train,[3.193579505861542],[8.044833134764593]
Train,[2.68077269753652],[3.150089044318738]
Train,[3.003077511903152],[6.997174541087548]
Train,[2.973069676560349],[6.741868983109392]
Train,[2.315355984834544],[-0.24286788038391804]
Train,[2.41200051136061],[0.8660762218242338]
Train,[2.3445226119467795],[0.14600668598461256]
Train,[2.7042727325352995],[3.212868062291675]
Train,[3.1606515247898197],[8.752402580655435]
Train,[3.0646397223332054],[7.435820996858531]
Train,[2.4676177451132997],[1.620163039881725]
Train,[2.3234727697119455],[0.1389339251474664]
Train,[2.943594436962562],[6.22057345379716]
Train,[2.3275268488110585],[0.3975027900471779]
Train,[2.3275268488110576],[-0.02109760071597566]
Train,[2.8046375127027297],[4.762557004162482]
Train,[2.368714510686025],[0.7763532209855986]
Train,[2.338054007527745],[0.17921242508543986]
Train,[2.33238795025031],[-0.15903290025705594]
Test,[2.378362411693757],[0.5887845761532753]
Test,[2.8862916341188063],[5.611744168546933]
Test,[3.2607378479890943],[8.995279669280766]
Test,[3.0336051863655005],[6.438739428784374]
Test,[2.344522611946778],[0.46015189625291025]
Test,[2.753203129345287],[4.06106820518451]
Test,[2.4247621211428356],[1.1786390244180303]
Test,[2.351791013640146],[0.4821909913342542]
Test,[3.226946341784502],[8.624548407982562]
Test,[2.858488430857022],[5.071967437573046]
