Time,Iteration,Cost,Parameters
Fri Apr  5 19:51:08 2024,0,0.3126799307496809,[-3.10777576  2.26544637 -1.96532411 -0.11653101  0.55388712 -2.77010901
  3.06858497  2.18960144  1.18551998 -1.06648307  0.60271512  1.14432443
  1.31029897 -1.87354682  0.7296508   2.8857842  -0.54534332 -0.47522483
 -2.02654243  0.7289737   1.60512666  2.83077105 -1.26456707 -0.25136107
 -2.39279219 -2.27309778  3.13337153  2.54856957 -0.6755079  -2.69002202
  1.51701622 -0.04647229 -2.07837278  2.04043211  1.15216312 -0.650555
  1.0446537  -1.92056021 -0.32067986  2.32226036 -0.20585092  0.56637431
  2.68983134  1.07273363  2.58102866  2.94254029  2.76514589 -2.94578575
  0.36684057 -0.65725907  1.65159086  2.68042142 -0.2519496  -2.45807907
  2.63570529 -3.07930431  0.79129725 -0.75901774 -1.81776563  2.99868862
 -1.8588717  -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Fri Apr  5 19:55:21 2024,1,0.3096269845692155,[-3.14303066  2.27152205 -1.9058117  -0.11653101  0.55388709 -2.77010902
  3.06858496  2.18960144  1.18551999 -1.06648308  0.60271512  1.14432443
  1.31029897 -1.87354683  0.72965079  2.88578419 -0.54534332 -0.47522483
 -2.02654243  0.7289737   1.60512666  2.83077104 -1.26456709 -0.25136106
 -2.39279219 -2.27309778  3.13337152  2.54856957 -0.67550792 -2.690022
  1.5170162  -0.04647229 -2.02585376  2.04043209  1.15216312 -0.650555
  1.0446537  -1.92056022 -0.32067987  2.32226035 -0.20585092  0.56637431
  2.68983133  1.07273364  2.58102866  2.94254029  2.76514589 -2.94578576
  0.36684057 -0.65725907  1.65159084  2.68042142 -0.25194964 -2.45807908
  2.63570529 -3.07930431  0.79129726 -0.75901776 -1.81776563  2.99868862
 -1.85887169 -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Fri Apr  5 20:00:01 2024,2,0.30885174070380617,[-3.13491601  2.26165411 -1.87673098 -0.11653103  0.55388707 -2.77010904
  3.06858495  2.18960144  1.18552    -1.0664831   0.60271512  1.14432441
  1.31029896 -1.87354684  0.72965079  2.88578417 -0.54534334 -0.47522484
 -2.02654244  0.7289737   1.60512666  2.83077102 -1.26456711 -0.25136108
 -2.3927922  -2.27309778  3.1333715   2.54856955 -0.67550793 -2.690022
  1.51701618 -0.04647229 -2.03052609  2.04043209  1.15216311 -0.65055503
  1.04465369 -1.92056022 -0.32067989  2.32226035 -0.20585093  0.5663743
  2.6898313   1.07273363  2.58102866  2.94254025  2.76514587 -2.94578578
  0.36684054 -0.65725909  1.65159081  2.68042141 -0.25194965 -2.45807908
  2.63570528 -3.07930431  0.79129726 -0.75901776 -1.81776564  2.99868861
 -1.8588717  -1.63734088 -2.55370824  2.30926632 -2.25921323  1.98533552
  1.90881014  1.42517315  2.59930885  2.87147469  1.84732041  1.52137428
 -1.69866533 -2.34431217  1.23292411]
Fri Apr  5 20:03:59 2024,3,0.30778152123809177,[-3.11353643  2.23486563 -1.8122923  -0.11653106  0.55388706 -2.77010905
  3.06858492  2.18960144  1.18551998 -1.06648311  0.6027151   1.14432439
  1.31029895 -1.87354688  0.72965079  2.88578418 -0.5453433  -0.47522479
