Data,Predicted,Reference
Train,[9.269844386692352],[11.419323978790072]
Train,[39.00517206222829],[38.37984389685504]
Train,[29.258160655250098],[28.45442910095913]
Train,[29.99674669123731],[31.090164682595642]
Train,[39.54848760776609],[38.61289258268229]
Train,[21.52187929354912],[22.43046880487619]
Train,[27.813891411192923],[29.368968576145388]
Train,[42.734288509431494],[47.60649734243187]
Train,[23.554174152240396],[24.966479494709]
Train,[37.991320330994775],[37.260245294353446]
Train,[40.04588980256224],[39.76399761035423]
Train,[26.44695408233463],[27.165637298533312]
Train,[41.12958346959671],[41.96481980614857]
Train,[17.765342981625285],[17.14054531055369]
Train,[25.803001898664387],[26.718617589523856]
Train,[32.20945211355106],[31.257680875217414]
Train,[3.770434633721969],[6.079970725090428]
Train,[5.510288674836221],[7.874158137998318]
Train,[5.028653529568461],[9.211597200964444]
Train,[4.118911555368142],[6.553480811946483]
Train,[37.13316363981258],[36.11908572314969]
Train,[20.63369968083121],[21.96207452531331]
Train,[11.906892609054843],[13.802272805244636]
Train,[9.348638359439885],[1.4890218011756418]
Train,[24.60951566875089],[26.74015248118296]
Train,[42.37842501548489],[43.78207627659384]
Train,[42.814510072035176],[46.04266356846418]
Train,[5.143812339893912],[0.5940313794688469]
Train,[19.846326182293616],[19.481068594777955]
Train,[4.559345885293308],[7.02417770524763]
Train,[10.11542422039538],[11.342517620936421]
Train,[36.11266511386291],[34.012246633368584]
Train,[34.935372828221],[34.95543520780506]
Train,[22.64153364669807],[23.814688251131003]
Train,[3.5188352022814082],[6.078664727644804]
Train,[14.524571993379514],[13.665847912571913]
Train,[38.69907322631978],[38.27138043609492]
Train,[42.820376893998585],[47.78245722894642]
Train,[38.362550727908236],[37.05430124479853]
Train,[27.118501827010075],[27.718364306649523]
Train,[16.02388487630436],[14.591433296334424]
Train,[40.83429592312385],[42.48308024495913]
Train,[8.238916441580956],[-0.15574288779396844]
Train,[42.927340569826306],[45.01384437205655]
Train,[15.30631472172021],[15.7550193118723]
Train,[19.285230339229066],[19.634224509631533]
Train,[11.001547779410522],[13.82135722967156]
Train,[8.832003462416226],[1.769759611402127]
Train,[34.29409431260558],[31.07545506510255]
Train,[16.672718708791773],[15.277341707916124]
Train,[24.06402039625734],[26.13546579034512]
Train,[35.54262125331248],[35.08764698053131]
Train,[22.23700380665064],[22.183940829627677]
Train,[41.31944006225493],[49.88539494389588]
Train,[17.252267975837256],[15.181031027313997]
Train,[8.482461671110595],[10.953498281056305]
Train,[6.538097524061559],[8.793471556957675]
Train,[18.61561280979803],[18.00957915874943]
Train,[4.336602597772894],[3.4608337209135893]
Train,[42.0814663071704],[44.5794126316553]
Train,[20.910847807247517],[21.59822400383935]
Train,[42.63201037494232],[44.26046758985906]
Train,[6.846006950024485],[3.308590929914436]
Train,[41.44149078518865],[42.227295719162576]
Train,[6.008202112310028],[10.23317908725265]
Train,[40.2962959921468],[41.45536129971897]
Train,[18.21736388360679],[15.387660558256593]
Train,[39.286199880115866],[39.74674292701304]
Train,[42.6767462737086],[46.90550687613035]
Train,[12.809214712187615],[13.726712549911833]
Train,[7.735769251051847],[1.4334221036279309]
Train,[21.86466419065699],[22.06270761705617]
Train,[3.749853940225006],[7.520315132447425]
Train,[6.046216926225973],[5.802364640846755]
Train,[3.504036307927497],[5.655949212053905]
Train,[25.189729023145237],[27.565939341626937]
Train,[37.58220790673684],[36.1218949694379]
Train,[33.6227861597729],[33.618772724720806]
Train,[18.96854995493802],[19.146785465969725]
Train,[39.7991714541472],[40.22680574685258]
Test,[20.10818516182541],[21.11480908549428]
Test,[13.68768044607388],[14.452265541363486]
Test,[20.368266593835987],[19.661260059909168]
Test,[32.92615097627604],[31.683716046746476]
Test,[42.90024244245174],[45.94602506838522]
Test,[7.118622757428102],[9.140036887160578]
Test,[41.76305685962979],[44.35579965326372]
Test,[30.73879056662272],[30.711601057987636]
Test,[36.643258496517234],[33.7084432869362]
Test,[22.687772851594655],[47.86051238420981]
