Data,Predicted,Reference
Train,[0.9787905677127469],[0.15212044618440884]
Train,[5.318780033412103],[7.842957692477334]
Train,[2.9161286206153383],[4.473940305485819]
Train,[2.8098330186358935],[2.4517889358554164]
Train,[1.8672582649622425],[0.9351477241641596]
Train,[2.6352901725846833],[2.387580797054609]
Train,[0.7958459456091881],[0.10726261739794507]
Train,[2.9117144904065575],[3.793749588761759]
Train,[3.1317909637317305],[2.9167177949359107]
Train,[1.730259323956027],[1.2954745322324515]
Train,[0.7591651647820676],[0.09116446206257856]
Train,[2.5025487226825662],[2.541349830751192]
Train,[5.270905904829156],[7.787707358411644]
Train,[4.0957307971203205],[4.127049221787681]
Train,[2.480455243876147],[1.9627902676351003]
Train,[4.97482446787479],[6.561192241522049]
Train,[3.622923340579096],[3.6565831768987658]
Train,[1.5314080899079598],[0.9670251607185809]
Train,[2.6033738322586806],[7.303666125221572]
Train,[1.360328887414641],[0.6485852440243378]
Train,[0.7322820929101159],[-0.46119789896471264]
Train,[2.0892647869890997],[1.4768898614795307]
Train,[2.6538598284702424],[2.7232759642814366]
Train,[1.0311350888821034],[0.014072345297029849]
Train,[2.2964320842990253],[2.0992243824666232]
Train,[1.4201222942112461],[0.6466114249050271]
Train,[5.212539615403621],[7.522788431683498]
Train,[2.7572283027185693],[2.7628390696897758]
Train,[1.9795189248408904],[0.93222559970497]
Train,[2.0844361117360046],[2.047383856037375]
Train,[0.7288733329664666],[0.03534971284759893]
Train,[1.315763925391655],[0.06652681796497877]
Train,[4.766130527689915],[5.383867029840847]
Train,[1.8408032213042216],[1.281379111295294]
Train,[2.9177448433402335],[4.048402641770816]
Train,[2.3917700801441106],[2.1042307360503587]
Train,[2.869716791237748],[5.305832796475033]
Train,[4.386051465112031],[5.005291258261608]
Train,[4.87528901155166],[5.863706019333859]
Train,[2.356753714963417],[1.9870312513031168]
Train,[4.244041629082291],[4.786702273533876]
Train,[1.6271942591567687],[1.2781704464337225]
Train,[0.7064336808696801],[-0.01909559466141027]
Train,[2.9694980288876454],[2.892443297399759]
Train,[1.9588907671223303],[1.7321626333555384]
Train,[2.8052876524574084],[2.94695043545705]
Train,[0.9653458146132554],[0.31849650752912045]
Train,[2.483216997911378],[8.05951816524077]
Train,[2.8754201759735003],[3.3710705737069984]
Train,[2.5618062364407894],[1.998163029380662]
Train,[1.2841736922807676],[0.6675272422565207]
Train,[2.7730040657285726],[6.277461081544413]
Train,[2.424628871451646],[8.913022702360855]
Train,[0.714118827359481],[0.005049337243247029]
Train,[4.647811869319511],[5.31966100076417]
Train,[2.7005167218036474],[2.938834782397337]
Train,[3.942072954467646],[4.128569120740318]
Train,[2.5201836749092394],[8.209635886739576]
Train,[0.7499705223561288],[0.4302878307882695]
Train,[4.520896963875883],[4.790340127201053]
Train,[0.8990645232702559],[0.4265054332921523]
Train,[5.356264713903045],[8.044833134764593]
Train,[3.2955791976702633],[3.150089044318738]
Train,[2.6471278146711774],[6.997174541087548]
Train,[2.690723151383763],[6.741868983109392]
Train,[0.7064059408670196],[-0.24286788038391804]
Train,[1.7537985940828562],[0.8660762218242338]
Train,[0.9303270298783289],[0.14600668598461256]
Train,[3.4596873733231184],[3.212868062291675]
Train,[2.4509740234770048],[8.752402580655435]
Train,[2.5606497474482035],[7.435820996858531]
Train,[2.1952719471079547],[1.620163039881725]
Train,[0.77674740660649],[0.1389339251474664]
Train,[2.733032202798492],[6.22057345379716]
Train,[0.8424879479947193],[0.3975027900471779]
Train,[0.8086094661984863],[-0.02109760071597566]
Train,[2.8916170663753484],[4.762557004162482]
Train,[1.0875226839434604],[0.7763532209855986]
Train,[0.8857135353870458],[0.17921242508543986]
Train,[0.845058350471957],[-0.15903290025705594]
Test,[1.1482315284569116],[0.5887845761532753]
Test,[2.8096747980356347],[5.611744168546933]
Test,[5.400927275483386],[8.995279669280766]
Test,[5.064373333030323],[6.438739428784374]
Test,[1.040893813160646],[0.46015189625291025]
Test,[3.7841029739347722],[4.06106820518451]
Test,[1.4425869289992197],[1.1786390244180303]
Test,[1.1250657645083528],[0.4821909913342542]
Test,[5.383552861530261],[8.624548407982562]
Test,[2.842172337853846],[5.071967437573046]
