Data,Predicted,Reference
Train,[39.339389028852594],[125.53]
Train,[34.44083471362343],[85.28]
Train,[26.39716981642201],[83.06]
Train,[16.140677377083044],[156.44]
Train,[37.89295556979285],[125.92]
Train,[72.80065565764768],[105.57]
Train,[38.242881045867485],[114.51999999999998]
Train,[24.43470525450214],[85.6]
Train,[43.71906817097366],[37.93000000000001]
Train,[128.23210333140926],[91.14]
Train,[111.0766759488701],[73.07]
Train,[50.94662830342054],[97.18000000000002]
Train,[17.727208985332467],[70.11]
Train,[87.73330885731619],[99.12]
Train,[77.68277148724522],[91.4]
Train,[28.858891148344924],[35.71000000000001]
Train,[14.157913687260626],[68.84]
Train,[48.77628738541924],[105.45]
Train,[43.06297335679815],[95.85]
Train,[78.59986456262874],[107.47]
Train,[66.35149289029724],[103.10000000000001]
Train,[52.530906249446],[130.99]
Train,[33.004802561365885],[69.18]
Train,[73.48698194496507],[103.93000000000002]
Train,[72.84208731490646],[91.48]
Train,[40.778260328057016],[90.96]
Train,[103.35553304423733],[95.84000000000002]
Train,[18.386472908134216],[93.39000000000001]
Train,[16.964314834914862],[157.03]
Train,[79.86725110456344],[90.68]
Train,[36.13971073409213],[81.48]
Train,[46.4474368084233],[93.27]
Train,[37.40100583992936],[27.490000000000002]
Train,[136.621619192743],[84.68]
Train,[45.24496137138632],[97.37]
Train,[118.82422922920642],[103.85]
Train,[77.0911239272023],[128.18]
Train,[25.022701386149894],[70.08]
Train,[33.145448934151034],[70.36]
Train,[18.110351251041063],[75.46]
Train,[46.84054508915179],[60.36]
Train,[25.741682004590643],[89.34]
Train,[59.614187689748306],[76.98]
Train,[88.5042007503086],[99.05]
Train,[17.265628213746425],[53.46]
Train,[99.62115656368105],[79.12]
Train,[81.01598394791951],[97.83999999999999]
Train,[19.527587108271653],[147.43]
Train,[60.019658474354586],[96.07]
Train,[18.917822871723786],[123.61]
Train,[46.900768984366714],[43.86]
Train,[43.20231247279727],[22.250000000000004]
Train,[43.94087944799949],[105.34000000000002]
Train,[38.81193709438289],[99.53]
Train,[104.53188565264414],[92.22]
Train,[42.61858224349469],[165.98]
Train,[47.66752406993623],[30.17]
Train,[33.86863354257104],[115.81]
Train,[124.44779897318442],[87.71]
Train,[90.17092175911797],[127.13]
Train,[64.56517064592569],[75.11]
Train,[40.85613454401061],[48.70000000000001]
Train,[44.57298621920666],[96.73000000000002]
Train,[26.809383448581386],[96.32]
Train,[50.01925489754617],[86.39]
Train,[35.86481649884626],[95.96]
Train,[36.72613709940011],[122.36]
Train,[14.53937870252837],[115.95000000000002]
Train,[56.96700421611734],[96.49999999999999]
Train,[18.11896572669536],[105.71]
Train,[37.66084523889507],[124.54]
Train,[110.37564236491801],[92.11]
Train,[15.791664739630264],[110.66]
Train,[13.147309500644688],[81.76]
Train,[41.55892833239374],[175.87]
Train,[32.934445330609954],[130.86]
Train,[44.68222875201256],[66.62]
Train,[40.26027470628889],[167.90999999999997]
Train,[46.98440865747528],[79.95]
Train,[64.63414648487455],[62.32]
Train,[36.75235986639635],[84.8]
Train,[36.7295872018717],[75.7]
Train,[102.35288163738517],[117.83]
Train,[74.06161761751972],[114.83000000000001]
Train,[30.33661884299719],[38.26]
Train,[40.70120464421079],[89.38000000000001]
Train,[37.20497911730345],[82.97]
Train,[69.94327677662014],[102.72]
Train,[12.711896531074],[96.07]
Train,[14.86379709410741],[84.61]
Train,[14.484927790822411],[115.94000000000001]
Train,[17.481404533761495],[97.08999999999999]
Train,[129.35650592803398],[90.42000000000002]
Train,[35.634562009465114],[51.72999999999999]
Train,[101.02953050103676],[116.36]
Train,[21.82741611984707],[41.31000000000001]
Train,[46.35199175187058],[87.81]
Train,[73.42337918929697],[46.37]
Train,[16.259681333654093],[60.940000000000005]
Train,[64.86588856997318],[69.17]
Train,[30.22658723598073],[74.61]
Train,[42.96083331739154],[163.47]
Train,[43.271995932212505],[25.86]
Train,[70.91084218662441],[118.91000000000001]
Train,[30.865387461309226],[78.47]
Train,[36.92179934802304],[28.049999999999997]
Train,[96.43989525687924],[98.71999999999998]
Train,[58.7765016431349],[106.08]
Train,[41.25768355867276],[68.06]
Train,[22.983586441333244],[107.97]
Train,[74.87407044655407],[116.67]
Train,[26.359831999573426],[90.04]
Train,[43.605867368612245],[87.44999999999999]
Train,[41.99068676035197],[36.48]
Train,[13.886008399993138],[42.79]
Train,[57.146887159742995],[110.34]
Train,[45.405497056811775],[109.10999999999999]
Train,[74.92651581725697],[120.28]
Train,[55.66294649969024],[86.31]
Train,[18.270241634303645],[75.03]
Train,[17.561731792219316],[156.97]
Train,[95.46368500979908],[101.87]
Train,[72.63361545231736],[93.5]
Train,[17.300891708081252],[103.54]
Train,[47.34632671671462],[75.79]
Train,[120.6301978600135],[100.88000000000001]
Train,[15.81500883683833],[112.13]
Train,[42.11691972787597],[98.83]
Train,[46.26951692908577],[70.36]
