Data,Predicted,Reference
Train,[-0.5558058898803477],[-0.5140644418338634]
Train,[-0.1572472427793921],[-0.3151717417892387]
Train,[-0.7291461226718872],[-1.3213025288558946]
Train,[0.13782797103742603],[1.112121671028499]
Train,[-0.42834893418452263],[-0.5692728876701186]
Train,[-0.38709108547242105],[-0.2855421659382412]
Train,[-0.6902915160582006],[0.316717485636822]
Train,[-0.5466381861520649],[-0.0069637706136571]
Train,[-0.757894360480311],[-0.2989342245361615]
Train,[0.29145826211006354],[0.9567507551514521]
Train,[-0.6612854684445006],[-1.0453572817558363]
Train,[-0.5016491436539766],[0.8142726514686466]
Train,[0.2785114397892349],[0.8593426451453183]
Train,[-0.7756551753082873],[-0.3578581209845566]
Train,[0.0997164824898516],[-0.2275836696863018]
Train,[-0.6764125514854188],[-0.8441156825616862]
Train,[-0.21031937557934655],[0.5917316760277707]
Train,[-0.33411118437980447],[-0.3720601144963217]
Train,[-0.7727080848656941],[-0.9238554531512158]
Train,[0.000625281888420956],[0.0937419523835186]
Train,[0.12817296266420397],[0.5274127439133418]
Train,[-0.013712097540774718],[0.6182522915609263]
Train,[0.2534705341282619],[0.7510072093716565]
Train,[0.0929081851515641],[0.663611893728567]
Train,[-0.1048622571785691],[-0.0502154836345569]
Train,[-0.3582344833445331],[-0.8486476695555504]
Train,[-0.4508743490737169],[-0.5904649618251088]
Train,[0.15202428361515052],[0.6415387312434659]
Train,[0.3024699312176114],[1.2474436312669608]
Train,[-0.3567805055590438],[0.5352396150326065]
Train,[-0.5936553248807468],[-0.6123161378757772]
Train,[-0.768864567767339],[-0.8147186593622491]
Train,[0.2385070670296667],[1.125304945081114]
Train,[-0.5154917501217986],[-0.8990909404931973]
Train,[-0.5522107825733055],[-0.44761841966747834]
Train,[-0.5359442774778669],[-0.5544525953275778]
Train,[-0.3096556355507629],[-0.8031784931389307]
Train,[-0.6859880791395437],[0.4661662295755172]
Train,[0.1967989145196414],[0.8621704423706711]
Train,[0.09971648248985181],[-0.2519742808244274]
Train,[-0.6095303682981807],[-0.2280790856409715]
Train,[0.2910591892382294],[1.0011350801194143]
Train,[-0.4801975940816392],[-0.004156556445861499]
Train,[-0.20897888477262602],[-0.3063846201651672]
Train,[0.04233267622614414],[0.7418629889194234]
Train,[0.2990233608134066],[0.7792952674009892]
Train,[-0.2598429881554027],[-0.4848613326313893]
Train,[0.2685833126674368],[0.6743398498919234]
Train,[-0.052106334529342095],[0.1333918982060836]
Train,[-0.7401712516370142],[-1.102005773028501]
Train,[-0.6918308582048353],[-0.7326388820378239]
Train,[-0.4053810044063359],[-0.6002073279395215]
Train,[-0.6907920879327076],[-1.1277531806310868]
Train,[0.26108379632502127],[1.021386051180284]
Train,[-0.6115987623201729],[-1.030954768382251]
Train,[-0.18320923343970255],[-0.0649641193603831]
Train,[0.026815777596666538],[0.06739855468429509]
Train,[0.28134601142347937],[0.7540483472543694]
Train,[-0.025707069936480333],[-0.1320881553499706]
Train,[-0.7203049305005041],[-0.6000270189982396]
Train,[0.2173190712124042],[1.0854275231137502]
Train,[-0.7419947049924726],[-0.8041301881652031]
Train,[-0.23453119664059363],[0.1484059788340531]
Train,[-0.7789169915359372],[-0.9546176443341488]
Train,[-0.4304814572383194],[0.3424910539831479]
Train,[-0.47292695736567547],[-0.43187620297741286]
Train,[0.17702924956364557],[1.2768163054098491]
Train,[-0.14067309867276656],[0.9969143454352108]
Train,[-0.131120863676598],[0.1135747169447017]
Train,[-0.28489191277968023],[-0.5324525919493893]
Train,[-0.5750507280460845],[-0.8187334255313298]
Train,[-0.6240880654994625],[0.0353231738098245]
Train,[-0.6434263360941621],[0.364653427034021]
Train,[-0.5674039948264261],[0.6807410119867123]
Train,[-0.3659804750371603],[0.2491204431168686]
Train,[-0.28280637114492085],[0.4768778511585152]
Train,[-0.7043992367555995],[-1.0094227647417502]
Train,[-0.6454300073479816],[-1.0610435156238522]
Train,[-0.7171998626313698],[-0.980574610632992]
Train,[0.0527763853919253],[0.5142511912099249]
Test,[0.2986070787532465],[1.0766906571754675]
Test,[0.3027185240233292],[1.1758669783743836]
Test,[-0.07488822479498605],[0.7144245525869408]
Test,[-0.7666375938178525],[-0.9110096321024224]
Test,[0.07840455542962965],[0.5999932057404177]
Test,[0.10358189189533817],[0.6204180136743289]
Test,[-0.7770075398810017],[-0.6196167651447306]
Test,[-0.07850916034190623],[-0.1719788602539582]
Test,[-0.49447618468455234],[-0.745282998309404]
Test,[-0.6553958857238488],[-0.1435600020122891]
