Data,Predicted,Reference
Train,[92.95415681852968],[125.53]
Train,[73.601950557934],[85.28]
Train,[88.63322303186516],[83.06]
Train,[89.4448510876769],[156.44]
Train,[92.10152966448412],[125.92]
Train,[91.95406949173325],[105.57]
Train,[91.33727775948742],[114.51999999999998]
Train,[90.12395327288606],[85.6]
Train,[91.95956919143717],[37.93000000000001]
Train,[96.62280933575227],[91.14]
Train,[70.39305040302733],[73.07]
Train,[108.1854966868932],[97.18000000000002]
Train,[88.88235583956723],[70.11]
Train,[92.98182882209353],[99.12]
Train,[89.80745191944999],[91.4]
Train,[95.9126593747766],[35.71000000000001]
Train,[88.70417717513592],[68.84]
Train,[87.31955473080728],[105.45]
Train,[99.13381182087673],[95.85]
Train,[94.33532748709388],[107.47]
Train,[88.08200608226394],[103.10000000000001]
Train,[75.26286961398634],[130.99]
Train,[91.79093263783219],[69.18]
Train,[89.47801218199614],[103.93000000000002]
Train,[87.09703164834579],[91.48]
Train,[81.13369840139733],[90.96]
Train,[89.10462538856899],[95.84000000000002]
Train,[88.49428361124697],[93.39000000000001]
Train,[89.67661697098524],[157.03]
Train,[94.14329666357563],[90.68]
Train,[89.66996370105501],[81.48]
Train,[98.23985786660536],[93.27]
Train,[94.35133203979468],[27.490000000000002]
Train,[91.77672932938091],[84.68]
Train,[96.96545580852002],[97.37]
Train,[85.181914953282],[103.85]
Train,[89.05125577793386],[128.18]
Train,[87.3221918092874],[70.08]
Train,[92.86530174705894],[70.36]
Train,[87.2562910934056],[75.46]
Train,[93.82079831490151],[60.36]
Train,[87.78023476126668],[89.34]
Train,[84.14988889001803],[76.98]
Train,[95.27455701600401],[99.05]
Train,[90.8665125813807],[53.46]
Train,[88.04964422951956],[79.12]
Train,[93.75859874033138],[97.83999999999999]
Train,[88.89117995153217],[147.43]
Train,[90.5681781758302],[96.07]
Train,[87.08281941431669],[123.61]
Train,[95.08101193365682],[43.86]
Train,[94.43529958408374],[22.250000000000004]
Train,[92.2302270173213],[105.34000000000002]
Train,[82.0921900021543],[99.53]
Train,[96.58364113517528],[92.22]
Train,[91.18709330327958],[165.98]
Train,[102.24973245317237],[30.17]
Train,[91.4923554481165],[115.81]
Train,[98.09561386659249],[87.71]
Train,[93.91192894618324],[127.13]
Train,[63.86768976981711],[75.11]
Train,[91.7461998418267],[48.70000000000001]
Train,[96.21292686524419],[96.73000000000002]
Train,[90.37355191698062],[96.32]
Train,[91.68351864664373],[86.39]
Train,[73.04914585064681],[95.96]
Train,[91.56384554626875],[122.36]
Train,[87.00062167820464],[115.95000000000002]
Train,[81.93884875652861],[96.49999999999999]
Train,[86.81979561723226],[105.71]
Train,[92.25072151661298],[124.54]
Train,[95.93140930562213],[92.11]
Train,[85.78421517450764],[110.66]
Train,[86.61777948540531],[81.76]
Train,[91.42271624710736],[175.87]
Train,[88.58746600038953],[130.86]
Train,[93.25101758732828],[66.62]
Train,[90.83360345207969],[167.90999999999997]
Train,[84.20387933705105],[79.95]
Train,[88.49262397334583],[62.32]
Train,[96.84058985066648],[84.8]
Train,[42.05761975409774],[75.7]
Train,[88.81523150024206],[117.83]
Train,[94.04122082583841],[114.83000000000001]
Train,[92.99896095003162],[38.26]
Train,[92.19145329846346],[89.38000000000001]
Train,[75.89259244645065],[82.97]
Train,[89.32087702944807],[102.72]
Train,[87.09765034461486],[96.07]
Train,[87.70612726114318],[84.61]
Train,[86.94388191257435],[115.94000000000001]
Train,[86.01632295927273],[97.08999999999999]
Train,[96.78765805266909],[90.42000000000002]
Train,[90.52608507639044],[51.72999999999999]
Train,[95.75031503597629],[116.36]
Train,[96.43223199078398],[41.31000000000001]
Train,[90.78031948603046],[87.81]
Train,[93.26248078210405],[46.37]
Train,[87.08868397948383],[60.940000000000005]
Train,[88.92615834721727],[69.17]
Train,[86.42960497870642],[74.61]
Train,[91.92842552129387],[163.47]
Train,[94.41213014169242],[25.86]
Train,[91.59053249878248],[118.91000000000001]
Train,[62.854454095074814],[78.47]
Train,[94.86343462040914],[28.049999999999997]
Train,[95.79042865220893],[98.71999999999998]
Train,[82.47087733632969],[106.08]
Train,[89.74550101385313],[68.06]
Train,[88.55590022960487],[107.97]
Train,[91.81604264059075],[116.67]
Train,[82.24641765356027],[90.04]
Train,[89.04605437251786],[87.44999999999999]
Train,[93.28691025634339],[36.48]
Train,[88.27114131057131],[42.79]
Train,[82.2553917793604],[110.34]
Train,[102.2180134680414],[109.10999999999999]
Train,[90.462443169722],[120.28]
Train,[94.11926509461841],[86.31]
Train,[83.5114200668641],[75.03]
Train,[89.60645244558985],[156.97]
Train,[97.26042237240814],[101.87]
Train,[87.53533256200387],[93.5]
Train,[86.49677985242353],[103.54]
Train,[87.48281684853052],[75.79]
Train,[85.90980123251953],[100.88000000000001]
Train,[90.49555245486636],[112.13]
Train,[68.946380366548],[98.83]
Train,[93.81586473225752],[70.36]
Train,[84.82496231724964],[114.30999999999999]
Train,[91.63838468781904],[78.91]
Train,[91.62376541701585],[87.34]
Train,[96.17799238613544],[98.93999999999998]
Train,[59.9967112466858],[78.51]
Train,[92.41436847476467],[36.52]
Train,[93.27503067430904],[87.02]
Train,[93.26695183954725],[80.2]
Train,[60.040875122471924],[77.7]
Train,[93.34406351042122],[79.87]
Train,[65.85781331166876],[89.87]
Train,[96.08550572165429],[81.5]
Train,[88.7613061068081],[79.89]
Train,[93.93149060392524],[140.62]
Train,[91.82401241552924],[125.52]
Train,[90.4599889872263],[34.74999999999999]
Train,[94.68094739863564],[91.95]
Train,[92.22895065954413],[64.26]
Train,[92.87083086546595],[125.72]
Train,[94.01641865282802],[116.66]
Train,[52.11672696882913],[85.77]
Train,[93.08225619251674],[99.12]
Train,[90.38570985037988],[90.1]
Train,[86.10932206842925],[54.27]
Train,[97.31742917194357],[91.06999999999998]
Train,[89.14938644603566],[89.30000000000001]
Train,[91.66101918998005],[122.3]
Train,[90.37137826901002],[101.58]
Train,[66.15729326344538],[93.1]
Train,[111.74744348040248],[99.79]
Train,[90.59190496851967],[140.91]
Train,[96.99875509977282],[87.30000000000001]
Train,[95.25323474273333],[51.26]
Train,[93.12318866990346],[85.1]
Train,[88.98233901028723],[66.84]
Train,[89.8088197860225],[77.59]
Train,[91.04795071312367],[164.14]
Train,[92.14339927531822],[37.84]
