Time,Iteration,Cost,Parameters
Tue Oct 29 14:20:08 2024,0,0.5510566432556605,[-2.89233684  2.24828124 -2.11343303 -0.10568442  0.56473368 -2.75926237
  3.05773838  2.17875485  1.19636659 -1.07732969]
Tue Oct 29 14:20:27 2024,1,0.5160177827801008,[-2.87911739  2.23506178 -2.12665249 -0.11890388  0.55151423 -2.74604291
  3.04451892  2.1919743   1.20958604 -1.09054914]
Tue Oct 29 14:20:46 2024,2,0.5309636819741979,[-2.86384679  2.21979118 -2.14192309 -0.10363328  0.53624362 -2.76131352
  3.05978953  2.20724491  1.22485665 -1.10581975]
Tue Oct 29 14:21:07 2024,3,0.5160072442560859,[-2.85032224  2.20626663 -2.15544764 -0.11715782  0.52271908 -2.74778897
  3.07331407  2.22076945  1.2113321  -1.11934429]
Tue Oct 29 14:21:26 2024,4,0.5089844104960684,[-2.8354847   2.22110418 -2.1406101  -0.13199537  0.53755662 -2.73295143
  3.05847653  2.235607    1.19649456 -1.13418184]
Tue Oct 29 14:21:46 2024,5,0.5014549890548075,[-2.82191521  2.20753469 -2.15417958 -0.11842588  0.55112611 -2.71938194
  3.04490704  2.22203751  1.18292507 -1.14775133]
Tue Oct 29 14:22:04 2024,6,0.500353271939965,[-2.80907822  2.1946977  -2.1413426  -0.10558889  0.53828912 -2.73221893
  3.03207005  2.2348745   1.19576206 -1.13491434]
Tue Oct 29 14:22:23 2024,7,0.5147576134838009,[-2.79646788  2.20730804 -2.12873226 -0.09297855  0.52567878 -2.74482926
  3.04468039  2.24748484  1.18315172 -1.14752467]
Tue Oct 29 14:22:42 2024,8,0.5025080661038307,[-2.78096206  2.19180222 -2.11322644 -0.07747273  0.51017296 -2.72932345
  3.02917457  2.26299065  1.1676459  -1.16303049]
Tue Oct 29 14:23:02 2024,9,0.4850465215531268,[-2.76774007  2.20502421 -2.12644844 -0.09069473  0.49695097 -2.71610145
  3.04239657  2.24976866  1.15442391 -1.1498085 ]
Tue Oct 29 14:23:22 2024,10,0.49314798210796373,[-2.75422743  2.19151157 -2.11293579 -0.10420737  0.48343833 -2.72961409
  3.02888393  2.23625601  1.16793655 -1.13629585]
Tue Oct 29 14:23:41 2024,11,0.4857331430678999,[-2.74288958  2.18017373 -2.10159795 -0.09286953  0.49477617 -2.71827625
  3.01754608  2.24759386  1.17927439 -1.12495801]
Tue Oct 29 14:24:01 2024,12,0.4919752658856249,[-2.72878875  2.1660729  -2.08749712 -0.0787687   0.508877   -2.70417542
  3.00344526  2.23349303  1.19337522 -1.13905884]
Tue Oct 29 14:24:19 2024,13,0.4864609938350466,[-2.71539475  2.1526789  -2.10089113 -0.09216271  0.49548299 -2.71756943
  3.01683926  2.24688703  1.20676922 -1.15245284]
Tue Oct 29 14:24:38 2024,14,0.4733320073407281,[-2.70285965  2.1401438  -2.11342623 -0.07962761  0.4829479  -2.70503433
  3.00430416  2.25942213  1.21930432 -1.16498794]
Tue Oct 29 14:24:57 2024,15,0.4463508571047533,[-2.68857083  2.12585497 -2.12771505 -0.06533878  0.49723672 -2.71932316
  2.99001534  2.27371096  1.20501549 -1.15069911]
Tue Oct 29 14:25:17 2024,16,0.4593012628445771,[-2.67411023  2.14031557 -2.11325446 -0.07979938  0.51169732 -2.70486256
  3.00447593  2.25925036  1.21947609 -1.13623852]
Tue Oct 29 14:25:38 2024,17,0.4338744332022517,[-2.65847609  2.12468142 -2.09762032 -0.06416523  0.49606317 -2.72049671
  3.02011007  2.24361622  1.23511023 -1.15187266]
Tue Oct 29 14:25:57 2024,18,0.4443460082969229,[-2.64454241  2.1386151  -2.11155399 -0.05023155  0.50999685 -2.70656303
  3.03404375  2.22968254  1.24904391 -1.13793898]
Tue Oct 29 14:26:16 2024,19,0.4422389496400341,[-2.62927041  2.1233431  -2.12682599 -0.06550356  0.49472485 -2.69129103
  3.04931575  2.21441054  1.23377191 -1.12266698]
Tue Oct 29 14:26:35 2024,20,0.4467679678725174,[-2.61478112  2.13783239 -2.11233671 -0.07999284  0.50921414 -2.67680174
  3.03482647  2.22889983  1.21928262 -1.10817769]
Tue Oct 29 14:26:54 2024,21,0.42384922114569057,[-2.60154576  2.15106774 -2.12557207 -0.0932282   0.49597878 -2.66356638
  3.02159111  2.24213519  1.20604726 -1.09494234]
Tue Oct 29 14:27:13 2024,22,0.4288674091773861,[-2.58563337  2.16698014 -2.14148446 -0.07731581  0.48006638 -2.67947877
  3.00567872  2.25804758  1.19013487 -1.11085473]
Tue Oct 29 14:27:32 2024,23,0.4244861954178333,[-2.57048036  2.18213314 -2.15663746 -0.0621628   0.49521939 -2.69463178
  3.02083172  2.27320059  1.20528788 -1.12600773]
Tue Oct 29 14:27:53 2024,24,0.41316092698844636,[-2.55621607  2.19639744 -2.17090176 -0.04789851  0.50948369 -2.68036748
  3.03509602  2.28746488  1.19102358 -1.11174344]
Tue Oct 29 14:28:12 2024,25,0.3872543235767977,[-2.54409387  2.18427524 -2.15877956 -0.03577631  0.52160589 -2.66824529
  3.04721822  2.29958708  1.17890138 -1.12386563]
Tue Oct 29 14:28:31 2024,26,0.39696730731022567,[-2.52877689  2.16895826 -2.17409654 -0.05109329  0.50628891 -2.68356227
  3.0625352   2.31490406  1.19421836 -1.13918261]
Tue Oct 29 14:28:50 2024,27,0.3842290017765832,[-2.515879    2.18185615 -2.16119865 -0.06399118  0.49339102 -2.67066438
  3.04963731  2.32780195  1.18132047 -1.12628473]
Tue Oct 29 14:29:09 2024,28,0.38456031217755116,[-2.50073301  2.16671016 -2.14605266 -0.07913717  0.50853701 -2.68581037
  3.03449131  2.31265596  1.16617448 -1.11113873]
Tue Oct 29 14:29:28 2024,29,0.3780575164684839,[-2.48831457  2.1791286  -2.13363422 -0.06671874  0.52095545 -2.69822881
  3.04690975  2.32507439  1.15375604 -1.09872029]
Tue Oct 29 14:29:47 2024,30,0.363563972705795,[-2.47484016  2.19260301 -2.12015981 -0.08019315  0.53442986 -2.71170322
  3.03343534  2.3385488   1.14028163 -1.08524588]
Tue Oct 29 14:30:07 2024,31,0.3688061258610903,[-2.46044735  2.20699582 -2.105767   -0.06580033  0.52003705 -2.69731041
  3.04782815  2.32415599  1.12588882 -1.09963869]
Tue Oct 29 14:30:27 2024,32,0.372616263285531,[-2.44573459  2.19228306 -2.09105424 -0.08051309  0.50532429 -2.71202316
  3.0331154   2.33886875  1.11117606 -1.08492594]
Tue Oct 29 14:30:46 2024,33,0.3443411879659668,[-2.43358415  2.2044335  -2.10320468 -0.06836265  0.51747473 -2.72417361
  3.02096495  2.35101919  1.1233265  -1.09707638]
