Data,Predicted,Reference
Train,[92.79923256203398],[125.53]
Train,[94.0188086217788],[85.28]
Train,[93.92398415069704],[83.06]
Train,[92.45687436806742],[156.44]
Train,[92.80519578130034],[125.92]
Train,[93.3193179722445],[105.57]
Train,[92.81750711478205],[114.51999999999998]
Train,[93.10728191053056],[85.6]
Train,[93.29739827259955],[37.93000000000001]
Train,[91.7567841361271],[91.14]
Train,[94.63801213958169],[73.07]
Train,[91.84295140063253],[97.18000000000002]
Train,[93.0317060151681],[70.11]
Train,[91.71506553049107],[99.12]
Train,[94.22164335126946],[91.4]
Train,[92.40331622794633],[35.71000000000001]
Train,[92.16131147635478],[68.84]
Train,[93.69117611593981],[105.45]
Train,[92.41631575962015],[95.85]
Train,[92.10845091062546],[107.47]
Train,[92.17863545326168],[103.10000000000001]
Train,[92.51635956948832],[130.99]
Train,[92.44589501866855],[69.18]
Train,[91.83697042191181],[103.93000000000002]
Train,[92.03117959632442],[91.48]
Train,[93.34470258403618],[90.96]
Train,[92.89055243192163],[95.84000000000002]
Train,[94.00881230927564],[93.39000000000001]
Train,[92.5054289574398],[157.03]
Train,[91.98046482135219],[90.68]
Train,[92.3631194060604],[81.48]
Train,[92.81615321306046],[93.27]
Train,[92.84925478003014],[27.490000000000002]
Train,[93.77081939165758],[84.68]
Train,[92.55741393786839],[97.37]
Train,[91.87962527716277],[103.85]
Train,[92.48064983522688],[128.18]
Train,[93.88732740538937],[70.08]
Train,[92.98477189610905],[70.36]
Train,[92.59276639942627],[75.46]
Train,[93.03787414574106],[60.36]
Train,[94.18718696060752],[89.34]
Train,[92.52076279013386],[76.98]
Train,[91.66888122593731],[99.05]
Train,[93.68359419277307],[53.46]
Train,[92.87865889334763],[79.12]
Train,[91.72248053712394],[97.83999999999999]
Train,[92.21546161010937],[147.43]
Train,[92.35495984455768],[96.07]
Train,[92.5194327126634],[123.61]
Train,[93.91331512959387],[43.86]
Train,[93.80244429216957],[22.250000000000004]
Train,[92.86878654598561],[105.34000000000002]
Train,[93.03979742412687],[99.53]
Train,[92.23257184940617],[92.22]
Train,[92.35038669523048],[165.98]
Train,[93.06261925160878],[30.17]
Train,[93.71773915747097],[115.81]
Train,[91.62367386567621],[87.71]
Train,[91.71089258340218],[127.13]
Train,[92.03648777037687],[75.11]
Train,[92.62960197553286],[48.70000000000001]
Train,[92.37675695544414],[96.73000000000002]
Train,[94.18887710600087],[96.32]
Train,[93.68726973784656],[86.39]
Train,[92.70470303071562],[95.96]
Train,[92.86472424282285],[122.36]
Train,[92.48537128230454],[115.95000000000002]
Train,[91.77928982996298],[96.49999999999999]
Train,[93.50222604001812],[105.71]
Train,[92.76389058264665],[124.54]
Train,[92.66741202046337],[92.11]
Train,[93.81143397421282],[110.66]
Train,[91.94158302946018],[81.76]
Train,[92.5886319523921],[175.87]
Train,[92.44922131373735],[130.86]
Train,[92.9322112248991],[66.62]
Train,[92.46452679767711],[167.90999999999997]
Train,[92.68780432410576],[79.95]
