Data,Predicted,Reference
Train,[11.522742113901414],[11.419323978790072]
Train,[37.79344644938528],[38.37984389685504]
Train,[29.723863890890186],[28.45442910095913]
Train,[30.23286561723049],[31.090164682595642]
Train,[38.53443549483424],[38.61289258268229]
Train,[22.575569173856877],[22.43046880487619]
Train,[28.703755539894605],[29.368968576145388]
Train,[35.87870721431668],[47.60649734243187]
Train,[25.127742688553784],[24.966479494709]
Train,[36.54535726257497],[37.260245294353446]
Train,[39.178363483956886],[39.76399761035423]
Train,[27.68220512271458],[27.165637298533312]
Train,[40.06142692420428],[41.96481980614857]
Train,[16.50766009052509],[17.14054531055369]
Train,[27.171241160298237],[26.718617589523856]
Train,[31.751944854493164],[31.257680875217414]
Train,[9.49355120711638],[6.079970725090428]
Train,[9.664765237144554],[7.874158137998318]
Train,[9.470691268232821],[9.211597200964444]
Train,[9.222998077136726],[6.553480811946483]
Train,[35.64603952889545],[36.11908572314969]
Train,[21.046185849346962],[21.96207452531331]
Train,[12.752327896300278],[13.802272805244636]
Train,[17.919074870731052],[1.4890218011756418]
Train,[26.149342770662706],[26.74015248118296]
Train,[40.12288677426148],[43.78207627659384]
Train,[37.112037875361324],[46.04266356846418]
Train,[10.188859574109316],[0.5940313794688469]
Train,[19.520748403480813],[19.481068594777955]
Train,[9.321470162745884],[7.02417770524763]
Train,[11.916313788924597],[11.342517620936421]
Train,[34.70793212864713],[34.012246633368584]
Train,[33.7411260392902],[34.95543520780506]
Train,[24.10654512590274],[23.814688251131003]
Train,[9.206863643746468],[6.078664727644804]
Train,[14.10084114292158],[13.665847912571913]
Train,[37.39337279859236],[38.27138043609492]
Train,[39.6768609393681],[47.78245722894642]
Train,[36.976667445117094],[37.05430124479853]
Train,[28.193080626560242],[27.718364306649523]
Train,[15.045379823982499],[14.591433296334424]
Train,[39.90217815316892],[42.48308024495913]
Train,[15.391334654566773],[-0.15574288779396844]
Train,[39.285587734762636],[45.01384437205655]
Train,[14.569403275127712],[15.7550193118723]
Train,[18.50847985616027],[19.634224509631533]
Train,[12.326856177755277],[13.82135722967156]
Train,[24.864826028050963],[1.769759611402127]
Train,[33.24955057417994],[31.07545506510255]
Train,[15.527699691446893],[15.277341707916124]
Train,[25.638494991032452],[26.13546579034512]
Train,[34.22756896727913],[35.08764698053131]
Train,[23.596102522886447],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[16.01540863274867],[15.181031027313997]
Train,[11.14840982258484],[10.953498281056305]
Train,[10.167581080505169],[8.793471556957675]
Train,[17.502893405280155],[18.00957915874943]
Train,[9.781468947403203],[3.4608337209135893]
Train,[40.209982465168565],[44.5794126316553]
Train,[21.555707988440584],[21.59822400383935]
Train,[39.949923477374966],[44.26046758985906]
Train,[11.46774567027202],[3.308590929914436]
Train,[40.17052947713682],[42.227295719162576]
Train,[9.898561800094296],[10.23317908725265]
Train,[39.4558702356487],[41.45536129971897]
Train,[17.003706856563433],[15.387660558256593]
Train,[38.17463599049043],[39.74674292701304]
Train,[34.19820723576524],[46.90550687613035]
Train,[13.190891133698067],[13.726712549911833]
Train,[13.680241720363151],[1.4334221036279309]
Train,[23.085771340018198],[22.06270761705617]
Train,[9.182117589305614],[7.520315132447425]
Train,[10.739848709702127],[5.802364640846755]
Train,[9.306807337515455],[5.655949212053905]
Train,[26.66026908021382],[27.565939341626937]
Train,[36.10126707000967],[36.1218949694379]
Train,[32.753682775098525],[33.618772724720806]
Train,[18.00464877013246],[19.146785465969725]
Train,[38.87005180529349],[40.22680574685258]
Test,[20.028533280646286],[21.11480908549428]
Test,[13.640891561635772],[14.452265541363486]
Test,[20.53707716671456],[19.661260059909168]
Test,[32.25426409583583],[31.683716046746476]
Test,[38.04386169876829],[45.94602506838522]
Test,[10.46784991386788],[9.140036887160578]
Test,[40.222702410623576],[44.35579965326372]
Test,[30.74079231688885],[30.711601057987636]
Test,[35.18115217293387],[33.7084432869362]
Test,[24.617092312160352],[47.86051238420981]
