Data,Predicted,Reference
Train,[1.0987817394906678],[0.15212044618440884]
Train,[4.259741200841115],[7.842957692477334]
Train,[4.277779651904559],[4.473940305485819]
Train,[4.027533831221524],[2.4517889358554164]
Train,[3.3341860788838202],[0.9351477241641596]
Train,[4.211924620604174],[2.387580797054609]
Train,[0.021484498580430302],[0.10726261739794507]
Train,[4.290639151425749],[3.793749588761759]
Train,[4.125877624350408],[2.9167177949359107]
Train,[3.193963485819574],[1.2954745322324515]
Train,[-0.16603592778580925],[0.09116446206257856]
Train,[3.887438926376479],[2.541349830751192]
Train,[4.2515252191596575],[7.787707358411644]
Train,[4.231269553094975],[4.127049221787681]
Train,[4.106791555465339],[1.9627902676351003]
Train,[4.233020222483563],[6.561192241522049]
Train,[4.206451014036825],[3.6565831768987658]
Train,[2.865993348508575],[0.9670251607185809]
Train,[4.27591966055104],[7.303666125221572]
Train,[2.4872747771868853],[0.6485852440243378]
Train,[-0.3098548482771445],[-0.46119789896471264]
Train,[3.683944899908367],[1.4768898614795307]
Train,[3.9629118800469034],[2.7232759642814366]
Train,[1.3464605781226349],[0.014072345297029849]
Train,[3.936673085888541],[2.0992243824666232]
Train,[2.3361460455693037],[0.6466114249050271]
Train,[4.2449118085146775],[7.522788431683498]
Train,[4.2690331373212524],[2.7628390696897758]
Train,[3.5218233689385667],[0.93222559970497]
Train,[3.593465121319191],[2.047383856037375]
Train,[-0.3185580589724552],[0.03534971284759893]
Train,[2.0363303907614148],[0.06652681796497877]
Train,[4.230809581373475],[5.383867029840847]
Train,[3.3392202565178586],[1.281379111295294]
Train,[4.284708695725346],[4.048402641770816]
Train,[4.030976142377417],[2.1042307360503587]
Train,[4.258514660478003],[5.305832796475033]
Train,[4.232611120739813],[5.005291258261608]
Train,[4.231401613908851],[5.863706019333859]
Train,[3.8008422590509086],[1.9870312513031168]
Train,[4.232722032621666],[4.786702273533876]
Train,[3.0362905392602944],[1.2781704464337225]
Train,[-0.45518792195635405],[-0.01909559466141027]
Train,[4.081682612363576],[2.892443297399759]
Train,[3.4723067921528408],[1.7321626333555384]
Train,[4.284226242572214],[2.94695043545705]
Train,[0.7925196897210827],[0.31849650752912045]
Train,[4.32457653523639],[8.05951816524077]
Train,[4.295697823732457],[3.3710705737069984]
Train,[4.166375360015008],[1.998163029380662]
Train,[2.2792732719725617],[0.6675272422565207]
Train,[4.252246102044097],[6.277461081544413]
Train,[4.37695365962434],[8.913022702360855]
Train,[-0.4086771840863294],[0.005049337243247029]
Train,[4.231058256330073],[5.31966100076417]
Train,[4.245508868178024],[2.938834782397337]
Train,[4.22719892942438],[4.128569120740318]
Train,[4.30480253277124],[8.209635886739576]
Train,[-0.1891902451689923],[0.4302878307882695]
Train,[4.231824948561039],[4.790340127201053]
Train,[0.5073249674007155],[0.4265054332921523]
Train,[4.269828856457236],[8.044833134764593]
Train,[4.1608044816295795],[3.150089044318738]
Train,[4.266093281216669],[6.997174541087548]
Train,[4.258987868633273],[6.741868983109392]
Train,[-0.455259736793818],[-0.24286788038391804]
Train,[3.120663459635632],[0.8660762218242338]
Train,[0.8520160833916176],[0.14600668598461256]
Train,[4.187322395062511],[3.212868062291675]
Train,[4.348477708797487],[8.752402580655435]
Train,[4.288714870637973],[7.435820996858531]
Train,[3.8216714039130744],[1.620163039881725]
Train,[-0.025741031446626116],[0.1389339251474664]
Train,[4.254420061773052],[6.22057345379716]
Train,[0.24795817526581412],[0.3975027900471779]
Train,[0.16605530354167156],[-0.02109760071597566]
Train,[4.264052164350417],[4.762557004162482]
Train,[1.5911601335022412],[0.7763532209855986]
Train,[0.610755529314305],[0.17921242508543986]
Train,[0.38020771510183976],[-0.15903290025705594]
Test,[1.8297178134319347],[0.5887845761532753]
Test,[4.252327981242107],[5.611744168546933]
Test,[4.296942293842802],[8.995279669280766]
Test,[4.235764875349007],[6.438739428784374]
Test,[1.0958400221113949],[0.46015189625291025]
Test,[4.219336380497409],[4.06106820518451]
Test,[2.682963940509733],[1.1786390244180303]
Test,[1.4093460758487169],[0.4821909913342542]
Test,[4.282112252586807],[8.624548407982562]
Test,[4.2544962020875206],[5.071967437573046]
