Data,Predicted,Reference
Train,[122.43107118237185],[125.53]
Train,[22.212101785141357],[85.28]
Train,[39.92578637904771],[83.06]
Train,[74.15772853436441],[156.44]
Train,[122.4828274643944],[125.92]
Train,[129.7260939088155],[105.57]
Train,[120.63404906097158],[114.51999999999998]
Train,[61.636157917156126],[85.6]
Train,[119.55297153929608],[37.93000000000001]
Train,[130.7086945549277],[91.14]
Train,[18.282628463255676],[73.07]
Train,[158.257279541203],[97.18000000000002]
Train,[85.3195735260763],[70.11]
Train,[125.28062994552013],[99.12]
Train,[32.32427290731775],[91.4]
Train,[76.11598007865246],[35.71000000000001]
Train,[78.06991270865133],[68.84]
Train,[51.92644539512243],[105.45]
Train,[145.42025927729256],[95.85]
Train,[124.77720543878901],[107.47]
Train,[123.04060898782495],[103.10000000000001]
Train,[18.941290572574733],[130.99]
Train,[106.01604435093347],[69.18]
Train,[125.06780419199474],[103.93000000000002]
Train,[121.07834884315602],[91.48]
Train,[102.50287023557178],[90.96]
Train,[31.201906249170293],[95.84000000000002]
Train,[67.88512827767909],[93.39000000000001]
Train,[74.70412202420599],[157.03]
Train,[121.05264247610712],[90.68]
Train,[115.6474559153435],[81.48]
Train,[115.24164783844424],[93.27]
Train,[89.86570999374825],[27.490000000000002]
Train,[24.283999513783144],[84.68]
Train,[56.80270166927331],[97.37]
Train,[105.74526206588598],[103.85]
Train,[132.51756346175753],[128.18]
Train,[41.61939573731443],[70.08]
Train,[101.76735983854772],[70.36]
Train,[94.61757641449273],[75.46]
Train,[114.20986548281148],[60.36]
Train,[43.00140088897482],[89.34]
Train,[51.860295501627824],[76.98]
Train,[125.25613319118652],[99.05]
Train,[69.52446787854466],[53.46]
Train,[29.349024656128275],[79.12]
Train,[125.08066271502217],[97.83999999999999]
Train,[79.11924252054847],[147.43]
Train,[27.72008230627795],[96.07]
Train,[75.31263392848938],[123.61]
Train,[86.36266035057973],[43.86]
Train,[91.29783693057402],[22.250000000000004]
Train,[118.04909541595616],[105.34000000000002]
Train,[100.14722068450807],[99.53]
Train,[116.38683980261199],[92.22]
Train,[117.8934880064604],[165.98]
Train,[107.34821212304354],[30.17]
Train,[48.66449038249681],[115.81]
Train,[136.2838272233439],[87.71]
Train,[127.53627980544506],[127.13]
Train,[25.118981071064244],[75.11]
Train,[118.24704520512246],[48.70000000000001]
Train,[55.692861704578604],[96.73000000000002]
Train,[37.64440746869167],[96.32]
Train,[23.75290426472748],[86.39]
Train,[26.2470480734784],[95.96]
Train,[120.8064863606414],[122.36]
Train,[27.59633154724947],[115.95000000000002]
Train,[81.40184677562411],[96.49999999999999]
Train,[70.32678457036278],[105.71]
Train,[119.81504779636536],[124.54]
Train,[134.26580174660003],[92.11]
Train,[93.14124700301612],[110.66]
Train,[75.4422741285711],[81.76]
Train,[123.63418219692888],[175.87]
Train,[118.12141325992184],[130.86]
Train,[116.58637084198503],[66.62]
Train,[115.18198602495887],[167.90999999999997]
Train,[53.48331069405857],[79.95]
Train,[47.63201108576448],[62.32]
Train,[94.55913453178105],[84.8]
Train,[46.87029474525938],[75.7]
Train,[30.15059424615716],[117.83]
Train,[115.36139526800066],[114.83000000000001]
Train,[87.62432369841694],[38.26]
Train,[103.04948332079586],[89.38000000000001]
Train,[27.60058616771343],[82.97]
Train,[123.95158037525785],[102.72]
Train,[76.76418960298972],[96.07]
Train,[75.68208181054607],[84.61]
Train,[27.531660370203213],[115.94000000000001]
Train,[100.0179883527551],[97.08999999999999]
Train,[116.46727955853918],[90.42000000000002]
Train,[115.18777972756038],[51.72999999999999]
Train,[129.79798051188618],[116.36]
Train,[70.65595134741609],[41.31000000000001]
Train,[118.71130763439153],[87.81]
Train,[39.85844852269655],[46.37]
Train,[68.2303888659552],[60.940000000000005]
Train,[62.95375921678618],[69.17]
Train,[75.96677305024636],[74.61]
Train,[114.36240581524359],[163.47]
Train,[90.15737835307435],[25.86]
Train,[130.79821541300907],[118.91000000000001]
Train,[24.524890981731584],[78.47]
Train,[92.40193166103572],[28.049999999999997]
Train,[125.36343287518473],[98.71999999999998]
Train,[88.06291406511461],[106.08]
Train,[114.21286970610474],[68.06]
Train,[73.29462569062234],[107.97]
Train,[124.13811994429375],[116.67]
Train,[68.67630292857687],[90.04]
Train,[128.29685170171143],[87.44999999999999]
Train,[109.57864957955327],[36.48]
Train,[79.80988835490591],[42.79]
Train,[88.04448628391584],[110.34]
Train,[149.42398085036672],[109.10999999999999]
Train,[131.49244343607722],[120.28]
Train,[111.74020173256474],[86.31]
Train,[56.953691972238104],[75.03]
Train,[73.19362331517266],[156.97]
Train,[127.64045897745856],[101.87]
Train,[36.82814135983672],[93.5]
Train,[67.93220329904764],[103.54]
Train,[55.881583156523085],[75.79]
Train,[108.17473256689574],[100.88000000000001]
Train,[70.28390060876065],[112.13]
Train,[28.955154178636025],[98.83]
Train,[112.3716617806081],[70.36]
Train,[108.24601456604374],[114.30999999999999]
Train,[129.12201613934135],[78.91]
Train,[35.94507086935469],[87.34]
Train,[55.29077610440304],[98.93999999999998]
Train,[32.68307686404638],[78.51]
Train,[107.76037742465238],[36.52]
Train,[112.0795775011346],[87.02]
Train,[30.905296239130372],[80.2]
Train,[31.589466660916774],[77.7]
Train,[111.60254490696845],[79.87]
Train,[29.37115019044175],[89.87]
Train,[101.45902480406663],[81.5]
Train,[30.159379956677498],[79.89]
Train,[128.00869684400794],[140.62]
Train,[120.23916567253285],[125.52]
Train,[111.25664233356754],[34.74999999999999]
Train,[116.45439501599714],[91.95]
Train,[86.83251777164179],[64.26]
Train,[126.59333428479252],[125.72]
Train,[129.4355156214426],[116.66]
Train,[83.64015711151971],[85.77]
Train,[54.2237929626396],[99.12]
Train,[25.28002647282457],[90.1]
Train,[45.719672259871864],[54.27]
Train,[122.14172082588902],[91.06999999999998]
Train,[101.14908326165914],[89.30000000000001]
Train,[92.35100285343674],[122.3]
Train,[124.18367157436573],[101.58]
Train,[18.914967095196303],[93.1]
Train,[137.57034125293697],[99.79]
Train,[113.51552852344633],[140.91]
Train,[35.89520413081189],[87.30000000000001]
Train,[71.81508761713204],[51.26]
Train,[124.29909905696809],[85.1]
Train,[31.17384951859594],[66.84]
Train,[43.7053487552837],[77.59]
Train,[114.77506460117172],[164.14]
Train,[118.07216553507546],[37.84]
Train,[62.57580685275107],[86.47999999999999]
Train,[123.2321192187325],[118.9]
Train,[23.022018399976485],[94.51000000000002]
Train,[109.01153743675009],[24.310000000000002]
Train,[28.952455673219898],[98.32]
Train,[25.254399774025394],[71.95]
Train,[116.40373740800509],[87.89999999999999]
Train,[113.98398830467134],[89.28]
Train,[124.32232258349431],[90.83]
Train,[121.51904239051436],[85.99]
Train,[30.22992156500327],[77.24]
Train,[55.691607008815886],[99.8]
Train,[77.76018829018523],[60.24000000000001]
Train,[49.56687519208088],[69.17]
Train,[113.21944087014367],[87.88999999999999]
Train,[106.79489376414519],[26.030000000000005]
Train,[70.0463912522815],[92.66]
Train,[113.6502222146722],[78.62]
Train,[132.4260791830025],[82.35]
Train,[104.1094906986166],[90.52]
Train,[66.71963146758469],[106.16]
Train,[113.1382589931295],[115.58]
Train,[26.832327950502396],[91.99]
Train,[124.20883077879346],[177.24]
Train,[53.677596739143574],[40.56999999999999]
Train,[126.30002496747228],[97.62000000000002]
Train,[27.29506564918402],[112.77]
Train,[75.70850843189531],[122.85]
Train,[113.73809020167742],[71.17]
Train,[105.29384533657506],[135.6]
Train,[43.62386481576631],[100.32]
Train,[98.46967668894007],[106.57]
Train,[65.1281680295067],[149.58]
Train,[127.59904262620046],[95.15]
Train,[49.56130597867921],[68.67]
Train,[32.14208936400198],[92.36]
Train,[32.42431071152194],[102.61]
Train,[129.36320649235503],[106.94]
Train,[136.63400950783443],[129.78]
Train,[115.24164783844424],[85.31]
Train,[124.76551853530148],[127.01000000000002]
Train,[24.098833829025185],[80.59]
Train,[115.89025158009464],[69.83]
Train,[31.02658425084953],[77.03]
Train,[41.37941774279679],[68.01]
Train,[44.40686317328111],[94.23]
Train,[65.68030310028416],[76.18]
Train,[130.03191378664047],[111.78999999999999]
Train,[144.2639415175655],[124.83]
Train,[31.923011762068317],[90.38]
Train,[93.92922201088041],[115.01]
Train,[29.0827483768366],[95.34]
Train,[106.65315925804899],[66.26]
Train,[77.03747458888536],[140.38]
Train,[41.562598731922876],[89.13]
Train,[49.77994273194409],[94.02]
Train,[86.5729530525794],[94.54]
Train,[38.274872893378976],[103.54]
Train,[122.82034034058496],[101.03000000000002]
Train,[81.51515001306305],[58.4]
Train,[119.42853030761106],[91.35]
Train,[72.44712083096576],[67.72]
Train,[52.07153122363242],[69.36]
Train,[39.387682792456516],[98.89]
Train,[114.66116744410598],[91.73999999999998]
Train,[49.67272390726369],[75.29]
Train,[54.24820162220872],[94.58]
Train,[26.471695981294367],[96.93999999999998]
Train,[129.0814636879662],[101.36]
Train,[123.1899931629832],[105.89]
Train,[29.9201071704155],[90.71000000000001]
Train,[121.29026088779447],[97.26]
Train,[106.19867537957951],[54.53]
Train,[151.81407455185692],[106.04]
Train,[133.0468075539916],[95.57]
Train,[85.3195735260763],[74.01]
Train,[135.80670026435052],[102.49]
Train,[54.337341620266564],[77.12]
Train,[75.88012704543962],[49.31]
Train,[125.28062994552016],[101.71]
Train,[57.095495214526],[83.99]
Train,[121.27737535609864],[122.03000000000002]
Train,[93.92167275118625],[94.74]
Train,[125.47376509909151],[93.72]
Train,[112.94193437876112],[107.41000000000001]
Train,[99.82157771460876],[80.42]
Train,[127.24831985606161],[99.86]
Train,[56.86259782927346],[61.77]
Train,[132.4016143493565],[28.629999999999995]
Train,[102.96095144234253],[81.25]
Train,[115.80877294083312],[28.95]
Train,[98.69900948508283],[100.55]
Train,[91.75402961186913],[85.57]
Train,[50.292304495440774],[62.349999999999994]
Train,[40.87316889592218],[47.14000000000001]
Train,[115.53012831625101],[68.49]
Train,[56.59770823292878],[93.47]
Train,[61.651621177927254],[85.28]
Train,[124.8649639969547],[95.42]
Train,[135.3921040894583],[91.44]
Train,[97.89890701677888],[53.31]
Train,[70.70947229245199],[123.85]
Train,[63.39342742460886],[81.16]
Train,[95.2054420611141],[37.080000000000005]
Train,[91.27169656049976],[13.069999999999999]
Train,[66.53638761998711],[125.03]
Train,[131.15234575858113],[99.03000000000002]
Train,[111.19842684805077],[88.31]
Train,[131.4819933722099],[86.76999999999998]
Train,[65.86193684042401],[124.34]
Train,[76.9087142826921],[141.03]
Train,[76.85546667989527],[47.97]
Train,[118.47375326334625],[80.63]
Train,[77.49150543681274],[75.63]
Train,[109.78124422391834],[85.82]
Train,[71.2862987193516],[104.95]
Train,[123.24682145588471],[52.87]
Train,[56.4396751858184],[98.05999999999999]
Train,[77.45362625588285],[153.63]
Train,[50.9079822909978],[74.05]
Train,[27.42507933422373],[85.16]
Train,[71.47938078071209],[102.87]
Train,[115.3961832001194],[73.92]
Train,[24.905843031311285],[93.39000000000001]
Train,[110.0700169929342],[145.17]
Train,[121.87771922352438],[90.81]
Train,[79.73504176958768],[47.07]
Train,[101.12188456761422],[109.55999999999999]
Train,[121.8442228332423],[106.65]
Train,[18.69369528778828],[74.5]
Train,[106.642151340658],[104.57]
Train,[43.15772157771847],[102.76]
Train,[43.5032438528881],[77.58]
Train,[29.56389707146924],[83.51]
Train,[130.04641837496678],[107.81]
Train,[87.80072823401188],[56.18]
Train,[111.88376031180552],[85.4]
Train,[122.36865215216403],[112.22999999999999]
Train,[104.60073409719925],[26.330000000000002]
Train,[96.892624530538],[84.35]
Train,[46.27181423890932],[91.47]
Train,[119.27476968937837],[92.56]
Train,[52.435764897222846],[97.91000000000001]
Train,[37.47186206468989],[99.36]
Train,[94.79168107849382],[22.300000000000004]
Train,[92.78996329523058],[28.040000000000003]
Train,[100.83152113299701],[113.6]
Train,[86.42530579150736],[74.46]
Train,[125.22577711497166],[101.57]
Train,[122.67004309543532],[92.45]
Train,[51.83353438834413],[38.34000000000001]
Train,[77.6815919715156],[103.01]
Train,[75.1301116952187],[88.0]
Train,[98.15432458959289],[25.980000000000004]
Train,[116.49812301134257],[50.58]
Train,[119.34812799223995],[99.74]
Train,[92.50962218152206],[114.73]
Train,[30.897153937280198],[155.47]
Train,[116.60712096621197],[66.04]
Train,[118.7960952273067],[97.99]
Train,[71.84073845011696],[107.32999999999998]
Train,[70.5163329869976],[91.86]
Train,[111.545443034298],[85.31]
Train,[117.62988669762042],[90.43000000000002]
Train,[122.00197957748833],[125.85]
Train,[70.72023308125367],[106.31]
Train,[34.02570540391286],[123.18]
Train,[126.67216900349426],[98.93]
Train,[117.8318956821706],[157.66]
Train,[33.9393957837506],[36.82000000000001]
Train,[75.63187657800087],[149.82]
Train,[77.26367060805075],[140.79]
Train,[124.44938927543225],[176.23000000000002]
Train,[129.79798051188618],[117.68]
Train,[81.88566921590262],[94.34]
Train,[92.24615543026887],[31.090000000000003]
Train,[59.96457802631811],[144.04]
Train,[117.89425101295384],[94.01]
Train,[113.68071931437736],[123.04]
Train,[126.57299595145425],[98.92]
Train,[118.95532593530551],[99.69000000000001]
Train,[112.86859731310211],[83.79]
Train,[55.62798805233789],[87.03]
Train,[107.71205560621874],[106.29]
Train,[81.22200595904127],[144.42]
Train,[70.21415284283331],[115.15]
Train,[77.59737249416554],[35.89000000000001]
Train,[69.0749854974227],[84.02]
Train,[124.10938824684109],[85.87]
Train,[38.242377247585345],[98.67]
Train,[99.31841755144646],[81.99]
Train,[142.95508223415115],[125.27]
Train,[79.03538632541635],[141.43]
Train,[28.760635900730364],[64.69]
Train,[27.59633154724947],[115.94000000000001]
Train,[37.314173545660246],[118.2]
Train,[56.20642474841659],[98.27999999999999]
Train,[137.29439669928556],[99.65]
Train,[133.7189238110734],[80.83]
Train,[128.1821993079059],[112.65]
Train,[98.1388457971366],[59.83]
Train,[129.28764237855842],[63.11]
Train,[120.88670780729319],[36.86000000000001]
Train,[76.06875652118876],[118.73]
Train,[66.64355049595892],[98.12]
Train,[108.24042613054624],[67.24]
Train,[69.27938984725492],[82.19]
Train,[36.85055012130253],[77.52]
Train,[37.47186206468989],[99.86]
Train,[120.18406293441721],[120.94]
Train,[31.299617037211007],[116.34]
Train,[131.89292284852567],[102.96]
Train,[117.86795191420639],[64.4]
Train,[109.00846491455201],[109.21]
Train,[92.09105160448732],[31.069999999999997]
Train,[97.5383516217263],[75.16]
Train,[76.3224442168831],[95.15]
Train,[128.0982960915278],[118.81999999999998]
Train,[49.00381112644416],[75.68]
Train,[38.466626476519906],[68.64]
Train,[108.57843675454608],[38.14]
Train,[97.9271895843552],[14.619999999999996]
Train,[73.00057815087975],[74.9]
Train,[93.27897841090625],[73.86]
Train,[16.61851387075085],[87.81]
Train,[28.7424860499485],[81.12]
Train,[23.760722867168663],[95.37]
Train,[64.16770470876507],[75.76]
Train,[104.08206738759638],[15.640000000000004]
Train,[32.239344700649134],[73.63]
Train,[85.67911148865993],[85.84]
Train,[90.28442636012862],[45.67]
Train,[54.85144373979711],[102.1]
Train,[25.71324524702566],[95.68]
Train,[128.98535036291736],[103.14]
Train,[122.74371151344054],[91.71]
Train,[91.07577207539488],[158.5]
Train,[26.820451504488386],[113.45]
Train,[95.02646133784576],[95.67]
Train,[126.0035834911972],[86.86000000000001]
Train,[91.68954239791232],[53.38]
Train,[112.33766333651648],[50.440000000000005]
Train,[125.82814874143176],[83.5]
Train,[16.560097967121703],[90.71000000000001]
Train,[111.77178992336125],[122.95]
Train,[130.51914465259642],[108.90000000000002]
Train,[86.0952091808093],[73.8]
Train,[48.16277309004522],[65.47]
Train,[139.12162482472857],[108.2]
Train,[68.32077576947485],[109.37]
Train,[28.783146308043296],[114.0]
Train,[56.736375811869465],[69.0]
Train,[107.35334874716663],[97.31]
Train,[98.97278858991528],[71.4]
Train,[37.47186206468989],[93.24]
Train,[127.9786028745368],[94.41]
Train,[111.12388986269342],[49.52000000000001]
Train,[97.82000296188399],[54.35]
Train,[116.20963984183396],[79.26]
Train,[60.52292406205462],[92.76]
Train,[91.15894906641296],[94.86999999999999]
Train,[109.27911810250268],[71.98]
Train,[65.81485214582622],[82.74]
Train,[150.2514553606437],[102.19]
Train,[123.18307049774107],[103.23]
Train,[117.40929601384768],[70.12]
Train,[92.11647591205987],[44.33]
Train,[124.84350262275143],[91.27]
Train,[74.78921170516506],[94.85999999999999]
Train,[32.938230470237556],[80.05]
Train,[29.850567933147477],[102.67000000000002]
Train,[136.8330432730166],[95.74]
Train,[95.26256906735921],[67.15]
Train,[122.16970849067482],[125.91]
Train,[70.20785734037716],[105.62]
Train,[78.813527173918],[108.7]
Train,[65.95800204939842],[101.63]
Train,[115.98463997553873],[62.830000000000005]
Train,[94.1712160479276],[115.29000000000002]
Train,[86.92616307348919],[28.849999999999998]
Train,[68.52462252105352],[104.86]
Train,[146.58814055276838],[116.96]
