Data,Predicted,Reference
Train,[4.225758807057369],[0.15212044618440884]
Train,[4.225912420252763],[7.842957692477334]
Train,[4.226506452262557],[4.473940305485819]
Train,[4.225780555806696],[2.4517889358554164]
Train,[4.226328506093085],[0.9351477241641596]
Train,[4.2258155513756845],[2.387580797054609]
Train,[4.228565845333347],[0.10726261739794507]
Train,[4.22639728531975],[3.793749588761759]
Train,[4.225840592287158],[2.9167177949359107]
Train,[4.225342931025808],[1.2954745322324515]
Train,[4.228540161328025],[0.09116446206257856]
Train,[4.225694984028416],[2.541349830751192]
Train,[4.225912410556139],[7.787707358411644]
Train,[4.225908259000358],[4.127049221787681]
Train,[4.225750283118137],[1.9627902676351003]
Train,[4.225912444407049],[6.561192241522049]
Train,[4.225890149202214],[3.6565831768987658]
Train,[4.225252649881755],[0.9670251607185809]
Train,[4.2262690894981025],[7.303666125221572]
Train,[4.225222483436384],[0.6485852440243378]
Train,[4.228465081975924],[-0.46119789896471264]
Train,[4.225997133435296],[1.4768898614795307]
Train,[4.2257409840411135],[2.7232759642814366]
Train,[4.225592956572731],[0.014072345297029849]
Train,[4.225803765515558],[2.0992243824666232]
Train,[4.2272723742051665],[0.6466114249050271]
Train,[4.225912397862317],[7.522788431683498]
Train,[4.225962118136466],[2.7628390696897758]
Train,[4.226146689921602],[0.93222559970497]
Train,[4.225525101993521],[2.047383856037375]
Train,[4.227492594495577],[0.03534971284759893]
Train,[4.227525539396024],[0.06652681796497877]
Train,[4.225912558086483],[5.383867029840847]
Train,[4.225400859699753],[1.281379111295294]
Train,[4.226459385580938],[4.048402641770816]
Train,[4.225760382188808],[2.1042307360503587]
Train,[4.226551505519154],[5.305832796475033]
Train,[4.225911746383997],[5.005291258261608]
Train,[4.225912504628738],[5.863706019333859]
Train,[4.2256429865905325],[1.9870312513031168]
Train,[4.225910511982657],[4.786702273533876]
Train,[4.225292264209989],[1.2781704464337225]
Train,[4.228178708326155],[-0.01909559466141027]
Train,[4.22581366453892],[2.892443297399759]
Train,[4.225462589998238],[1.7321626333555384]
Train,[4.226051932066962],[2.94695043545705]
Train,[4.228348445553155],[0.31849650752912045]
Train,[4.226120399994794],[8.05951816524077]
Train,[4.226236843303815],[3.3710705737069984]
Train,[4.225770131329297],[1.998163029380662]
Train,[4.225239695016077],[0.6675272422565207]
Train,[4.226471816616521],[6.277461081544413]
Train,[4.226043129416763],[8.913022702360855]
Train,[4.227746101006492],[0.005049337243247029]
Train,[4.22591253971479],[5.31966100076417]
Train,[4.225881410216425],[2.938834782397337]
Train,[4.225904513932708],[4.128569120740318]
Train,[4.226166407015785],[8.209635886739576]
Train,[4.227225086261184],[0.4302878307882695]
Train,[4.225912331579295],[4.790340127201053]
Train,[4.228467925932433],[0.4265054332921523]
Train,[4.225912420631305],[8.044833134764593]
Train,[4.225861855337211],[3.150089044318738]
Train,[4.226323026773857],[6.997174541087548]
Train,[4.226376280802057],[6.741868983109392]
Train,[4.2279773846456274],[-0.24286788038391804]
Train,[4.226538327946846],[0.8660762218242338]
Train,[4.225954225553503],[0.14600668598461256]
Train,[4.22587812396027],[3.212868062291675]
Train,[4.226079154844704],[8.752402580655435]
Train,[4.22621636483919],[7.435820996858531]
Train,[4.225882488176706],[1.620163039881725]
Train,[4.226951912598672],[0.1389339251474664]
Train,[4.226426670841674],[6.22057345379716]
Train,[4.228541387876177],[0.3975027900471779]
Train,[4.226681167147146],[-0.02109760071597566]
Train,[4.226552250288023],[4.762557004162482]
Train,[4.225458340120556],[0.7763532209855986]
Train,[4.2261761961348085],[0.17921242508543986]
Train,[4.226420372382714],[-0.15903290025705594]
Test,[4.2253553207911265],[0.5887845761532753]
Test,[4.22650925057601],[5.611744168546933]
Test,[4.225912390080178],[8.995279669280766]
Test,[4.22591240540316],[6.438739428784374]
Test,[4.2281876575015325],[0.46015189625291025]
Test,[4.22589870016598],[4.06106820518451]
Test,[4.225228062773935],[1.1786390244180303]
Test,[4.227991788429705],[0.4821909913342542]
Test,[4.225912409894274],[8.624548407982562]
Test,[4.226536553227147],[5.071967437573046]
