Data,Predicted,Reference
Train,[1.1663016805578363],[0.15212044618440884]
Train,[5.195999886379062],[7.842957692477334]
Train,[3.445830914699412],[4.473940305485819]
Train,[0.9485917446004364],[2.4517889358554164]
Train,[2.790571117283558],[0.9351477241641596]
Train,[3.225973368796187],[2.387580797054609]
Train,[1.9936706037935028],[0.10726261739794507]
Train,[3.433801519703818],[3.793749588761759]
Train,[1.043770328735926],[2.9167177949359107]
Train,[0.8557493636510215],[1.2954745322324515]
Train,[1.927096413826005],[0.09116446206257856]
Train,[0.8860350626482398],[2.541349830751192]
Train,[4.535441743000974],[7.787707358411644]
Train,[1.579758791321368],[4.127049221787681]
Train,[3.1316947245336357],[1.9627902676351003]
Train,[2.9545537129128956],[6.561192241522049]
Train,[1.258708553969847],[3.6565831768987658]
Train,[0.8878799499924964],[0.9670251607185809]
Train,[2.954816261332251],[7.303666125221572]
Train,[0.9369543131806416],[0.6485852440243378]
Train,[1.8611428499131348],[-0.46119789896471264]
Train,[2.912073233535744],[1.4768898614795307]
Train,[0.9135092244682057],[2.7232759642814366]
Train,[1.1207745149785122],[0.014072345297029849]
Train,[3.026387702905111],[2.0992243824666232]
Train,[2.532444405741471],[0.6466114249050271]
Train,[4.032133871923148],[7.522788431683498]
Train,[3.306966505335457],[2.7628390696897758]
Train,[2.852113937675236],[0.93222559970497]
Train,[0.8445149724749975],[2.047383856037375]
Train,[1.5452205696996715],[0.03534971284759893]
Train,[2.4658200323095065],[0.06652681796497877]
Train,[2.4427881660763417],[5.383867029840847]
Train,[0.8467555020812066],[1.281379111295294]
Train,[3.4430461719041734],[4.048402641770816]
Train,[3.0802883671113133],[2.1042307360503587]
Train,[3.4096488063119184],[5.305832796475033]
Train,[1.8674101140043384],[5.005291258261608]
Train,[2.68324169019418],[5.863706019333859]
Train,[0.8656763026223664],[1.9870312513031168]
Train,[1.715297281344999],[4.786702273533876]
Train,[0.8695576789396119],[1.2781704464337225]
Train,[1.7316153586394216],[-0.01909559466141027]
Train,[0.9918177107833258],[2.892443297399759]
Train,[0.842896576452749],[1.7321626333555384]
Train,[3.3417002182234126],[2.94695043545705]
Train,[2.195803166112831],[0.31849650752912045]
Train,[2.48051781671962],[8.05951816524077]
Train,[3.397901088022195],[3.3710705737069984]
Train,[3.180347658918408],[1.998163029380662]
Train,[0.9671909811963041],[0.6675272422565207]
Train,[3.291483741379833],[6.277461081544413]
Train,[1.7446764481960384],[8.913022702360855]
Train,[1.6061244892560003],[0.005049337243247029]
Train,[2.2287764300076374],[5.31966100076417]
Train,[3.2682820697782096],[2.938834782397337]
Train,[1.459305516751823],[4.128569120740318]
Train,[2.6704024483962843],[8.209635886739576]
Train,[1.4857231330425946],[0.4302878307882695]
Train,[2.0378604193210337],[4.790340127201053]
Train,[2.1281572429715037],[0.4265054332921523]
Train,[6.707148355200103],[8.044833134764593]
Train,[1.1050882492858862],[3.150089044318738]
Train,[3.0632003038709272],[6.997174541087548]
Train,[3.1539716710650434],[6.741868983109392]
Train,[1.6683001843695546],[-0.24286788038391804]
Train,[2.7276454926080476],[0.8660762218242338]
Train,[1.2143063077605099],[0.14600668598461256]
Train,[1.1764746395057706],[3.212868062291675]
Train,[2.2351851181716826],[8.752402580655435]
Train,[2.8255506264645116],[7.435820996858531]
Train,[2.9702383069447507],[1.620163039881725]
Train,[1.427770002009318],[0.1389339251474664]
Train,[3.2294713489180036],[6.22057345379716]
Train,[2.060734922475272],[0.3975027900471779]
Train,[1.3715028286324011],[-0.02109760071597566]
Train,[3.429770093871483],[4.762557004162482]
Train,[1.0779051412320975],[0.7763532209855986]
Train,[1.2646164668151338],[0.17921242508543986]
Train,[1.3170678185210865],[-0.15903290025705594]
Test,[1.0378831297222764],[0.5887845761532753]
Test,[3.341431716906015],[5.611744168546933]
Test,[1.6998235300338644],[8.995279669280766]
Test,[3.262840689115765],[6.438739428784374]
Test,[2.263535385899012],[0.46015189625291025]
Test,[1.3526593862150469],[4.06106820518451]
Test,[0.9104339696788689],[1.1786390244180303]
Test,[2.331213062281425],[0.4821909913342542]
Test,[1.6998235300338644],[8.624548407982562]
Test,[3.380488880322659],[5.071967437573046]
