Data,Predicted,Reference
Train,[21.07591921123063],[11.419323978790072]
Train,[22.128425463209222],[38.37984389685504]
Train,[20.93032127555225],[28.45442910095913]
Train,[21.126682983154353],[31.090164682595642]
Train,[22.10836307234429],[38.61289258268229]
Train,[19.838688074184773],[22.43046880487619]
Train,[20.53263691795976],[29.368968576145388]
Train,[23.679689994565283],[47.60649734243187]
Train,[19.646823441324912],[24.966479494709]
Train,[22.175273924532625],[37.260245294353446]
Train,[22.115799797629215],[39.76399761035423]
Train,[20.16669340532846],[27.165637298533312]
Train,[22.25656823990061],[41.96481980614857]
Train,[20.98604993653842],[17.14054531055369]
Train,[20.009542648902606],[26.718617589523856]
Train,[21.6462145751503],[31.257680875217414]
Train,[21.77925836041374],[6.079970725090428]
Train,[21.16528587932253],[7.874158137998318]
Train,[21.21157818449388],[9.211597200964444]
Train,[21.342490745169766],[6.553480811946483]
Train,[22.188576017867163],[36.11908572314969]
Train,[20.16886943113991],[21.96207452531331]
Train,[21.089509135692058],[13.802272805244636]
Train,[23.33198719390474],[1.4890218011756418]
Train,[19.76951525064074],[26.74015248118296]
Train,[22.603006388966584],[43.78207627659384]
Train,[23.495868779621727],[46.04266356846418]
Train,[22.08903398791966],[0.5940313794688469]
Train,[20.51911384592129],[19.481068594777955]
Train,[21.270302161734637],[7.02417770524763]
Train,[21.079346482601355],[11.342517620936421]
Train,[22.16111277088548],[34.012246633368584]
Train,[22.070886478066452],[34.95543520780506]
Train,[19.646203338994972],[23.814688251131003]
Train,[21.530402159367394],[6.078664727644804]
Train,[21.093610990177392],[13.665847912571913]
Train,[22.144092176695544],[38.27138043609492]
Train,[22.85509939471151],[47.78245722894642]
Train,[22.16054588157973],[37.05430124479853]
Train,[20.342821671782072],[27.718364306649523]
Train,[21.074022387675527],[14.591433296334424]
Train,[22.203205777136716],[42.48308024495913]
Train,[23.097890832300166],[-0.15574288779396844]
Train,[22.999361797415272],[45.01384437205655]
Train,[21.086900651993588],[15.7550193118723]
Train,[20.719130245196638],[19.634224509631533]
Train,[21.08431484928212],[13.82135722967156]
Train,[23.57424762823298],[1.769759611402127]
Train,[21.996692529742877],[31.07545506510255]
Train,[21.053713614730636],[15.277341707916124]
Train,[19.69273223095302],[26.13546579034512]
Train,[22.125069970564226],[35.08764698053131]
Train,[19.687833836013287],[22.183940829627677]
Train,[24.273881774243545],[49.88539494389588]
Train,[21.024760621989927],[15.181031027313997]
Train,[21.075382699293918],[10.953498281056305]
Train,[21.105121434136564],[8.793471556957675]
Train,[20.875833199488973],[18.00957915874943]
Train,[21.926687678047244],[3.4608337209135893]
Train,[22.496288121412427],[44.5794126316553]
Train,[20.051056596138373],[21.59822400383935]
Train,[22.72277095205208],[44.26046758985906]
Train,[22.45591222121695],[3.308590929914436]
Train,[22.323046920593455],[42.227295719162576]
Train,[21.130235822028542],[10.23317908725265]
Train,[22.133634550783178],[41.45536129971897]
Train,[20.93663751399466],[15.387660558256593]
Train,[22.11583277791243],[39.74674292701304]
Train,[23.871183025056503],[46.90550687613035]
Train,[21.093639946109633],[13.726712549911833]
Train,[22.873088557602856],[1.4334221036279309]
Train,[19.75332798564166],[22.06270761705617]
Train,[21.42898452233692],[7.520315132447425]
Train,[22.26570346586128],[5.802364640846755]
Train,[21.647119413337265],[5.655949212053905]
Train,[19.875944326375578],[27.565939341626937]
Train,[22.18556788248333],[36.1218949694379]
Train,[21.901283327270626],[33.618772724720806]
Train,[20.80329559083837],[19.146785465969725]
Train,[22.10782644791918],[40.22680574685258]
Test,[20.406454451297613],[21.11480908549428]
Test,[21.095431653370515],[14.452265541363486]
Test,[20.288617083899904],[19.661260059909168]
Test,[21.784272290027968],[31.683716046746476]
Test,[23.320607345809083],[45.94602506838522]
Test,[21.088558732989824],[9.140036887160578]
Test,[22.402927470969313],[44.35579965326372]
Test,[21.31430374801003],[30.711601057987636]
Test,[22.181382191656073],[33.7084432869362]
Test,[24.483626960383116],[47.86051238420981]
