Time,Iteration,Cost,Parameters
Wed Jul 24 06:50:20 2024,0,0.135984135672062,[-2.9028555   2.23710669 -2.12460758 -0.11685897  0.55355913 -2.77043692
  3.06891293  2.1899294   1.18519204 -1.06681103  0.60304305  1.1439965
  1.30997104 -1.87321885  0.72997875  2.88545625 -0.5450154  -0.4755528
 -2.02621446  0.72864575  1.60545458  2.83109902 -1.26489504 -0.25168899
 -2.39312013 -2.2727698   3.1330436   2.54889753 -0.67583582 -2.68969407
  1.51668828 -0.04614434 -2.34238576  2.04076009  1.15249107 -0.65088293
  1.04432574 -1.92023221 -0.32035193  2.32258828 -0.20552297  0.56604639
  2.68950337  1.07240567  2.58135661  2.94286827  2.76481796 -2.94545776
  0.36716854 -0.65758702  1.65126292  2.68009347 -0.2516216  -2.45840701
  2.6353773  -3.07897635  0.79162519 -0.75868976 -1.81743768  2.99836065
 -1.85919964 -1.63701293 -2.55403619  2.30893838 -2.25888529  1.98500757
  1.9084822   1.42550109  2.5996368   2.87180264  1.84699246  1.52170222
 -1.69899328 -2.34464011  1.23325206  0.69810679  1.57516902 -2.86068122
 -0.46318581  2.42158174 -0.89928834  1.43172575  1.71544487  0.55476288
 -0.90227588  1.21970145  0.72599424 -0.3690194   2.68399243 -2.2520644
  1.50484518 -0.53131982  1.08022168 -2.92371221 -2.29393774  0.39643529
 -1.05911955 -0.40061582  0.42294123 -0.07126131]
Wed Jul 24 06:53:43 2024,1,0.13524176515596606,[-2.91249337  2.24674456 -2.13424546 -0.12649685  0.56319701 -2.78007479
  3.0785508   2.19956727  1.19482991 -1.05717316  0.59340518  1.13435863
  1.31960891 -1.86358098  0.72034088  2.87581837 -0.53537753 -0.46591492
 -2.03585233  0.71900787  1.59581671  2.84073689 -1.27453292 -0.24205112
 -2.38348225 -2.28240767  3.14268148  2.5585354  -0.66619795 -2.69933194
  1.52632616 -0.03650646 -2.35202363  2.05039796  1.14285319 -0.66052081
  1.03468787 -1.91059434 -0.3299898   2.33222615 -0.21516085  0.55640851
