Data,Predicted,Reference
Train,[-0.08501405526222983],[-0.5140644418338634]
Train,[-0.019300942886707036],[-0.3151717417892387]
Train,[-0.19907862319214767],[-1.3213025288558946]
Train,[-0.22301289901054608],[1.112121671028499]
Train,[-0.027125137917611696],[-0.5692728876701186]
Train,[0.07805256532083225],[-0.2855421659382412]
Train,[0.02434013993759883],[0.316717485636822]
Train,[0.014995166960218537],[-0.0069637706136571]
Train,[-0.08837353865252498],[-0.2989342245361615]
Train,[-0.2283901895256763],[0.9567507551514521]
Train,[-0.1569946408943565],[-1.0453572817558363]
Train,[-0.03869657207508755],[0.8142726514686466]
Train,[-0.25124719208860613],[0.8593426451453183]
Train,[-0.13417985506345262],[-0.3578581209845566]
Train,[-0.07021523068281187],[-0.2275836696863018]
Train,[-0.16779246948802345],[-0.8441156825616862]
Train,[-0.12565930959686686],[0.5917316760277707]
Train,[-0.00786712067753024],[-0.3720601144963217]
Train,[-0.19201060894814212],[-0.9238554531512158]
Train,[-0.06979182368175069],[0.0937419523835186]
Train,[-0.12904819261141873],[0.5274127439133418]
Train,[-0.18227056674181552],[0.6182522915609263]
Train,[-0.20050053450196664],[0.7510072093716565]
Train,[-0.21140002411509742],[0.663611893728567]
Train,[-0.03258652909763151],[-0.0502154836345569]
Train,[-0.01096767711946413],[-0.8486476695555504]
Train,[-0.034651193252937085],[-0.5904649618251088]
Train,[-0.14154209834990195],[0.6415387312434659]
Train,[-0.2416990474827336],[1.2474436312669608]
Train,[-0.08229229708440867],[0.5352396150326065]
Train,[-0.10904521229673945],[-0.6123161378757772]
Train,[-0.11244272824480515],[-0.8147186593622491]
Train,[-0.2457792102344256],[1.125304945081114]
Train,[-0.0627072610533187],[-0.8990909404931973]
Train,[0.059558378112658836],[-0.44761841966747834]
Train,[-0.07357587822042214],[-0.5544525953275778]
Train,[-0.005953734937870294],[-0.8031784931389307]
Train,[0.028897198986488994],[0.4661662295755172]
Train,[-0.16621232624683058],[0.8621704423706711]
Train,[0.025729007236767996],[-0.2519742808244274]
Train,[0.04033341276552242],[-0.2280790856409715]
Train,[-0.2512750258513663],[1.0011350801194143]
Train,[0.07286905872634149],[-0.004156556445861499]
Train,[-0.010233554300289483],[-0.3063846201651672]
Train,[-0.1977961565004385],[0.7418629889194234]
Train,[-0.24962220246049438],[0.7792952674009892]
Train,[-0.005720951741194082],[-0.4848613326313893]
Train,[-0.21068269490856317],[0.6743398498919234]
Train,[-0.04961687425481511],[0.1333918982060836]
Train,[-0.20261487185996158],[-1.102005773028501]
Train,[-0.008776415985132997],[-0.7326388820378239]
Train,[-0.02063444812402067],[-0.6002073279395215]
Train,[-0.1776556555962358],[-1.1277531806310868]
Train,[-0.24944332951128825],[1.021386051180284]
Train,[-0.12132345013947715],[-1.030954768382251]
Train,[-0.014215619346688758],[-0.0649641193603831]
Train,[-0.08083917081937625],[0.06739855468429509]
Train,[-0.22002256533989725],[0.7540483472543694]
Train,[-0.059353425530109645],[-0.1320881553499706]
Train,[-0.035685787717798595],[-0.6000270189982396]
Train,[-0.17813403616396997],[1.0854275231137502]
Train,[-0.0625368621839945],[-0.8041301881652031]
Train,[-0.00739246743482624],[0.1484059788340531]
Train,[-0.1531901202057937],[-0.9546176443341488]
Train,[-0.060212962968065435],[0.3424910539831479]
Train,[-0.04314549888379556],[-0.43187620297741286]
Train,[-0.2326061989016409],[1.2768163054098491]
Train,[-0.14598864819721913],[0.9969143454352108]
Train,[-0.025442956097640464],[0.1135747169447017]
Train,[-0.005238200784073417],[-0.5324525919493893]
Train,[-0.09688706634379977],[-0.8187334255313298]
Train,[-0.0005776598164883537],[0.0353231738098245]
Train,[0.02635275163696664],[0.364653427034021]
Train,[-0.018517235802719655],[0.6807410119867123]
Train,[-0.008109172376851435],[0.2491204431168686]
Train,[-0.10428521900172673],[0.4768778511585152]
Train,[-0.18633251539671122],[-1.0094227647417502]
Train,[-0.14550208957610528],[-1.0610435156238522]
Train,[-0.19356225030958651],[-0.980574610632992]
Train,[-0.09239622054245404],[0.5142511912099249]
Test,[-0.23565748462852473],[1.0766906571754675]
Test,[-0.24639304111351562],[1.1758669783743836]
Test,[-0.16494199343476937],[0.7144245525869408]
Test,[-0.19881318343834262],[-0.9110096321024224]
Test,[-0.10435785691857151],[0.5999932057404177]
Test,[-0.11661360799128352],[0.6204180136743289]
Test,[-0.1821722725991394],[-0.6196167651447306]
Test,[-0.040668274910458865],[-0.1719788602539582]
Test,[-0.05252840847117254],[-0.745282998309404]
Test,[0.017023660563913495],[-0.1435600020122891]
