Time,Iteration,Cost,Parameters
Fri Apr  5 01:09:20 2024,0,0.32743738810647155,[-3.41468804  2.25807952 -2.08268589 -0.11653103  0.55388707 -2.77010899
  3.06858498  2.18960145  1.18551998 -1.06648308  0.57053146  1.14432445
  1.91114757 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.0265424   0.7289737   1.60512664  2.83077106 -1.2645671  -0.25136105]
Fri Apr  5 01:09:30 2024,1,0.2935713437351968,[-3.29306539  2.34281248 -2.05683465 -0.11653103  0.55388707 -2.77010899
  3.06858498  2.18960145  1.18551998 -1.06648309  0.5678641   1.14432445
  1.80198648 -1.8735468   0.7296508   2.88578419 -0.54534335 -0.47522485
 -2.02654241  0.72897369  1.60512663  2.83077106 -1.2645671  -0.25136104]
Fri Apr  5 01:09:40 2024,2,0.2707794493069921,[-3.18440014  2.57607371 -2.00289219 -0.11653103  0.55388707 -2.77010898
  3.06858498  2.18960145  1.18551999 -1.06648308  0.5799719   1.14432446
  1.74212521 -1.87354679  0.72965081  2.8857842  -0.54534334 -0.47522484
 -2.0265424   0.72897369  1.60512664  2.83077107 -1.26456709 -0.25136104]
Fri Apr  5 01:09:50 2024,3,0.24124711808668886,[-3.14534851  2.90742646 -1.92211106 -0.11653104  0.55388707 -2.77010897
  3.06858497  2.18960144  1.18551998 -1.06648308  0.59761046  1.14432447
  1.76656058 -1.87354679  0.72965081  2.8857842  -0.54534334 -0.47522483
 -2.02654239  0.72897369  1.60512664  2.83077108 -1.26456709 -0.25136103]
Fri Apr  5 01:10:00 2024,4,0.19901202529642714,[-3.14481251  3.50091563 -1.77436652 -0.11653105  0.55388706 -2.77010896
  3.06858496  2.18960143  1.18551997 -1.06648309  0.6317157   1.14432448
  1.86516308 -1.87354679  0.7296508   2.8857842  -0.54534334 -0.47522482
 -2.02654239  0.72897367  1.60512663  2.83077108 -1.26456709 -0.25136102]
Fri Apr  5 01:10:11 2024,5,0.1884337769557169,[-3.1527718   3.92582692 -1.66986588 -0.11653106  0.55388705 -2.77010896
  3.06858495  2.18960142  1.18551997 -1.0664831   0.66094927  1.14432449
  1.94586974 -1.8735468   0.72965079  2.88578419 -0.54534334 -0.47522481
 -2.02654239  0.72897366  1.60512662  2.83077108 -1.26456709 -0.25136102]
Fri Apr  5 01:10:21 2024,6,0.18817360482627338,[-3.16453898  3.95637752 -1.66424718 -0.11653106  0.55388705 -2.77010896
  3.06858495  2.18960142  1.18551997 -1.0664831   0.66744614  1.14432449
  1.94706327 -1.8735468   0.72965079  2.88578419 -0.54534334 -0.47522481
