Data,Predicted,Reference
Train,[30.44549882100509],[11.419323978790072]
Train,[30.445498821005106],[38.37984389685504]
Train,[20.475993382572902],[28.45442910095913]
Train,[21.096428153778703],[31.090164682595642]
Train,[30.82828338614552],[38.61289258268229]
Train,[17.737157240855744],[22.43046880487619]
Train,[19.353636439608696],[29.368968576145388]
Train,[25.77188391774145],[47.60649734243187]
Train,[17.20283891777735],[24.966479494709]
Train,[29.385057765020772],[37.260245294353446]
Train,[30.938289258616614],[39.76399761035423]
Train,[18.42775260770319],[27.165637298533312]
Train,[30.375580733102986],[41.96481980614857]
Train,[24.522769717448476],[17.14054531055369]
Train,[18.050985082641432],[26.718617589523856]
Train,[23.11585040264702],[31.257680875217414]
Train,[28.53754086676817],[6.079970725090428]
Train,[30.78063100448894],[7.874158137998318]
Train,[30.60718490372896],[9.211597200964444]
Train,[30.09058883054566],[6.553480811946483]
Train,[28.392694377203288],[36.11908572314969]
Train,[18.863496561678595],[21.96207452531331]
Train,[29.38505776502077],[13.802272805244636]
Train,[24.969481155249465],[1.4890218011756418]
Train,[17.48957249359368],[26.74015248118296]
Train,[28.974174390240222],[43.78207627659384]
Train,[26.212319901778542],[46.04266356846418]
Train,[27.612561970961245],[0.5940313794688469]
Train,[20.475993382572888],[19.481068594777955]
Train,[30.375580733102993],[7.02417770524763]
Train,[30.154315030319484],[11.342517620936421]
Train,[27.217828107240614],[34.012246633368584]
Train,[25.909526867097203],[34.95543520780506]
Train,[17.202838917777342],[23.814688251131003]
Train,[29.383346647710244],[6.078664727644804]
Train,[27.8251762790538],[13.665847912571913]
Train,[30.154315030319502],[38.27138043609492]
Train,[28.08106891187176],[47.78245722894642]
Train,[29.799714580741075],[37.05430124479853]
Train,[18.863496561678613],[27.718364306649523]
Train,[26.577028760984742],[14.591433296334424]
Train,[30.607184903728943],[42.48308024495913]
Train,[25.35571250133565],[-0.15574288779396844]
Train,[27.612561970961234],[45.01384437205655]
Train,[27.217828107240614],[15.7550193118723]
Train,[21.747816352535203],[19.634224509631533]
Train,[29.799714580741064],[13.82135722967156]
Train,[24.61804045114832],[1.769759611402127]
Train,[25.222359281948957],[31.07545506510255]
Train,[25.909526867097213],[15.277341707916124]
Train,[17.310838558245997],[26.13546579034512]
Train,[26.57702876098475],[35.08764698053131]
Train,[17.310838558246],[22.183940829627677]
Train,[24.618040451148318],[49.88539494389588]
Train,[25.222359281948943],[15.181031027313997]
Train,[30.67071664621224],[10.953498281056305]
Train,[30.938289258616614],[8.793471556957675]
Train,[23.115850402647016],[18.00957915874943]
Train,[28.081068911871764],[3.4608337209135893]
Train,[29.38334664771023],[44.5794126316553]
Train,[18.427752607703184],[21.59822400383935]
Train,[28.537540866768165],[44.26046758985906]
Train,[26.670632333339068],[3.308590929914436]
Train,[30.090588830545663],[42.227295719162576]
Train,[30.892002533290995],[10.23317908725265]
Train,[30.892002533291013],[41.45536129971897]
Train,[23.818128005568628],[15.387660558256593]
Train,[30.670716646212245],[39.74674292701304]
Train,[25.35571250133566],[46.90550687613035]
Train,[28.914454188729025],[13.726712549911833]
Train,[25.771883917741462],[1.4334221036279309]
Train,[17.489572493593673],[22.06270761705617]
Train,[29.75776214552575],[7.520315132447425]
Train,[27.139850081208408],[5.802364640846755]
Train,[28.97417439024022],[5.655949212053905]
Train,[17.737157240855762],[27.565939341626937]
Train,[28.914454188729035],[36.1218949694379]
Train,[24.522769717448476],[33.618772724720806]
Train,[22.423321260117334],[19.146785465969725]
Train,[30.91742099992346],[40.22680574685258]
Test,[19.893023191417992],[21.11480908549428]
Test,[28.39269437720328],[14.452265541363486]
Test,[19.353636439608696],[19.661260059909168]
Test,[23.81812800556862],[31.683716046746476]
Test,[26.670632333339068],[45.94602506838522]
Test,[30.91742099992345],[9.140036887160578]
Test,[29.75776214552576],[44.35579965326372]
Test,[21.747816352535217],[30.711601057987636]
Test,[27.825176279053807],[33.7084432869362]
Test,[24.30532451432612],[47.86051238420981]
