Time,Iteration,Cost,Parameters
Mon Jul 22 08:10:08 2024,0,0.1685675493594875,[-2.90225668  2.2383614  -2.1252064  -0.11745779  0.55481384 -2.76918221
  3.06765822  2.18867469  1.18644675 -1.06555632  0.60364187  1.14525122
  1.30937222 -1.87262004  0.73057757  2.88671096 -0.54441658 -0.47429809
 -2.02561564  0.72804693  1.60419987  2.82984431 -1.26364033 -0.25228781
 -2.39186541 -2.27402451  3.13429831  2.54764282 -0.67643464 -2.68909525
  1.51608947 -0.04739905 -2.34364047  2.0413589   1.15308989 -0.65148175
  1.04372692 -1.91963339 -0.32160664  2.32133356 -0.20677769  0.5673011
  2.69075808  1.07366038  2.5801019   2.94346709  2.76421914 -2.94671247
  0.36776735 -0.6563323   1.65251763  2.68134818 -0.25102278 -2.4571523
  2.63477848 -3.08023106  0.79222401 -0.75994447 -1.81683886  2.99776183
 -1.85979846 -1.63641411 -2.55278148  2.31019309 -2.25828647  1.98440875
  1.90788338  1.42424638  2.60023562  2.87240145  1.84639364  1.52044751
 -1.69773857 -2.34523893  1.23199735  0.6993615   1.57391431 -2.86128003
 -0.46258699  2.42098292 -0.89868952  1.43047104  1.71604369  0.55416406
 -0.90167706  1.22030027  0.72473952 -0.37027411  2.68273772 -2.25266322
  1.50609989 -0.53191863  1.07896697 -2.92496692 -2.29333892  0.39703411
 -1.05786483 -0.400017    0.42354005 -0.0700066  -1.60217903 -0.16042222
 -0.70747117  2.8614124  -1.21325827 -1.14356775 -1.23204799  1.26769518
  1.68573358 -0.80312798  1.95739101 -1.97001715 -0.29232601 -0.85199249
 -2.9866665   3.04763249 -1.72674814  3.09067463 -1.31403477 -2.78331288
  3.07388511 -1.21191648 -0.68064233 -3.05022541 -2.49533063  2.8049528
 -2.05761211 -1.9573129  -0.49096838  3.12945363  0.28908225  0.11205955
 -1.55226861 -0.36459732 -1.51925225 -3.1071781   2.82154604  1.0798537
 -0.44573245 -2.2253328   0.99168912 -1.32099815 -0.22043411 -2.31356899
 -1.86264523  1.80000287 -0.99386227  2.66845474 -0.57944385 -3.07997549
 -2.90750065  2.02907436 -3.12872906 -0.2739805  -1.06309802 -0.25258944
  2.48324624  1.86327208  0.04133871 -2.52546494 -2.7160891   0.17912682
 -0.78808265  1.41711967 -2.57782119  0.97860292 -0.09333492  0.34347522
  1.96007441  0.69673644  0.66926212 -1.27622248  1.83205182  2.53144339
  1.13505674  0.30500946 -1.11240927  2.44570082  0.7430342  -2.02481549
  0.0724798   1.93598517  0.98871851 -0.7882296  -2.41089128  2.50635204
  1.99104196  1.75110979  2.22776939  1.68897484 -1.72203033 -2.86430245
  0.64769047  1.49670902 -2.29886218 -1.33836084  2.36803112  1.4009717
 -0.23572369 -1.86126822 -1.5734928   1.9321912   1.51069159 -0.92324558
 -0.12134111 -0.45818236 -0.24801447  2.35379177 -0.40365043 -0.78458405
  0.82786806 -2.35985043  0.89567637  2.59195947 -0.49782377  2.25047463
 -1.94653246 -1.08064011 -2.50704895 -2.3142202  -1.50400241 -3.09119821
  1.66196237  1.73712733  1.49818581  1.06476791  1.3207468  -2.20221331
 -2.72205064  1.71068215  0.99893242 -0.35630272 -2.5719752   1.60155529
 -1.18755054 -2.74692565 -0.15105527  2.07795453 -2.7417443  -2.33080903
  1.91660051  0.99495832 -0.60465181 -0.54151304 -0.74363378  2.14693311
  0.63726828 -0.47485945  0.4590786  -2.34446628  1.36296729 -0.23155447
  2.10915698  0.81743911  2.58830053 -1.19637464  2.28717447 -0.35785271
 -3.09965882  2.29348839  0.81412379  2.10352809 -1.29940663  1.2869908
 -1.73147768  0.17373997  0.26363943 -2.73212702 -0.7494096  -2.48027408
  0.26797723 -0.24930993]
Mon Jul 22 08:32:19 2024,1,0.16855037827425687,[-2.90136794  2.23747265 -2.12609515 -0.11834654  0.55570259 -2.77007095
  3.06854696  2.18956343  1.185558   -1.06644507  0.60453061  1.14436247
  1.30848347 -1.87173129  0.72968882  2.88582221 -0.54530533 -0.47340934
 -2.02650439  0.72715818  1.60508862  2.83073305 -1.26275159 -0.25139906
 -2.39097667 -2.27313576  3.13340957  2.54853156 -0.67554589 -2.689984
  1.51697821 -0.0465103  -2.34452922  2.04224765  1.15397863 -0.650593
  1.04461567 -1.92052214 -0.32249539  2.32222231 -0.20588894  0.56818984
  2.68986933  1.07454913  2.57921316  2.94435583  2.76510789 -2.94582373
  0.36687861 -0.65722105  1.65162888  2.68045944 -0.25013403 -2.45804104
  2.63566723 -3.0811198   0.79311275 -0.76083322 -1.8177276   2.99865058
 -1.86068721 -1.63730286 -2.55189273  2.30930434 -2.25917521  1.9852975
  1.90699463  1.42513513  2.59934687  2.8732902   1.84728239  1.51955877
 -1.69684982 -2.34612768  1.23288609  0.70025025  1.57480306 -2.86039129
 -0.46169825  2.42009418 -0.89780077  1.43135979  1.71515494  0.55327531
 -0.90256581  1.22118902  0.72562827 -0.36938537  2.68184898 -2.25355196
  1.50698864 -0.53280738  1.07985571 -2.92407818 -2.29245018  0.39792286
 -1.05875358 -0.39912826  0.4226513  -0.06911785 -1.60129028 -0.15953348
 -0.70658243  2.86052366 -1.21236953 -1.1444565  -1.23293673  1.26680644
  1.68484483 -0.80401673  1.95827976 -1.9691284  -0.29321475 -0.85110374
 -2.98577776  3.04852123 -1.72763689  3.08978588 -1.31492351 -2.78420162
  3.07299636 -1.21280523 -0.67975359 -3.04933666 -2.49621937  2.80406406
 -2.05850086 -1.95820165 -0.49007963  3.13034238  0.2881935   0.11294829
 -1.55137987 -0.36548607 -1.520141   -3.10806684  2.82243478  1.07896495
 -0.4466212  -2.22444405  0.99257787 -1.3218869  -0.22132286 -2.31445773
 -1.86353398  1.79911412 -0.99297353  2.66934349 -0.57855511 -3.08086424
 -2.90838939  2.02996311 -3.12784031 -0.27486925 -1.06220928 -0.25170069
  2.48235749  1.86238334  0.04222746 -2.52635368 -2.71697784  0.17823807
 -0.78719391  1.41800841 -2.57870993  0.97771418 -0.09422367  0.34436397
  1.96096315  0.69762519  0.66837337 -1.27533374  1.83116307  2.53233213
  1.13594549  0.30412071 -1.11329802  2.44658956  0.74392295 -2.02570423
  0.07159105  1.93509642  0.98782977 -0.78734086 -2.41000253  2.50724079
  1.99015321  1.75199854  2.22688065  1.6880861  -1.72291907 -2.8634137
  0.64680173  1.49759777 -2.29797343 -1.33924959  2.36714237  1.40186045
 -0.23661244 -1.86037948 -1.57438155  1.93130246  1.50980285 -0.92235683
 -0.12045236 -0.45907111 -0.24712572  2.35468052 -0.40453918 -0.78547279
  0.82697931 -2.35896169  0.89478763  2.59107072 -0.49871252  2.25136338
 -1.94564371 -1.07975136 -2.50793769 -2.31510895 -1.50489115 -3.09208695
  1.66107363  1.73801608  1.49729706  1.06387916  1.31985806 -2.20132456
 -2.72116189  1.7115709   0.99804367 -0.35541398 -2.57108645  1.60066654
 -1.1866618  -2.7478144  -0.15194402  2.07884327 -2.74263305 -2.33169777
  1.91748926  0.99584707 -0.60554056 -0.54062429 -0.74452253  2.14782185
  0.63815703 -0.47397071  0.45818985 -2.34535503  1.36207854 -0.23244322
  2.10826824  0.81832786  2.58741178 -1.19726339  2.28806322 -0.35696397
 -3.09877007  2.29437714  0.81501254  2.10441683 -1.29851788  1.28787955
 -1.73236643  0.17285123  0.26275068 -2.73123828 -0.75029835 -2.47938534
  0.26708849 -0.25019868]
Mon Jul 22 08:53:36 2024,2,0.1685337849216298,[-2.90051406  2.23661878 -2.12524127 -0.11749266  0.55484871 -2.76921707
  3.06940084  2.18870955  1.18641188 -1.06729894  0.60367673  1.14350859
  1.30933735 -1.87258517  0.7305427   2.88667609 -0.54445145 -0.47255546
 -2.02565051  0.72801206  1.6059425   2.82987917 -1.26189771 -0.25054519
 -2.39183055 -2.27398964  3.13426345  2.54767768 -0.67469201 -2.69083788
  1.51783209 -0.04736418 -2.34367534  2.04310153  1.15312475 -0.64973913
  1.04376179 -1.91966826 -0.32164151  2.32136843 -0.20674282  0.56904372
  2.69072321  1.07369525  2.57835928  2.94350195  2.76425401 -2.94667761
  0.36602473 -0.65636717  1.650775    2.68131332 -0.25098791 -2.45889492
  2.63481335 -3.08026593  0.79225887 -0.75997934 -1.81858148  2.99950446
 -1.85983333 -1.63815674 -2.55103885  2.31015822 -2.25832133  1.98615138
  1.90614075  1.42598901  2.60020075  2.87243632  1.84642851  1.51870489
 -1.6977037  -2.34698156  1.23373997  0.69939637  1.57565693 -2.85953741
 -0.46255212  2.4192403  -0.89694689  1.43050591  1.71600882  0.55412919
 -0.90171193  1.22033514  0.72477439 -0.36853149  2.6809951  -2.25269808
  1.50784252 -0.53366126  1.08070959 -2.92493205 -2.29330406  0.39706898
 -1.05960746 -0.39827438  0.42179743 -0.06997173 -1.60214416 -0.1586796
 -0.7074363   2.85966978 -1.21322341 -1.14531038 -1.23208285  1.26595256
  1.68399095 -0.80316285  1.95742588 -1.96827452 -0.29236087 -0.85024986
 -2.98492388  3.04937511 -1.72849076  3.09063976 -1.31406963 -2.7850555
  3.07385024 -1.21365911 -0.68060747 -3.05019054 -2.49707325  2.80321018
 -2.05935474 -1.95905553 -0.48922575  3.13119625  0.28904738  0.11209441
 -1.55052599 -0.36633995 -1.52099488 -3.10721297  2.82328866  1.07811107
 -0.44747508 -2.22529793  0.99343175 -1.32274078 -0.22046898 -2.31531161
 -1.86438786  1.79826024 -0.99211965  2.66848961 -0.57940899 -3.08171811
 -2.90924327  2.02910923 -3.12698643 -0.27572313 -1.06306316 -0.25084681
  2.48321137  1.86323722  0.04137358 -2.5254998  -2.71612397  0.17738419
 -0.78634003  1.41715453 -2.57956381  0.97856806 -0.09507755  0.34351009
  1.96181703  0.69677131  0.6675195  -1.27447986  1.83030919  2.53318601
  1.13679936  0.30497459 -1.1141519   2.44573568  0.74306907 -2.02485035
  0.07244493  1.93424254  0.98697589 -0.78819474 -2.40914865  2.50638691
  1.98929933  1.75114466  2.22602677  1.68723222 -1.72377295 -2.86426758
  0.64765561  1.49845165 -2.29882731 -1.34010347  2.36628849  1.40271433
 -0.23575856 -1.86123336 -1.57352767  1.93215633  1.50894897 -0.92150295
 -0.11959848 -0.45992499 -0.2479796   2.3555344  -0.40539306 -0.78632667
  0.82783319 -2.35981557  0.89393375  2.5919246  -0.49785864  2.25221726
 -1.94478983 -1.07889748 -2.50708381 -2.31425507 -1.50403727 -3.09123307
  1.66021975  1.73886996  1.49644318  1.06473304  1.32071194 -2.20047068
 -2.72030801  1.71071702  0.99718979 -0.35626786 -2.57194033  1.60152042
 -1.18580792 -2.74696052 -0.1527979   2.07969715 -2.74177917 -2.33084389
  1.91834313  0.99670094 -0.60639443 -0.53977041 -0.74366865  2.14696797
  0.63901091 -0.47482459  0.45904373 -2.34620891  1.36122466 -0.23158934
  2.10912212  0.81918174  2.5865579  -1.19640951  2.28720934 -0.35611009
 -3.09962395  2.29523102  0.81586642  2.10527071 -1.29937176  1.28873343
 -1.7332203   0.17370511  0.26360456 -2.7303844  -0.74944447 -2.48023922
  0.26794237 -0.25105256]
Mon Jul 22 09:14:46 2024,3,0.16851771304455113,[-2.89969158  2.2357963  -2.12441879 -0.11667018  0.55402624 -2.77003955
  3.06857837  2.18788708  1.18558941 -1.06812142  0.60285426  1.14268612
  1.31015983 -1.87176269  0.73136518  2.88585362 -0.54527393 -0.47337794
 -2.02482803  0.72883454  1.60512002  2.8290567  -1.26107523 -0.25136766
 -2.39100807 -2.27481212  3.13508592  2.54850016 -0.67551449 -2.6900154
  1.51865456 -0.04818666 -2.34449781  2.04227906  1.15230228 -0.64891665
  1.04293932 -1.91884578 -0.32246398  2.32054596 -0.20756529  0.56822125
  2.69154569  1.07287277  2.5775368   2.94432443  2.76343153 -2.94585513
  0.3668472  -0.6555447   1.64995253  2.68049084 -0.25181039 -2.45807245
  2.63399088 -3.07944345  0.79308135 -0.76080181 -1.81775901  2.99868198
 -1.8606558  -1.63897921 -2.55021638  2.30933575 -2.25914381  1.9853289
  1.90696323  1.42516653  2.60102323  2.87325879  1.84725098  1.51788241
 -1.69688123 -2.34780403  1.2329175   0.69857389  1.57483446 -2.86035988
 -0.46172965  2.41841782 -0.89776937  1.42968343  1.71518634  0.55495167
 -0.9025344   1.21951266  0.72559686 -0.36770901  2.68017262 -2.25187561
  1.50866499 -0.53448373  1.08153206 -2.92575453 -2.29412653  0.39789145
 -1.06042993 -0.39909685  0.42097495 -0.06914926 -1.60132169 -0.15785712
 -0.70661383  2.85884731 -1.21240093 -1.14613285 -1.23290533  1.26677503
  1.68481343 -0.80398532  1.95824836 -1.96745205 -0.29318335 -0.85107234
 -2.9841014   3.05019758 -1.72931324  3.08981729 -1.31489211 -2.78423303
  3.07467272 -1.21448158 -0.68142994 -3.05101302 -2.49789572  2.80403265
 -2.06017721 -1.95823305 -0.48840328  3.13037378  0.28986986  0.11127194
 -1.54970351 -0.36716242 -1.5201724  -3.10803544  2.82246619  1.07893355
 -0.4466526  -2.22447546  0.99425422 -1.32191831 -0.21964651 -2.31613409
 -1.86356538  1.79908272 -0.99294212  2.66766713 -0.57858651 -3.08254059
 -2.91006575  2.02828675 -3.12616396 -0.27490066 -1.06388563 -0.25002434
  2.48403384  1.86405969  0.04219605 -2.52632228 -2.71530149  0.17656172
 -0.7871625   1.41797701 -2.58038629  0.97774558 -0.09425507  0.34433256
  1.96263951  0.69594884  0.66834197 -1.27530233  1.82948672  2.53236354
  1.13597689  0.30415212 -1.11497437  2.44491321  0.74389154 -2.02567283
  0.0732674   1.93506502  0.98615341 -0.78901721 -2.40997113  2.50720938
  1.99012181  1.75032218  2.22684924  1.68805469 -1.72295048 -2.86509005
  0.64847808  1.49762917 -2.29964978 -1.34092594  2.36546602  1.4035368
 -0.23493609 -1.86205583 -1.57270519  1.93133386  1.50977144 -0.92068048
 -0.11877601 -0.46074746 -0.24715712  2.35471192 -0.40457059 -0.78714914
  0.82865567 -2.36063804  0.89311127  2.59274707 -0.49703616  2.25303973
 -1.94396736 -1.07807501 -2.50790629 -2.31343259 -1.5032148  -3.09205555
  1.65939727  1.73804748  1.49562071  1.06391056  1.32153441 -2.20129316
 -2.71948554  1.70989455  0.99636732 -0.35544538 -2.57111786  1.60069795
 -1.18498545 -2.747783   -0.15197542  2.07887468 -2.74260164 -2.33166637
  1.91752066  0.99752342 -0.60721691 -0.53894794 -0.74284617  2.1461455
  0.63818843 -0.47400211  0.45822126 -2.34703138  1.36040219 -0.23241181
  2.10829964  0.82000421  2.58738038 -1.19558704  2.28638686 -0.35693256
 -3.10044642  2.29440854  0.81504394  2.10444824 -1.30019423  1.2895559
 -1.73239783  0.17452758  0.26278209 -2.72956192 -0.748622   -2.47941674
  0.26876484 -0.25023008]
Mon Jul 22 09:35:52 2024,4,0.1685021116606647,[-2.89889742  2.23659047 -2.12521296 -0.11746435  0.5548204  -2.76924538
  3.0677842   2.18709291  1.18479524 -1.06732725  0.60364843  1.14348028
  1.30936566 -1.87096853  0.73057101  2.88664778 -0.54447976 -0.47258377
 -2.0256222   0.72804037  1.60591419  2.82985086 -1.2618694  -0.25216183
 -2.39021391 -2.27560628  3.13429175  2.54770599 -0.67472032 -2.69080957
  1.5178604  -0.04898082 -2.34370364  2.04148489  1.15150811 -0.64812248
  1.04214515 -1.91805162 -0.32325815  2.31975179 -0.20835946  0.56901542
  2.69075152  1.07207861  2.57833097  2.94353026  2.7642257  -2.9466493
  0.36764137 -0.65633886  1.64915836  2.67969667 -0.25260455 -2.45886662
  2.63478504 -3.08023762  0.79228718 -0.76159598 -1.81696484  2.99947615
 -1.85986163 -1.63977338 -2.54942221  2.30854158 -2.25993797  1.98453474
  1.90775739  1.4259607   2.60022906  2.87405296  1.84804515  1.51867658
 -1.69767539 -2.3485982   1.23371166  0.69936806  1.57562863 -2.85956572
 -0.46252382  2.41921199 -0.8969752   1.4304776   1.71598051  0.55574583
 -0.90332857  1.2187185   0.72639103 -0.36691485  2.67937846 -2.25266978
  1.50787082 -0.53368957  1.0807379  -2.92496036 -2.29333236  0.39868562
 -1.0612241  -0.39989102  0.42176912 -0.06994342 -1.60211586 -0.15706296
 -0.707408    2.85964147 -1.21160677 -1.14692702 -1.23369949  1.2675692
  1.68560759 -0.80319116  1.95904252 -1.96665788 -0.29397751 -0.85027817
 -2.98330724  3.05099175 -1.73010741  3.09061146 -1.31409794 -2.78343886
  3.07387855 -1.21527575 -0.68222411 -3.05021885 -2.49710156  2.80323849
 -2.06097138 -1.95902722 -0.48919745  3.13116795  0.28907569  0.11206611
 -1.54890935 -0.36636825 -1.51937824 -3.10882961  2.82167202  1.07813938
 -0.44585844 -2.22368129  0.99504839 -1.32271247 -0.21885234 -2.31533992
 -1.86277121  1.79987688 -0.99214795  2.6684613  -0.57779234 -3.08333476
 -2.90927158  2.02908092 -3.12536979 -0.27569482 -1.0646798  -0.25081851
  2.48323968  1.86485386  0.04140189 -2.52552811 -2.71450732  0.17576755
 -0.78636833  1.41718284 -2.57959212  0.97853975 -0.09346091  0.3435384
  1.96343367  0.696743    0.6675478  -1.27450817  1.83028089  2.53156937
  1.13518272  0.30494629 -1.1141802   2.44411904  0.74309737 -2.026467
  0.07406157  1.93585918  0.98694758 -0.78822304 -2.40917696  2.50800355
  1.99091597  1.75111635  2.22764341  1.68726052 -1.72215631 -2.86588422
  0.64768391  1.49842334 -2.29885562 -1.34013178  2.36626018  1.40274263
 -0.23573025 -1.86126167 -1.57349936  1.93212803  1.50897727 -0.91988631
 -0.11957017 -0.4599533  -0.24795129  2.35391776 -0.40536475 -0.78635498
  0.82944983 -2.36143221  0.89390544  2.59354124 -0.49783033  2.25224556
 -1.94476152 -1.07728084 -2.50870045 -2.31263843 -1.50242063 -3.09126138
  1.66019144  1.73725332  1.49482654  1.0631164   1.32074024 -2.20208732
 -2.71869137  1.71068871  0.99716148 -0.35465121 -2.57032369  1.59990378
