Data,Predicted,Reference
Train,[-0.6481334837566318],[-0.5140644418338634]
Train,[-0.05994170956883013],[-0.3151717417892387]
Train,[-0.5466922461205012],[-1.3213025288558946]
Train,[0.39722599178117585],[1.112121671028499]
Train,[-0.5392154523168934],[-0.5692728876701186]
Train,[-0.13333859475792956],[-0.2855421659382412]
Train,[0.07902782413451535],[0.316717485636822]
Train,[0.04042765498579264],[-0.0069637706136571]
Train,[-0.2835626829269181],[-0.2989342245361615]
Train,[0.5748558220449027],[0.9567507551514521]
Train,[-0.6317614109847131],[-1.0453572817558363]
Train,[0.1506451819075025],[0.8142726514686466]
Train,[0.5102128295452624],[0.8593426451453183]
Train,[-0.33017568937011],[-0.3578581209845566]
Train,[0.021727417382522936],[-0.2275836696863018]
Train,[-0.6188916392306641],[-0.8441156825616862]
Train,[0.2422879380656032],[0.5917316760277707]
Train,[-0.3971960447830094],[-0.3720601144963217]
Train,[-0.428699910819267],[-0.9238554531512158]
Train,[0.24108012909132318],[0.0937419523835186]
Train,[0.4385097566006913],[0.5274127439133418]
Train,[0.3192574228636339],[0.6182522915609263]
Train,[0.5633339726294158],[0.7510072093716565]
Train,[0.3715317412182361],[0.663611893728567]
Train,[0.04387898930440163],[-0.0502154836345569]
Train,[-0.43728359244032167],[-0.8486476695555504]
Train,[-0.5664653687205017],[-0.5904649618251088]
Train,[0.4685950481267517],[0.6415387312434659]
Train,[0.5650193456639534],[1.2474436312669608]
Train,[0.1943611287434505],[0.5352396150326065]
Train,[-0.6555222933050516],[-0.6123161378757772]
Train,[-0.30653157652711793],[-0.8147186593622491]
Train,[0.4692599051436116],[1.125304945081114]
Train,[-0.6264851044923312],[-0.8990909404931973]
Train,[-0.16470301526356218],[-0.44761841966747834]
Train,[-0.6391321592541319],[-0.5544525953275778]
Train,[-0.35444968358818907],[-0.8031784931389307]
Train,[0.06471204394924726],[0.4661662295755172]
Train,[0.5178698924043423],[0.8621704423706711]
Train,[-0.10615250618724063],[-0.2519742808244274]
Train,[-0.1819826607887335],[-0.2280790856409715]
Train,[0.5277078678444772],[1.0011350801194143]
Train,[-0.14848968225067052],[-0.004156556445861499]
Train,[-0.16300198405723829],[-0.3063846201651672]
Train,[0.3454557532337083],[0.7418629889194234]
Train,[0.542845999304371],[0.7792952674009892]
Train,[-0.26215311478455827],[-0.4848613326313893]
Train,[0.5708584806610923],[0.6743398498919234]
Train,[0.14525563756784624],[0.1333918982060836]
Train,[-0.5247276947931623],[-1.102005773028501]
Train,[-0.21969276417556688],[-0.7326388820378239]
Train,[-0.508496644279835],[-0.6002073279395215]
Train,[-0.6037005040664287],[-1.1277531806310868]
Train,[0.49063567384289847],[1.021386051180284]
Train,[-0.6541493767316608],[-1.030954768382251]
Train,[-0.11176677562460292],[-0.0649641193603831]
Train,[0.28600189512309354],[0.06739855468429509]
Train,[0.5746621482567862],[0.7540483472543694]
Train,[0.19404829236897042],[-0.1320881553499706]
Train,[-0.2400629963228886],[-0.6000270189982396]
Train,[0.5368582794533299],[1.0854275231137502]
Train,[-0.2613767337147109],[-0.8041301881652031]
Train,[-0.21325670322781015],[0.1484059788340531]
Train,[-0.35436862102867966],[-0.9546176443341488]
Train,[0.17191303515123862],[0.3424910539831479]
Train,[-0.5901356722019606],[-0.43187620297741286]
Train,[0.4222669599980909],[1.2768163054098491]
Train,[0.267455317634274],[0.9969143454352108]
Train,[-0.00792565717106546],[0.1135747169447017]
Train,[-0.3093305728682501],[-0.5324525919493893]
Train,[-0.6535618751235124],[-0.8187334255313298]
Train,[0.11202448530282691],[0.0353231738098245]
Train,[0.051852224961859254],[0.364653427034021]
Train,[0.13065673615942397],[0.6807410119867123]
Train,[0.030402469649612192],[0.2491204431168686]
Train,[0.21786760464015734],[0.4768778511585152]
Train,[-0.5864344476562885],[-1.0094227647417502]
Train,[-0.6420733741000458],[-1.0610435156238522]
Train,[-0.567346382201635],[-0.980574610632992]
Train,[0.3284880915893421],[0.5142511912099249]
Test,[0.5715834537266998],[1.0766906571754675]
Test,[0.5553650529411317],[1.1758669783743836]
Test,[0.2931813964366095],[0.7144245525869408]
Test,[-0.45345977217942124],[-0.9110096321024224]
Test,[0.36824068957047007],[0.5999932057404177]
Test,[0.40499244396611],[0.6204180136743289]
Test,[-0.40380270954676517],[-0.6196167651447306]
Test,[0.09507110797829951],[-0.1719788602539582]
Test,[-0.6101537955515915],[-0.745282998309404]
Test,[-0.20032007890431944],[-0.1435600020122891]
