Data,Predicted,Reference
Train,[-0.504595734965917],[-0.5140644418338634]
Train,[-0.06401198453654182],[-0.3151717417892387]
Train,[-0.7511495396245148],[-1.3213025288558946]
Train,[0.6955108833054641],[1.112121671028499]
Train,[-0.3513993250743056],[-0.5692728876701186]
Train,[-0.516321959609254],[-0.2855421659382412]
Train,[0.6528197194621216],[0.316717485636822]
Train,[0.4557116068203436],[-0.0069637706136571]
Train,[-0.8386073472424633],[-0.2989342245361615]
Train,[0.45684985257691807],[0.9567507551514521]
Train,[-0.6481706336492312],[-1.0453572817558363]
Train,[0.7506767120981988],[0.8142726514686466]
Train,[0.5982594533849298],[0.8593426451453183]
Train,[-0.8466687814395458],[-0.3578581209845566]
Train,[-0.022243111723022457],[-0.2275836696863018]
Train,[-0.6703647223032408],[-0.8441156825616862]
Train,[0.7621345955593024],[0.5917316760277707]
Train,[-0.24729148503956597],[-0.3720601144963217]
Train,[-0.8246722081314792],[-0.9238554531512158]
Train,[0.09357641159960227],[0.0937419523835186]
Train,[0.22496919825531736],[0.5274127439133418]
Train,[0.737999392388801],[0.6182522915609263]
Train,[0.3809776527191811],[0.7510072093716565]
Train,[0.7113285180915957],[0.663611893728567]
Train,[-0.011525823563198003],[-0.0502154836345569]
Train,[-0.2733888128798139],[-0.8486476695555504]
Train,[-0.3772642277370496],[-0.5904649618251088]
Train,[0.25117757305955396],[0.6415387312434659]
Train,[0.505920375575198],[1.2474436312669608]
Train,[0.7640897648766326],[0.5352396150326065]
Train,[-0.5540057440495214],[-0.6123161378757772]
Train,[-0.8445934486903474],[-0.8147186593622491]
Train,[0.6402316505808275],[1.125304945081114]
Train,[-0.45417152926429993],[-0.8990909404931973]
Train,[-0.6720900888633239],[-0.44761841966747834]
Train,[-0.47949006671673133],[-0.5544525953275778]
Train,[-0.22116343806890343],[-0.8031784931389307]
Train,[0.6050372095248039],[0.4661662295755172]
Train,[0.30341291317510727],[0.8621704423706711]
Train,[-0.02224311172302262],[-0.2519742808244274]
Train,[-0.7224030889159464],[-0.2280790856409715]
Train,[0.5760863037751589],[1.0011350801194143]
Train,[-0.6059514167908027],[-0.004156556445861499]
Train,[-0.11645114903719316],[-0.3063846201651672]
Train,[0.7255586327601408],[0.7418629889194234]
Train,[0.5532503987936569],[0.7792952674009892]
Train,[-0.16883973554332854],[-0.4848613326313893]
Train,[0.40650667169145055],[0.6743398498919234]
Train,[0.041006080285680216],[0.1333918982060836]
Train,[-0.7687867143526015],[-1.102005773028501]
Train,[-0.7904019420427494],[-0.7326388820378239]
Train,[-0.32545481695459055],[-0.6002073279395215]
Train,[-0.691860395514161],[-1.1277531806310868]
Train,[0.6196759606971984],[1.021386051180284]
Train,[-0.5782155468680552],[-1.030954768382251]
Train,[-0.09023751227695148],[-0.0649641193603831]
Train,[0.11986997983362126],[0.06739855468429509]
Train,[0.43181199501912954],[0.7540483472543694]
Train,[0.06728736584318978],[-0.1320881553499706]
Train,[-0.8123575607442121],[-0.6000270189982396]
Train,[0.3293988303546837],[1.0854275231137502]
Train,[-0.8281100904456595],[-0.8041301881652031]
Train,[-0.14265230884242314],[0.1484059788340531]
Train,[-0.8453284248550261],[-0.9546176443341488]
Train,[0.7595852529414298],[0.3424910539831479]
Train,[-0.40303027160923366],[-0.43187620297741286]
Train,[0.6782850114198835],[1.2768163054098491]
Train,[0.7565670889423339],[0.9969143454352108]
Train,[-0.03777474403988777],[0.1135747169447017]
Train,[-0.19501124019398897],[-0.5324525919493893]
Train,[-0.5294491293307924],[-0.8187334255313298]
Train,[0.7165379813642775],[0.0353231738098245]
Train,[0.5418193058714834],[0.364653427034021]
Train,[0.7366363669525284],[0.6807410119867123]
Train,[0.32831075923069386],[0.2491204431168686]
Train,[0.7647779026285504],[0.4768778511585152]
Train,[-0.7125622689322102],[-1.0094227647417502]
Train,[-0.6253640890302018],[-1.0610435156238522]
Train,[-0.7323644955213624],[-0.980574610632992]
Train,[0.14616340484017096],[0.5142511912099249]
Test,[0.4815710235051177],[1.0766906571754675]
Test,[0.5298363526889177],[1.1758669783743836]
Test,[0.7484223274017818],[0.7144245525869408]
Test,[-0.8132670489002699],[-0.9110096321024224]
Test,[0.172450329385618],[0.5999932057404177]
Test,[0.19872243970941286],[0.6204180136743289]
Test,[-0.8340008726845154],[-0.6196167651447306]
Test,[0.014734627354758893],[-0.1719788602539582]
Test,[-0.42867481624964665],[-0.745282998309404]
Test,[-0.7609929060284741],[-0.1435600020122891]
