Time,Iteration,Cost,Parameters
Tue Nov 26 19:27:39 2024,300,0.11209871269390291,[-2.75575328e+00  2.21496471e+00 -2.19678641e+00 -3.03844695e-01
  6.51905480e-01 -2.59370113e+00  2.91094274e+00  2.09951823e+00
  1.04490272e+00 -9.09763068e-01  4.78132796e-01  1.26726028e+00
  1.24619375e+00 -1.65627314e+00  7.56195842e-01  2.87558561e+00
 -3.90632546e-01 -3.38765336e-01 -2.18572068e+00  6.25179123e-01
  1.65081547e+00  2.92122152e+00 -1.34528460e+00 -1.82454491e-01
 -2.32394376e+00 -2.02010272e+00  3.03838629e+00  2.56761513e+00
 -8.10253957e-01 -2.68780643e+00  1.55154039e+00  9.80993418e-02
 -2.25433442e+00  1.79021276e+00  1.27544607e+00 -3.45978942e-01
  8.86811100e-01 -1.72676725e+00 -4.64270928e-01  2.33640688e+00
 -3.89190013e-01  6.00794100e-01  2.62063939e+00  1.13960136e+00
  2.58985900e+00  2.95349926e+00  2.77652664e+00 -3.09317911e+00
  4.04480840e-01 -6.86480632e-01  1.53809941e+00  2.54502908e+00
 -1.81949325e-01 -2.54253103e+00  2.62267609e+00 -3.11798254e+00
  9.18284675e-01 -6.90481209e-01 -1.99046485e+00  2.79937132e+00
 -1.68744313e+00 -1.53500613e+00 -2.52989317e+00  2.22678097e+00
 -2.10418768e+00  1.93068884e+00  1.91597302e+00  1.43160791e+00
  2.54686381e+00  2.81494308e+00  1.70013916e+00  1.60516363e+00
 -1.88799946e+00 -2.54060727e+00  1.43339917e+00  8.16008080e-01
  1.66303891e+00 -3.02831312e+00 -5.11060786e-01  2.58487660e+00
 -9.92389847e-01  1.26454172e+00  1.25921832e+00  5.84940009e-01
 -9.36435005e-01  1.36500464e+00  1.13450109e+00 -6.24200880e-01
  2.64684293e+00 -2.18372554e+00  1.57901151e+00 -5.39029887e-01
  9.30710116e-01 -3.08920557e+00 -2.33936470e+00  4.45058957e-01
 -8.00951820e-01 -5.36797378e-01  2.64607264e-01  1.72245560e-02
 -1.68457134e+00  1.32079615e-02 -6.52021981e-01  3.03990740e+00
 -1.40623120e+00 -1.13975261e+00 -1.27325557e+00  1.30830735e+00
  1.77172689e+00 -8.91110015e-01  1.90285291e+00 -1.82761721e+00
 -2.85141234e-01 -1.02300513e+00 -2.83966845e+00  2.90845212e+00
 -1.80694260e+00  3.04470565e+00 -1.43865459e+00 -2.58180330e+00
  3.13685303e+00 -8.14843198e-01 -6.52324242e-01 -2.94453914e+00
 -2.45731505e+00  2.84648180e+00 -1.86689682e+00 -1.86545295e+00
 -4.92872044e-01  3.23230107e+00  2.91721883e-01  2.05947110e-01
 -1.41023188e+00 -4.19207447e-01 -1.53997805e+00 -3.24234385e+00
  2.73278772e+00  9.37180037e-01 -4.14716248e-01 -2.14779401e+00
  8.27938190e-01 -1.31415261e+00 -1.92356582e-01 -2.36766992e+00
 -1.82949316e+00  1.82212983e+00 -9.37239122e-01  2.64595426e+00
 -4.34238894e-01 -3.02049523e+00 -2.97315921e+00  2.14322398e+00
 -2.92322127e+00 -1.39130050e-01 -1.07505951e+00 -1.47470389e-01
  2.48119422e+00  1.87017356e+00 -2.92677358e-01 -2.28129986e+00
 -2.80660301e+00 -2.67870994e-02 -6.45295855e-01  1.51874769e+00
 -2.60904534e+00  8.15576080e-01 -1.05947790e-01  1.71607962e-01
  1.90605940e+00  7.22323719e-01  7.72058020e-01 -1.50269818e+00
  1.81835422e+00  2.43506771e+00  1.19575928e+00  3.90924393e-01
 -9.01597649e-01  2.47438948e+00  7.76792380e-01 -2.12549510e+00
  1.15570393e-01  2.17983796e+00  1.00241197e+00 -6.66231580e-01
 -2.39793381e+00  2.55042353e+00  2.01663651e+00  1.79659185e+00
  2.26070938e+00  1.76852333e+00 -1.58522545e+00 -2.70571019e+00
  7.45248377e-01  1.56949548e+00 -2.32034657e+00 -1.41783204e+00
  2.36270033e+00  1.58608815e+00  2.37098200e-03 -2.06316831e+00
