Time,Iteration,Cost,Parameters
Sat May 25 14:10:52 2024,0,1.4555455995866153,[-2.95471084  2.18590724 -2.07275224 -0.06500364  0.60541447 -2.82163636]
Sat May 25 14:10:53 2024,1,1.4542497909301735,[-2.94626434  2.19435374 -2.06430574 -0.05655714  0.59696797 -2.81318986]
Sat May 25 14:10:54 2024,2,1.4530805962139641,[-2.93825726  2.20236082 -2.05629867 -0.04855006  0.58896089 -2.80518279]
Sat May 25 14:10:58 2024,3,1.4348700670712238,[-2.9095506   2.17365416 -2.02759201 -0.0198434   0.61766755 -2.77647613]
Sat May 25 14:11:01 2024,4,1.3637368058988275,[-2.96672443  2.11648033 -1.97041818 -0.07701723  0.56049372 -2.83364996]
Sat May 25 14:11:04 2024,5,1.3357836078811807,[-3.00117237  2.15092826 -1.93597024 -0.0425693   0.59494166 -2.79920202]
Sat May 25 14:11:07 2024,6,1.251784646604395,[-3.06362216  2.08847847 -1.87352045  0.0198805   0.53249187 -2.73675223]
Sat May 25 14:11:10 2024,7,1.2286324776961806,[-3.03181349  2.05666981 -1.84171179  0.05168916  0.56430053 -2.70494357]
Sat May 25 14:11:11 2024,8,1.135711767790908,[-3.09748472  1.99099858 -1.77604056  0.11736039  0.4986293  -2.63927234]
Sat May 25 14:11:11 2024,9,1.1016643928113443,[-3.05911866  1.95263252 -1.7376745   0.07899432  0.53699537 -2.67763841]
Sat May 25 14:11:13 2024,10,1.059456259334129,[-3.01640766  1.90992152 -1.6949635   0.03628333  0.49428437 -2.63492741]
Sat May 25 14:11:13 2024,11,1.0086969613767265,[-2.96951161  1.86302547 -1.64806745  0.08317938  0.54118042 -2.68182346]
Sat May 25 14:11:14 2024,12,0.9022977366974197,[-3.03946158  1.79307551 -1.57811749  0.15312935  0.47123045 -2.61187349]
Sat May 25 14:11:14 2024,13,0.7978754481891097,[-3.10892369  1.7236134  -1.50865538  0.22259145  0.54069256 -2.54241139]
Sat May 25 14:11:15 2024,14,0.7838401846750196,[-3.13322369  1.74791341 -1.48435537  0.24689146  0.51639255 -2.51811138]
Sat May 25 14:11:15 2024,15,0.7811101309106182,[-3.12109505  1.76004205 -1.47222673  0.23476281  0.5285212  -2.50598273]
Sat May 25 14:11:16 2024,16,0.7629802121786569,[-3.14857543  1.78752244 -1.44474634  0.2622432   0.55600159 -2.47850235]
Sat May 25 14:11:16 2024,17,0.7402404754577926,[-3.17931458  1.81826158 -1.4140072   0.23150405  0.58674073 -2.50924149]
Sat May 25 14:11:16 2024,18,0.7371936488266517,[-3.1667398   1.83083636 -1.40143242  0.24407883  0.57416595 -2.49666671]
Sat May 25 14:11:17 2024,19,0.6993528332620096,[-3.12666742  1.79076398 -1.36136004  0.20400645  0.53409357 -2.53673909]
Sat May 25 14:11:17 2024,20,0.6979052915291366,[-3.11781117  1.79962023 -1.35250379  0.2128627   0.54294982 -2.54559534]
Sat May 25 14:11:18 2024,21,0.6755684199544287,[-3.14800707  1.82981613 -1.32230789  0.2430586   0.57314572 -2.51539944]
Sat May 25 14:11:18 2024,22,0.6422396964923303,[-3.11053164  1.79234069 -1.28483245  0.28053404  0.53567028 -2.55287488]
Sat May 25 14:11:19 2024,23,0.6414588627863049,[-3.10391397  1.79895835 -1.27821479  0.27391638  0.52905262 -2.54625721]
Sat May 25 14:11:19 2024,24,0.6407651137386534,[-3.09766756  1.80520476 -1.27196838  0.26766997  0.53529903 -2.5400108 ]
Sat May 25 14:11:20 2024,25,0.5489170456301735,[-3.16156489  1.74130744 -1.20807106  0.20377264  0.59919635 -2.60390813]
Sat May 25 14:11:20 2024,26,0.5297653157173101,[-3.18934869  1.76909124 -1.18028725  0.17598884  0.57141255 -2.63169193]
Sat May 25 14:11:21 2024,27,0.5025294097031822,[-3.15562421  1.73536676 -1.14656277  0.20971332  0.53768806 -2.66541641]
Sat May 25 14:11:21 2024,28,0.4756726719213894,[-3.12208243  1.70182498 -1.11302099  0.17617155  0.57122984 -2.69895819]
Sat May 25 14:11:22 2024,29,0.40197386073185337,[-3.17910254  1.64480487 -1.05600088  0.23319166  0.62824995 -2.7559783 ]
Sat May 25 14:11:22 2024,30,0.40175912917515355,[-3.17526823  1.64863919 -1.05216657  0.22935735  0.63208426 -2.75981261]
Sat May 25 14:11:23 2024,31,0.4015715757430055,[-3.17165198  1.65225543 -1.04855032  0.23297359  0.62846801 -2.76342886]
Sat May 25 14:11:23 2024,32,0.37941196665788846,[-3.14124116  1.62184461 -1.0181395   0.20256277  0.59805719 -2.79383968]
Sat May 25 14:11:24 2024,33,0.36882325676116146,[-3.16163317  1.64223662 -0.99774749  0.18217075  0.57766518 -2.8142317 ]
Sat May 25 14:11:24 2024,34,0.3687856770588384,[-3.15956656  1.64430323 -0.99568088  0.18010414  0.57559857 -2.81216509]
Sat May 25 14:11:25 2024,35,0.368753464167974,[-3.1575997   1.6462701  -0.99371401  0.17813728  0.57756543 -2.81019822]
Sat May 25 14:11:25 2024,36,0.35689264634154877,[-3.17907824  1.66774863 -0.97223547  0.15665874  0.59904397 -2.83167676]
Sat May 25 14:11:26 2024,37,0.35681357136164293,[-3.17655775  1.67026912 -0.96971499  0.15413826  0.59652349 -2.82915628]
Sat May 25 14:11:26 2024,38,0.3567425262032204,[-3.17414401  1.67268286 -0.96730125  0.156552    0.59893723 -2.82674254]
Sat May 25 14:11:27 2024,39,0.3436030940453012,[-3.19664943  1.69518827 -0.94479583  0.17905742  0.57643182 -2.80423712]
Sat May 25 14:11:27 2024,40,0.3293146298647631,[-3.2201119   1.71865075 -0.92133336  0.20251989  0.59989429 -2.78077465]
Sat May 25 14:11:28 2024,41,0.3165833069314923,[-3.19753455  1.6960734  -0.89875601  0.17994254  0.57731694 -2.7581973 ]
Sat May 25 14:11:28 2024,42,0.26907052371998774,[-3.24218755  1.6514204  -0.85410301  0.22459554  0.53266394 -2.7135443 ]
Sat May 25 14:11:29 2024,43,0.2689869851615859,[-3.2397067   1.65390125 -0.85162216  0.22707639  0.53514479 -2.71602515]
Sat May 25 14:11:29 2024,44,0.258933937695376,[-3.21967647  1.63387102 -0.83159193  0.20704616  0.55517502 -2.69599492]
Sat May 25 14:11:30 2024,45,0.25892321204598734,[-3.21829017  1.63525732 -0.83020563  0.20843246  0.55656132 -2.69460861]
Sat May 25 14:11:30 2024,46,0.24973581378048731,[-3.19918197  1.61614912 -0.81109743  0.22754066  0.53745312 -2.71371681]
Sat May 25 14:11:31 2024,47,0.24129144208172545,[-3.18086479  1.59783194 -0.79278025  0.20922348  0.5557703  -2.69539963]
Sat May 25 14:11:31 2024,48,0.23286407046736182,[-3.19860975  1.6155769  -0.77503529  0.22696844  0.53802534 -2.67765467]
Sat May 25 14:11:32 2024,49,0.22403523236598408,[-3.21675977  1.63372693 -0.75688527  0.24511846  0.51987532 -2.65950465]
Sat May 25 14:11:32 2024,50,0.2176616397051418,[-3.20093879  1.61790595 -0.74106429  0.26093944  0.50405434 -2.64368367]
Sat May 25 14:11:33 2024,51,0.21179067633080076,[-3.18575952  1.60272668 -0.72588501  0.27611872  0.48887507 -2.62850439]
Sat May 25 14:11:34 2024,52,0.20639523212939395,[-3.17121309  1.58818024 -0.71133858  0.26157228  0.47432863 -2.64305083]
Sat May 25 14:11:34 2024,53,0.2063240344054778,[-3.17249081  1.58690251 -0.71261631  0.26285001  0.47560636 -2.6417731 ]
Sat May 25 14:11:35 2024,54,0.20625409653175364,[-3.17375198  1.58564134 -0.71387748  0.26158884  0.47686753 -2.64303427]
Sat May 25 14:11:35 2024,55,0.17903813645725314,[-3.20678969  1.55260363 -0.68083977  0.22855113  0.50990524 -2.67607198]
