Data,Predicted,Reference
Train,[0.21631618335472017],[0.15212044618440884]
Train,[7.201735926829951],[7.842957692477334]
Train,[3.1869153106967207],[4.473940305485819]
Train,[1.4708453104609698],[2.4517889358554164]
Train,[0.9779339193004382],[0.9351477241641596]
Train,[1.7873190757481925],[2.387580797054609]
Train,[0.322076807509691],[0.10726261739794507]
Train,[2.8244903959265635],[3.793749588761759]
Train,[1.7628883831539932],[2.9167177949359107]
Train,[0.6523663091740006],[1.2954745322324515]
Train,[0.29177619705265356],[0.09116446206257856]
Train,[1.2169196576895929],[2.541349830751192]
Train,[6.615504298616172],[7.787707358411644]
Train,[2.906371052941923],[4.127049221787681]
Train,[1.550935136555553],[1.9627902676351003]
Train,[4.911055657204083],[6.561192241522049]
Train,[2.280464505228182],[3.6565831768987658]
Train,[0.5206982765112849],[0.9670251607185809]
Train,[5.480732559072539],[7.303666125221572]
Train,[0.4132444970613999],[0.6485852440243378]
Train,[0.2648992904153236],[-0.46119789896471264]
Train,[1.1477873005569206],[1.4768898614795307]
Train,[1.3393300705303848],[2.7232759642814366]
Train,[0.2373355147627389],[0.014072345297029849]
Train,[1.338283205312399],[2.0992243824666232]
Train,[0.6945850695146679],[0.6466114249050271]
Train,[6.122010973712637],[7.522788431683498]
Train,[2.049039618060929],[2.7628390696897758]
Train,[1.0603716196761308],[0.93222559970497]
Train,[0.9003957722772009],[2.047383856037375]
Train,[0.1816458655118626],[0.03534971284759893]
Train,[0.6345755599693049],[0.06652681796497877]
Train,[4.244438643996997],[5.383867029840847]
Train,[0.7279957926033152],[1.281379111295294]
Train,[3.0018104516532946],[4.048402641770816]
Train,[1.441742260989913],[2.1042307360503587]
Train,[3.790143061281891],[5.305832796475033]
Train,[3.392692123486644],[5.005291258261608]
Train,[4.566482596076569],[5.863706019333859]
Train,[1.103213463075282],[1.9870312513031168]
Train,[3.1420955068002985],[4.786702273533876]
Train,[0.5833659005730458],[1.2781704464337225]
Train,[0.22134843161406947],[-0.01909559466141027]
Train,[1.6118846991933449],[2.892443297399759]
Train,[0.8105643390136656],[1.7321626333555384]
Train,[2.1899007748143826],[2.94695043545705]
Train,[0.43393055654911483],[0.31849650752912045]
Train,[6.3156563663581196],[8.05951816524077]
Train,[2.4925982320786497],[3.3710705737069984]
Train,[1.6660605559891395],[1.998163029380662]
Train,[0.3679341526267224],[0.6675272422565207]
Train,[4.466684351615182],[6.277461081544413]
Train,[6.922620226864775],[8.913022702360855]
Train,[0.19142920402278277],[0.005049337243247029]
Train,[3.9425822714989733],[5.31966100076417]
Train,[1.914911903594916],[2.938834782397337]
Train,[2.6846750775610504],[4.128569120740318]
Train,[6.0312742505557235],[8.209635886739576]
Train,[0.17537698534214824],[0.4302878307882695]
Train,[3.6591360821058028],[4.790340127201053]
Train,[0.39309969687605617],[0.4265054332921523]
Train,[8.28340094876379],[8.044833134764593]
Train,[1.9243201344953258],[3.150089044318738]
Train,[5.2157548959782085],[6.997174541087548]
Train,[4.958235710199388],[6.741868983109392]
Train,[0.2046756176820535],[-0.24286788038391804]
Train,[0.9002995767075851],[0.8660762218242338]
Train,[0.19958717378253765],[0.14600668598461256]
Train,[2.096671058235094],[3.212868062291675]
Train,[6.605642252535278],[8.752402580655435]
Train,[5.752753864150082],[7.435820996858531]
Train,[1.2403621711881856],[1.620163039881725]
Train,[0.17268875307716475],[0.1389339251474664]
Train,[4.708476169754178],[6.22057345379716]
Train,[0.35583539871741804],[0.3975027900471779]
Train,[0.17366223107151807],[-0.02109760071597566]
Train,[3.58098326230545],[4.762557004162482]
Train,[0.26281520404263964],[0.7763532209855986]
Train,[0.18699311301558444],[0.17921242508543986]
Train,[0.17839338980872435],[-0.15903290025705594]
Test,[0.29293983246052224],[0.5887845761532753]
Test,[4.232992768353441],[5.611744168546933]
Test,[3.2853620886485864],[8.995279669280766]
Test,[5.281412250178993],[6.438739428784374]
Test,[0.4784016081470456],[0.46015189625291025]
Test,[2.4762626126553196],[4.06106820518451]
Test,[0.46408079761057924],[1.1786390244180303]
Test,[0.526598873613752],[0.4821909913342542]
Test,[3.201037100562608],[8.624548407982562]
Test,[4.007472283377758],[5.071967437573046]
