Time,Iteration,Cost,Parameters
Wed Aug 21 09:06:55 2024,100,0.1238912471207854,[-2.92747658  2.23048365 -2.00435578 -0.11439279  0.55655957 -2.78514704
  3.04704297  2.19430968  1.20612828 -1.06280493  0.57920112  1.14267388
  1.28337312 -1.84543247  0.74202669  2.87174108 -0.53997691 -0.51876661
 -2.0121395   0.73328233  1.62306579  2.86014776 -1.2642608  -0.24807305
 -2.35412833 -2.26429573  3.12749805  2.57059265 -0.67761773 -2.67725806
  1.55249407 -0.03696565 -2.31034838  2.02163139  1.14993428 -0.6376347
  1.06233272 -1.92369084 -0.29823747  2.32520453 -0.12597809  0.5368559
  2.69377785  1.06212555  2.59203547  2.91582722  2.7618724  -2.94243345
  0.38340573 -0.64775066  1.63967966  2.68194358 -0.2472584  -2.46583056
  2.63540122 -3.07919774  0.78253754 -0.77734378 -1.78989852  2.99458572
 -1.85161622 -1.63900254 -2.5496662   2.32195075 -2.26527183  1.97537169
  1.90741197  1.43560866  2.58910148  2.89372121  1.8239763   1.51802815
 -1.68668222 -2.32304301  1.23898651  0.72282903  1.59086889 -2.86664912
 -0.47544088]
Wed Aug 21 09:14:29 2024,101,0.12401010104695186,[-2.92353253  2.2265396  -2.00041174 -0.11833683  0.55261553 -2.78909109
  3.05098702  2.19036563  1.21007233 -1.05886089  0.57525708  1.13872983
  1.27942908 -1.84937652  0.73808264  2.86779703 -0.54392096 -0.52271066
 -2.01608354  0.72933828  1.61912174  2.85620371 -1.26820485 -0.2520171
 -2.35807237 -2.26823977  3.123554    2.5745367  -0.68156177 -2.68120211
  1.55643811 -0.04090969 -2.30640433  2.01768734  1.15387833 -0.63369065
  1.06627676 -1.9197468  -0.30218152  2.32914857 -0.12203405  0.53291185
  2.6977219   1.0660696   2.59597952  2.91977127  2.76581644 -2.94637749
  0.37946168 -0.64380661  1.63573562  2.67799954 -0.25120244 -2.46188652
  2.63145717 -3.0752537   0.7785935  -0.77339973 -1.78595447  2.99852977
 -1.85556027 -1.64294659 -2.54572216  2.3258948  -2.26921588  1.97931573
