Data,Predicted,Reference
Train,[89.70952526519716],[125.53]
Train,[91.40516447381468],[85.28]
Train,[90.17773701544921],[83.06]
Train,[89.80456936123753],[156.44]
Train,[89.67769200841782],[125.92]
Train,[90.43096743695224],[105.57]
Train,[89.68569784266033],[114.51999999999998]
Train,[89.96573331567008],[85.6]
Train,[89.79420440916113],[37.93000000000001]
Train,[91.23194243465264],[91.14]
Train,[91.24214126604876],[73.07]
Train,[93.2105763485017],[97.18000000000002]
Train,[89.37599017967621],[70.11]
Train,[90.57359934795127],[99.12]
Train,[92.77424415904568],[91.4]
Train,[89.49256060915164],[35.71000000000001]
Train,[89.60125620572902],[68.84]
Train,[90.54476762822247],[105.45]
Train,[91.91095823180827],[95.85]
Train,[90.54756080895866],[107.47]
Train,[90.26078250344861],[103.10000000000001]
Train,[90.58026515212009],[130.99]
Train,[89.5694600493676],[69.18]
Train,[90.44038577540665],[103.93000000000002]
Train,[90.4136809831277],[91.48]
Train,[89.86270412251278],[90.96]
Train,[90.84025114567],[95.84000000000002]
Train,[89.95545344184593],[93.39000000000001]
Train,[89.78976942768547],[157.03]
Train,[90.56217489876558],[90.68]
Train,[89.64016949178034],[81.48]
Train,[91.4460164285689],[93.27]
Train,[89.64905719018878],[27.490000000000002]
Train,[91.29083144789695],[84.68]
Train,[89.84453982290198],[97.37]
Train,[91.1145680817722],[103.85]
Train,[90.4698675443897],[128.18]
Train,[90.09101984244214],[70.08]
Train,[89.5752488573919],[70.36]
Train,[89.37533640742838],[75.46]
Train,[89.85741472009924],[60.36]
Train,[90.03333610804152],[89.34]
Train,[90.2708385337839],[76.98]
Train,[90.71552308579602],[99.05]
Train,[89.68085957974321],[53.46]
Train,[90.9027405173969],[79.12]
Train,[90.59051914162588],[97.83999999999999]
Train,[89.70084200168887],[147.43]
Train,[90.62563160897741],[96.07]
Train,[89.87641082149919],[123.61]
Train,[89.84505401864907],[43.86]
Train,[89.76971908502367],[22.250000000000004]
Train,[89.81001419336519],[105.34000000000002]
Train,[89.80824452944546],[99.53]
Train,[90.95037947415821],[92.22]
Train,[89.78712337390735],[165.98]
Train,[89.8352698038702],[30.17]
Train,[90.1744425051835],[115.81]
Train,[91.2049692903718],[87.71]
Train,[90.74244995827759],[127.13]
Train,[92.47313134429344],[75.11]
Train,[89.73957728830725],[48.70000000000001]
Train,[89.8335103992469],[96.73000000000002]
Train,[89.99828058111156],[96.32]
Train,[91.37726343800374],[86.39]
Train,[91.37132692254761],[95.96]
Train,[89.65237603629338],[122.36]
Train,[89.41503905762497],[115.95000000000002]
Train,[89.98131477653382],[96.49999999999999]
Train,[89.72508026361633],[105.71]
Train,[89.67412283110525],[124.54]
Train,[91.03855805158896],[92.11]
Train,[89.39487120414476],[110.66]
Train,[89.69950943664846],[81.76]
Train,[89.75846011963061],[175.87]
Train,[89.56356861432738],[130.86]
Train,[89.80245071943958],[66.62]
Train,[89.7296296026881],[167.90999999999997]
Train,[90.28330796121693],[79.95]
Train,[90.72748816736407],[62.32]
Train,[89.6532597509869],[84.8]
Train,[91.95715878364524],[75.7]
Train,[91.00650657955855],[117.83]
Train,[90.46969110961017],[114.83000000000001]
Train,[89.51807150756547],[38.26]
Train,[89.73925321161744],[89.38000000000001]
Train,[91.53951660417015],[82.97]
Train,[90.37538898844157],[102.72]
Train,[89.66390090957115],[96.07]
Train,[89.81210702178525],[84.61]
Train,[89.4165291806065],[115.94000000000001]
Train,[89.37641433275542],[97.08999999999999]
Train,[91.25397781815816],[90.42000000000002]
