Data,Predicted,Reference
Train,[-0.4269606535305177],[-0.5140644418338634]
Train,[-0.0326902004166185],[-0.3151717417892387]
Train,[-0.7713057489393406],[-1.3213025288558946]
Train,[0.3128388562708878],[1.112121671028499]
Train,[-0.27615940166377917],[-0.5692728876701186]
Train,[-0.9993195047573364],[-0.2855421659382412]
Train,[0.12113723213140866],[0.316717485636822]
Train,[0.17365780266433645],[-0.0069637706136571]
Train,[-1.1472934775009396],[-0.2989342245361615]
Train,[0.3066974515702936],[0.9567507551514521]
Train,[-0.6020068741061334],[-1.0453572817558363]
Train,[0.15788749334859037],[0.8142726514686466]
Train,[0.33606839288456786],[0.8593426451453183]
Train,[-1.0929177244243096],[-0.3578581209845566]
Train,[0.38372486812865536],[-0.2275836696863018]
Train,[-0.6341532776329426],[-0.8441156825616862]
Train,[0.22823814604395354],[0.5917316760277707]
Train,[-0.18414531251117508],[-0.3720601144963217]
Train,[-0.9551775557303848],[-0.9238554531512158]
Train,[0.08899607905510458],[0.0937419523835186]
Train,[0.18166890339353498],[0.5274127439133418]
Train,[0.27700333482376194],[0.6182522915609263]
Train,[0.27340744666207045],[0.7510072093716565]
Train,[0.3026116943828842],[0.663611893728567]
Train,[0.008795870980505062],[-0.0502154836345569]
Train,[-0.20668613980933195],[-0.8486476695555504]
Train,[-0.300050597892633],[-0.5904649618251088]
Train,[0.19875212634628506],[0.6415387312434659]
Train,[0.32260552616289684],[1.2474436312669608]
Train,[0.19222957074206531],[0.5352396150326065]
Train,[-0.48211941378660467],[-0.6123161378757772]
Train,[-1.12196896457855],[-0.8147186593622491]
Train,[0.33238401128252576],[1.125304945081114]
Train,[-0.3745136060519887],[-0.8990909404931973]
Train,[-1.1387489908577246],[-0.44761841966747834]
Train,[-0.40042324957637143],[-0.5544525953275778]
Train,[-0.16186477259405047],[-0.8031784931389307]
Train,[0.1265936556244094],[0.4661662295755172]
Train,[0.23098820993118926],[0.8621704423706711]
Train,[-0.42821109157470044],[-0.2519742808244274]
Train,[-1.170434744577094],[-0.2280790856409715]
Train,[0.33520621701122255],[1.0011350801194143]
Train,[-1.085113913366336],[-0.004156556445861499]
Train,[-0.07495966463569766],[-0.3063846201651672]
Train,[0.29062728892950984],[0.7418629889194234]
Train,[0.33262340359229775],[0.7792952674009892]
Train,[-0.11799865918598067],[-0.4848613326313893]
Train,[0.28563718051320014],[0.6743398498919234]
Train,[0.04941186659503314],[0.1333918982060836]
Train,[-0.8074498299125561],[-1.102005773028501]
Train,[-1.188958556522916],[-0.7326388820378239]
Train,[-0.25266016963828264],[-0.6002073279395215]
Train,[-0.6671876343623877],[-1.1277531806310868]
Train,[0.3351448591503206],[1.021386051180284]
Train,[-0.5108361114463997],[-1.030954768382251]
Train,[-0.05372956185389477],[-0.0649641193603831]
Train,[0.10832949719979718],[0.06739855468429509]
Train,[0.2967646052082056],[0.7540483472543694]
Train,[0.06934606058377372],[-0.1320881553499706]
Train,[-1.1822449920805511],[-0.6000270189982396]
Train,[0.24599796691408518],[1.0854275231137502]
Train,[-1.1678197973348703],[-0.8041301881652031]
Train,[-0.09638103462813204],[0.1484059788340531]
Train,[-1.0610295730757204],[-0.9546176443341488]
Train,[0.17453171403059603],[0.3424910539831479]
Train,[-0.3243760473795471],[-0.43187620297741286]
Train,[0.32123237737263083],[1.2768163054098491]
Train,[0.24555527896375706],[0.9969143454352108]
Train,[-0.011845551129359125],[0.1135747169447017]
Train,[-0.13982196059735624],[-0.5324525919493893]
Train,[-0.45417633305667915],[-0.8187334255313298]
Train,[0.1311861985902547],[0.0353231738098245]
Train,[0.1425781676572677],[0.364653427034021]
Train,[0.143108453887082],[0.6807410119867123]
Train,[0.22931420758454726],[0.2491204431168686]
Train,[0.21031414102535362],[0.4768778511585152]
Train,[-0.701090268303501],[-1.0094227647417502]
Train,[-0.5707496690253292],[-1.0610435156238522]
Train,[-0.7358191875401171],[-0.980574610632992]
Train,[0.12730880836192582],[0.5142511912099249]
Test,[0.31534223646529835],[1.0766906571754675]
Test,[0.32839543801550497],[1.1758669783743836]
Test,[0.2619055518262335],[0.7144245525869408]
Test,[-0.918236360758453],[-0.9110096321024224]
Test,[0.145891327329057],[0.5999932057404177]
Test,[0.16402911053284785],[0.6204180136743289]
Test,[-0.9915907357037872],[-0.6196167651447306]
Test,[0.029220944783053215],[-0.1719788602539582]
Test,[-0.3491810971616494],[-0.745282998309404]
Test,[-1.1859186073810657],[-0.1435600020122891]
