Data,Predicted,Reference
Train,[90.33683351315676],[125.53]
Train,[93.98852443299202],[85.28]
Train,[94.54124668405338],[83.06]
Train,[96.89880945980612],[156.44]
Train,[90.55531253585352],[125.92]
Train,[86.02526849908037],[105.57]
Train,[88.4694044155357],[114.51999999999998]
Train,[95.80137750954799],[85.6]
Train,[88.52668062341743],[37.93000000000001]
Train,[82.02963212561578],[91.14]
Train,[95.91431836715645],[73.07]
Train,[90.23363492688571],[97.18000000000002]
Train,[94.03149016848467],[70.11]
Train,[80.37835470435313],[99.12]
Train,[92.75612094907375],[91.4]
Train,[87.40007581453882],[35.71000000000001]
Train,[97.44442660462867],[68.84]
Train,[93.78283801400534],[105.45]
Train,[83.69185223296286],[95.85]
Train,[83.49364942059957],[107.47]
Train,[88.43537352706704],[103.10000000000001]
Train,[98.26455549434326],[130.99]
Train,[92.03648745010497],[69.18]
Train,[79.55817729505866],[103.93000000000002]
Train,[79.76598523473726],[91.48]
Train,[84.65152396188374],[90.96]
Train,[94.01350961468519],[95.84000000000002]
Train,[94.95103559076043],[93.39000000000001]
Train,[96.78937371799105],[157.03]
Train,[80.81016359771505],[90.68]
Train,[88.2159859616745],[81.48]
Train,[89.38334782248054],[93.27]
Train,[94.57718573836779],[27.490000000000002]
Train,[95.6317841875536],[84.68]
Train,[87.38227106323522],[97.37]
Train,[81.72461841730441],[103.85]
Train,[87.04188037934492],[128.18]
Train,[93.58150617166234],[70.08]
Train,[90.57308955945575],[70.36]
Train,[93.42592512783474],[75.46]
Train,[92.8607082747727],[60.36]
Train,[93.64868210506712],[89.34]
Train,[92.69644292898451],[76.98]
Train,[79.60126364769604],[99.05]
Train,[94.77905382364817],[53.46]
Train,[93.80344364726123],[79.12]
Train,[79.88804121098634],[97.83999999999999]
Train,[96.96246573397644],[147.43]
Train,[94.22204346006508],[96.07]
Train,[94.59519420292338],[123.61]
Train,[92.60946240637507],[43.86]
Train,[92.89184068490125],[22.250000000000004]
Train,[87.5634068863494],[105.34000000000002]
Train,[83.80077523744329],[99.53]
Train,[83.69677133789897],[92.22]
Train,[86.59334115658336],[165.98]
Train,[93.16541960017261],[30.17]
Train,[94.2588957314198],[115.81]
Train,[83.92374899663666],[87.71]
Train,[79.59618346072409],[127.13]
Train,[98.27251306788952],[75.11]
Train,[85.62571518098841],[48.70000000000001]
Train,[88.31244483640204],[96.73000000000002]
Train,[93.68030819591658],[96.32]
Train,[95.83697024794022],[86.39]
Train,[95.44246210923896],[95.96]
Train,[90.79662925839679],[122.36]
Train,[95.13493098860538],[115.95000000000002]
Train,[82.6930018657378],[96.49999999999999]
Train,[93.98455260279395],[105.71]
Train,[89.80522052047698],[124.54]
Train,[87.34677480325044],[92.11]
Train,[93.05022153340737],[110.66]
Train,[95.90247088437117],[81.76]
Train,[90.71782566619706],[175.87]
Train,[89.66592438797612],[130.86]
Train,[92.67473622804904],[66.62]
Train,[89.05047666751352],[167.90999999999997]
Train,[93.08473989236681],[79.95]
Train,[96.60333987474539],[62.32]
Train,[86.25287456960142],[84.8]
Train,[104.45164378620707],[75.7]
Train,[93.5234304576502],[117.83]
Train,[84.73545664632431],[114.83000000000001]
Train,[94.15271536583563],[38.26]
Train,[89.56525772841195],[89.38000000000001]
Train,[93.63112411796628],[82.97]
Train,[79.99755351535798],[102.72]
Train,[96.18665184015342],[96.07]
Train,[96.17345124364626],[84.61]
Train,[95.15403348129283],[115.94000000000001]
Train,[93.95215305982332],[97.08999999999999]
Train,[87.7077241768413],[90.42000000000002]
Train,[85.9531291666235],[51.72999999999999]
Train,[80.53038782731896],[116.36]
Train,[100.83061418204117],[41.31000000000001]
Train,[90.29229025767025],[87.81]
Train,[93.94459668069032],[46.37]
Train,[96.43447300934443],[60.940000000000005]
Train,[96.38459223716303],[69.17]
Train,[94.59792098747586],[74.61]
Train,[88.54513339548285],[163.47]
Train,[93.58923494634861],[25.86]
Train,[82.6936633602092],[118.91000000000001]
Train,[106.71492890145274],[78.47]
Train,[93.11300175827915],[28.049999999999997]
Train,[79.88974490088769],[98.71999999999998]
Train,[82.4940726538579],[106.08]
Train,[88.60465604628457],[68.06]
Train,[97.10348702622424],[107.97]
Train,[80.64539870437558],[116.67]
Train,[90.88346334610128],[90.04]
Train,[91.10171969533354],[87.44999999999999]
Train,[91.50105742100426],[36.48]
Train,[96.06032324454458],[42.79]
Train,[82.13988987990172],[110.34]
Train,[84.64559057491536],[109.10999999999999]
Train,[83.09274275209744],[120.28]
Train,[92.84317241190358],[86.31]
Train,[90.30915794967024],[75.03]
Train,[96.85690986914766],[156.97]
Train,[83.4430762990237],[101.87]
Train,[93.49574390348006],[93.5]
Train,[96.2733434752993],[103.54]
Train,[95.84383734686827],[75.79]
Train,[82.10263970050084],[100.88000000000001]
Train,[96.86204665780434],[112.13]
Train,[98.06185342597173],[98.83]
Train,[92.4571418315698],[70.36]
Train,[81.2618515031941],[114.30999999999999]
Train,[83.45273365604014],[78.91]
Train,[103.90346149834346],[87.34]
Train,[88.43514533665454],[98.93999999999998]
Train,[101.37080364449406],[78.51]
Train,[89.76067601664698],[36.52]
Train,[92.70845262972821],[87.02]
Train,[98.20478772387227],[80.2]
Train,[102.1289472103365],[77.7]
Train,[92.00491344145217],[79.87]
Train,[95.87978692946803],[89.87]
Train,[86.69851656893536],[81.5]
Train,[94.18306041870656],[79.89]
Train,[79.74813549100156],[140.62]
Train,[90.86863077844707],[125.52]
Train,[89.54948667030531],[34.74999999999999]
Train,[84.51301159381697],[91.95]
Train,[93.80116535908144],[64.26]
Train,[80.15853631503877],[125.72]
Train,[80.21377550047201],[116.66]
Train,[109.40992523178053],[85.77]
Train,[95.9588311365855],[99.12]
Train,[105.00588698976341],[90.1]
Train,[90.06491261691308],[54.27]
Train,[85.57341688026276],[91.06999999999998]
Train,[87.71101091573259],[89.30000000000001]
Train,[95.48232734368817],[122.3]
Train,[80.10330013202913],[101.58]
Train,[97.25308334474013],[93.1]
Train,[94.13360757609456],[99.79]
Train,[85.88028594527339],[140.91]
Train,[102.75964425968566],[87.30000000000001]
Train,[100.43750769925333],[51.26]
Train,[84.32781894726122],[85.1]
Train,[93.58811964347862],[66.84]
Train,[101.40609897359371],[77.59]
Train,[88.9239518396367],[164.14]
Train,[87.29615058790775],[37.84]
Train,[95.17740401445963],[86.47999999999999]
Train,[89.150573814079],[118.9]
Train,[99.77930212326301],[94.51000000000002]
Train,[90.4617976783381],[24.310000000000002]
Train,[97.95273722631809],[98.32]
Train,[95.90831662597503],[71.95]
Train,[89.39074240526433],[87.89999999999999]
Train,[92.67058111197159],[89.28]
Train,[80.00234409289317],[90.83]
Train,[87.21306949662475],[85.99]
Train,[94.15505295012211],[77.24]
Train,[88.09753896221132],[99.8]
Train,[95.95442784397413],[60.24000000000001]
Train,[91.75973750149882],[69.17]
Train,[84.5787264064324],[87.88999999999999]
Train,[93.62957905887369],[26.030000000000005]
Train,[94.74980690945321],[92.66]
Train,[89.68075924449587],[78.62]
Train,[83.90434798244056],[82.35]
Train,[93.76574479780079],[90.52]
Train,[94.14691698782038],[106.16]
Train,[87.3700488592507],[115.58]
Train,[94.385737435046],[91.99]
Train,[91.11782053423335],[177.24]
Train,[99.24128129236422],[40.56999999999999]
Train,[79.63441934140829],[97.62000000000002]
Train,[95.0725585732201],[112.77]
Train,[95.14255548977206],[122.85]
Train,[92.30338378292831],[71.17]
Train,[95.5110884013869],[135.6]
Train,[93.51175179239775],[100.32]
Train,[83.08702084874139],[106.57]
Train,[96.41122964624013],[149.58]
Train,[79.02615543646075],[95.15]
Train,[93.23060352012088],[68.67]
Train,[93.96135002747775],[92.36]
Train,[93.63050363404719],[102.61]
Train,[80.11812545439798],[106.94]
Train,[95.16811602835614],[129.78]
Train,[89.38334782248054],[85.31]
Train,[82.80359282836463],[127.01000000000002]
Train,[95.9467503839502],[80.59]
Train,[93.00018539030731],[69.83]
Train,[93.22609643913233],[77.03]
Train,[94.39522311306341],[68.01]
Train,[95.55279856875937],[94.23]
Train,[93.0975361342644],[76.18]
Train,[86.17905074183531],[111.78999999999999]
Train,[91.46603472624223],[124.83]
Train,[93.9730678018671],[90.38]
Train,[92.65286706641461],[115.01]
Train,[95.80591564681096],[95.34]
Train,[93.11716449694869],[66.26]
