Data,Predicted,Reference
Train,[0.43964778512114355],[0.15212044618440884]
Train,[6.316191217063371],[7.842957692477334]
Train,[4.586160224117694],[4.473940305485819]
Train,[2.766421915717765],[2.4517889358554164]
Train,[2.43348858832255],[0.9351477241641596]
Train,[3.635158218878261],[2.387580797054609]
Train,[0.820060043278461],[0.10726261739794507]
Train,[4.4324117456086976],[3.793749588761759]
Train,[3.141531006353257],[2.9167177949359107]
Train,[1.428822551709445],[1.2954745322324515]
Train,[0.7269275692662611],[0.09116446206257856]
Train,[2.4028911430254194],[2.541349830751192]
Train,[6.1735615900844465],[7.787707358411644]
Train,[4.289182314246985],[4.127049221787681]
Train,[3.351664742605324],[1.9627902676351003]
Train,[5.547869343599919],[6.561192241522049]
Train,[3.715499199943954],[3.6565831768987658]
Train,[1.1578043960909314],[0.9670251607185809]
Train,[4.732615726514252],[7.303666125221572]
Train,[0.9202870528000562],[0.6485852440243378]
Train,[0.6427455425517623],[-0.46119789896471264]
Train,[2.744960939627141],[1.4768898614795307]
Train,[2.582910409705188],[2.7232759642814366]
Train,[0.49380936513895884],[0.014072345297029849]
Train,[3.0530052949237882],[2.0992243824666232]
Train,[1.824287173045637],[0.6466114249050271]
Train,[6.025175504294218],[7.522788431683498]
Train,[3.8979907783381833],[2.7628390696897758]
Train,[2.58927717273674],[0.93222559970497]
Train,[1.889699240250367],[2.047383856037375]
Train,[0.3693446754491214],[0.03534971284759893]
Train,[1.6791605001571752],[0.06652681796497877]
Train,[5.205819286487987],[5.383867029840847]
Train,[1.575715680470291],[1.281379111295294]
Train,[4.514016920975155],[4.048402641770816]
Train,[3.203874882333215],[2.1042307360503587]
Train,[4.742482434571907],[5.305832796475033]
Train,[4.664222168591387],[5.005291258261608]
Train,[5.3790068877234605],[5.863706019333859]
Train,[2.2269586535548487],[1.9870312513031168]
Train,[4.477786388255718],[4.786702273533876]
Train,[1.2893549894999885],[1.2781704464337225]
Train,[0.5028776749586421],[-0.01909559466141027]
Train,[2.952828048038102],[2.892443297399759]
Train,[1.7295196598085643],[1.7321626333555384]
Train,[4.0200462721394405],[2.94695043545705]
Train,[1.1483445013940254],[0.31849650752912045]
Train,[4.567228749445816],[8.05951816524077]
Train,[4.242467022539807],[3.3710705737069984]
Train,[3.49565862917404],[1.998163029380662]
Train,[0.8151627359424732],[0.6675272422565207]
Train,[4.80366002703734],[6.277461081544413]
Train,[4.406845638887509],[8.913022702360855]
Train,[0.4033144483387274],[0.005049337243247029]
Train,[5.028684200593112],[5.31966100076417]
Train,[3.7694864529558143],[2.938834782397337]
Train,[4.098914041523466],[4.128569120740318]
Train,[4.632672448582245],[8.209635886739576]
Train,[0.3461956123780215],[0.4302878307882695]
Train,[4.848007543046412],[4.790340127201053]
Train,[1.0312879507680557],[0.4265054332921523]
Train,[6.452873591416887],[8.044833134764593]
Train,[3.331935642656805],[3.150089044318738]
Train,[4.766678913822324],[6.997174541087548]
Train,[4.789927802711137],[6.741868983109392]
Train,[0.4479070099102152],[-0.24286788038391804]
Train,[2.278348700988423],[0.8660762218242338]
Train,[0.3963698185187132],[0.14600668598461256]
Train,[3.5234522376948276],[3.212868062291675]
Train,[4.491841182208741],[8.752402580655435]
Train,[4.687882293401914],[7.435820996858531]
Train,[2.89978672728949],[1.620163039881725]
Train,[0.3340178990147631],[0.1389339251474664]
Train,[4.802268937502951],[6.22057345379716]
Train,[0.9216805493908518],[0.3975027900471779]
Train,[0.3329146186732335],[-0.02109760071597566]
Train,[4.700679436617592],[4.762557004162482]
Train,[0.5586798284185783],[0.7763532209855986]
Train,[0.36410594271231345],[0.17921242508543986]
Train,[0.34294126406856534],[-0.15903290025705594]
Test,[0.634041521105439],[0.5887845761532753]
Test,[4.7941102605785915],[5.611744168546933]
Test,[6.707794896440494],[8.995279669280766]
Test,[5.712058377308631],[6.438739428784374]
Test,[1.2722781568148311],[0.46015189625291025]
Test,[3.9075056734438456],[4.06106820518451]
Test,[1.0346361601054253],[1.1786390244180303]
Test,[1.4024850721009572],[0.4821909913342542]
Test,[6.583450245665623],[8.624548407982562]
Test,[4.7736803696235945],[5.071967437573046]
