Data,Predicted,Reference
Train,[4.225912401425223],[0.15212044618440884]
Train,[4.225912895939056],[7.842957692477334]
Train,[4.225912400523114],[4.473940305485819]
Train,[4.225912399752532],[2.4517889358554164]
Train,[4.225912416264233],[0.9351477241641596]
Train,[4.225912394579399],[2.387580797054609]
Train,[4.225912405526949],[0.10726261739794507]
Train,[4.225912402183541],[3.793749588761759]
Train,[4.22591241665463],[2.9167177949359107]
Train,[4.2259124001662896],[1.2954745322324515]
Train,[4.225912403280678],[0.09116446206257856]
Train,[4.225912391570259],[2.541349830751192]
Train,[4.225912637566436],[7.787707358411644]
Train,[4.225912436016536],[4.127049221787681]
Train,[4.225912393968469],[1.9627902676351003]
Train,[4.225912259253336],[6.561192241522049]
Train,[4.22591244425652],[3.6565831768987658]
Train,[4.22591240200888],[0.9670251607185809]
Train,[4.225912398939878],[7.303666125221572]
Train,[4.225912401516521],[0.6485852440243378]
Train,[4.225912401933319],[-0.46119789896471264]
Train,[4.2259124062208135],[1.4768898614795307]
Train,[4.22591239448177],[2.7232759642814366]
Train,[4.225912400581311],[0.014072345297029849]
Train,[4.225912397967265],[2.0992243824666232]
Train,[4.225912428422752],[0.6466114249050271]
Train,[4.225912456979455],[7.522788431683498]
Train,[4.225912398002685],[2.7628390696897758]
Train,[4.225912411230128],[0.93222559970497]
Train,[4.225912393529126],[2.047383856037375]
Train,[4.2259124042783585],[0.03534971284759893]
Train,[4.225912428187041],[0.06652681796497877]
Train,[4.225912291197996],[5.383867029840847]
Train,[4.225912398252039],[1.281379111295294]
Train,[4.225912401393434],[4.048402641770816]
Train,[4.225912395357824],[2.1042307360503587]
Train,[4.225912401070688],[5.305832796475033]
Train,[4.225912392516213],[5.005291258261608]
Train,[4.225912266348333],[5.863706019333859]
Train,[4.225912390772058],[1.9870312513031168]
Train,[4.225912418260704],[4.786702273533876]
Train,[4.225912401436417],[1.2781704464337225]
Train,[4.225912401668847],[-0.01909559466141027]
Train,[4.225912407303916],[2.892443297399759]
Train,[4.225912395912241],[1.7321626333555384]
Train,[4.225912399873556],[2.94695043545705]
Train,[4.225912416317352],[0.31849650752912045]
Train,[4.225912337328782],[8.05951816524077]
Train,[4.225912402319792],[3.3710705737069984]
Train,[4.225912393767616],[1.998163029380662]
Train,[4.225912400883502],[0.6675272422565207]
Train,[4.225912408435049],[6.277461081544413]
Train,[4.225912268529765],[8.913022702360855]
Train,[4.225912403344465],[0.005049337243247029]
Train,[4.225912324862367],[5.31966100076417]
Train,[4.225912396112008],[2.938834782397337]
Train,[4.2259124456022334],[4.128569120740318]
Train,[4.225912364437796],[8.209635886739576]
Train,[4.225912404969766],[0.4302878307882695]
Train,[4.225912360320355],[4.790340127201053]
Train,[4.225912412290811],[0.4265054332921523]
Train,[4.225913242322121],[8.044833134764593]
Train,[4.225912426883096],[3.150089044318738]
Train,[4.22591240702153],[6.997174541087548]
Train,[4.225912410386245],[6.741868983109392]
Train,[4.225912402388506],[-0.24286788038391804]
Train,[4.225912420869152],[0.8660762218242338]
Train,[4.225912402483527],[0.14600668598461256]
Train,[4.225912436644934],[3.212868062291675]
Train,[4.225912304638323],[8.752402580655435]
Train,[4.2259123849800355],[7.435820996858531]
Train,[4.2259124016755845],[1.620163039881725]
Train,[4.225912405266059],[0.1389339251474664]
Train,[4.225912410403239],[6.22057345379716]
Train,[4.225912408595211],[0.3975027900471779]
Train,[4.225912405101414],[-0.02109760071597566]
Train,[4.2259124000600865],[4.762557004162482]
Train,[4.225912400088781],[0.7763532209855986]
Train,[4.225912403573288],[0.17921242508543986]
Train,[4.225912404501363],[-0.15903290025705594]
Test,[4.225912400009836],[0.5887845761532753]
Test,[4.2259124056722275],[5.611744168546933]
Test,[4.2259142257864735],[8.995279669280766]
Test,[4.225912280559042],[6.438739428784374]
Test,[4.225912420306689],[0.46015189625291025]
Test,[4.22591244785059],[4.06106820518451]
Test,[4.2259124019722085],[1.1786390244180303]
Test,[4.2259124238598496],[0.4821909913342542]
Test,[4.22591368427385],[8.624548407982562]
Test,[4.22591240302458],[5.071967437573046]
