Data,Predicted,Reference
Train,[4.193904363375029],[0.15212044618440884]
Train,[4.238889972072991],[7.842957692477334]
Train,[4.204144884677805],[4.473940305485819]
Train,[4.204252652772346],[2.4517889358554164]
Train,[4.218353747630586],[0.9351477241641596]
Train,[4.219770703125629],[2.387580797054609]
Train,[4.2316779700646086],[0.10726261739794507]
Train,[4.201538637256069],[3.793749588761759]
Train,[4.212579543002767],[2.9167177949359107]
Train,[4.1987959790694385],[1.2954745322324515]
Train,[4.226853145501004],[0.09116446206257856]
Train,[4.205522306702557],[2.541349830751192]
Train,[4.231933374788823],[7.787707358411644]
Train,[4.213858787925955],[4.127049221787681]
Train,[4.214078343934697],[1.9627902676351003]
Train,[4.207056057927273],[6.561192241522049]
Train,[4.2256095640243405],[3.6565831768987658]
Train,[4.178891835129638],[0.9670251607185809]
Train,[4.221998116419628],[7.303666125221572]
Train,[4.161919827001082],[0.6485852440243378]
Train,[4.218788673523066],[-0.46119789896471264]
Train,[4.20806572383415],[1.4768898614795307]
Train,[4.203783155913019],[2.7232759642814366]
Train,[4.18185923931748],[0.014072345297029849]
Train,[4.206840356497487],[2.0992243824666232]
Train,[4.212451636244937],[0.6466114249050271]
Train,[4.225148321592551],[7.522788431683498]
Train,[4.217866874541668],[2.7628390696897758]
Train,[4.212815627928174],[0.93222559970497]
Train,[4.212356351349521],[2.047383856037375]
Train,[4.203500516520128],[0.03534971284759893]
Train,[4.20576134066514],[0.06652681796497877]
Train,[4.19785160695766],[5.383867029840847]
Train,[4.206358411573529],[1.281379111295294]
Train,[4.201857919182784],[4.048402641770816]
Train,[4.210021806076946],[2.1042307360503587]
Train,[4.219196665306264],[5.305832796475033]
Train,[4.200243936856788],[5.005291258261608]
Train,[4.20191570390819],[5.863706019333859]
Train,[4.208413583496501],[1.9870312513031168]
Train,[4.206538424175393],[4.786702273533876]
Train,[4.189192464835414],[1.2781704464337225]
Train,[4.203145014413749],[-0.01909559466141027]
Train,[4.207360743297717],[2.892443297399759]
Train,[4.210950539806069],[1.7321626333555384]
Train,[4.214304521063827],[2.94695043545705]
Train,[4.21712558514692],[0.31849650752912045]
Train,[4.2508215688942075],[8.05951816524077]
Train,[4.206014191684463],[3.3710705737069984]
Train,[4.217661725135682],[1.998163029380662]
Train,[4.157795710822856],[0.6675272422565207]
Train,[4.218667748351561],[6.277461081544413]
Train,[4.262012480094919],[8.913022702360855]
Train,[4.1999683016424125],[0.005049337243247029]
Train,[4.195741469097458],[5.31966100076417]
Train,[4.219851959899158],[2.938834782397337]
Train,[4.220397948187197],[4.128569120740318]
Train,[4.241657794140944],[8.209635886739576]
Train,[4.208684056048549],[0.4302878307882695]
Train,[4.196438507837478],[4.790340127201053]
Train,[4.2259693599658545],[0.4265054332921523]
Train,[4.245527765409528],[8.044833134764593]
Train,[4.218489165542679],[3.150089044318738]
Train,[4.215144754479506],[6.997174541087548]
Train,[4.212612427513469],[6.741868983109392]
Train,[4.19961940853155],[-0.24286788038391804]
Train,[4.222233390248235],[0.8660762218242338]
Train,[4.2047375035272605],[0.14600668598461256]
Train,[4.2233194620061365],[3.212868062291675]
Train,[4.257864161697163],[8.752402580655435]
Train,[4.231513170260597],[7.435820996858531]
Train,[4.205922180416376],[1.620163039881725]
Train,[4.213668946727105],[0.1389339251474664]
Train,[4.214462012946283],[6.22057345379716]
Train,[4.231437422042224],[0.3975027900471779]
Train,[4.216753933075299],[-0.02109760071597566]
Train,[4.213850678025907],[4.762557004162482]
Train,[4.17068361398853],[0.7763532209855986]
Train,[4.212631746437954],[0.17921242508543986]
Train,[4.21664895372563],[-0.15903290025705594]
Test,[4.162252807965436],[0.5887845761532753]
Test,[4.222109607737011],[5.611744168546933]
Test,[4.255121614154005],[8.995279669280766]
Test,[4.2127237896827365],[6.438739428784374]
Test,[4.208175644511363],[0.46015189625291025]
Test,[4.22461000943396],[4.06106820518451]
Test,[4.169344235548425],[1.1786390244180303]
Test,[4.202416360563594],[0.4821909913342542]
Test,[4.251158761735734],[8.624548407982562]
Test,[4.222414442488742],[5.071967437573046]
