Data,Predicted,Reference
Train,[13.327909746389352],[11.419323978790072]
Train,[35.59576964372951],[38.37984389685504]
Train,[29.83028367972096],[28.45442910095913]
Train,[30.278506664032964],[31.090164682595642]
Train,[35.95221574751714],[38.61289258268229]
Train,[22.90923117562947],[22.43046880487619]
Train,[28.905766771266958],[29.368968576145388]
Train,[35.68392634032029],[47.60649734243187]
Train,[25.458088095297686],[24.966479494709]
Train,[34.9178310419176],[37.260245294353446]
Train,[36.22939605854431],[39.76399761035423]
Train,[27.948981123856047],[27.165637298533312]
Train,[36.539075012850155],[41.96481980614857]
Train,[17.18354191793872],[17.14054531055369]
Train,[27.46047244322479],[26.718617589523856]
Train,[31.55812408126791],[31.257680875217414]
Train,[11.546223922978873],[6.079970725090428]
Train,[12.08795802903204],[7.874158137998318]
Train,[11.949303426674522],[9.211597200964444]
Train,[11.73264463596387],[6.553480811946483]
Train,[34.37476119125763],[36.11908572314969]
Train,[21.39613236628072],[21.96207452531331]
Train,[14.194046679918829],[13.802272805244636]
Train,[12.166389813025248],[1.4890218011756418]
Train,[26.467291867480462],[26.74015248118296]
Train,[36.51648416037145],[43.78207627659384]
Train,[35.8631153582285],[46.04266356846418]
Train,[11.577679414865939],[0.5940313794688469]
Train,[19.922939064673074],[19.481068594777955]
Train,[11.83080029669089],[7.02417770524763]
Train,[13.599369282252152],[11.342517620936421]
Train,[33.762961736479525],[34.012246633368584]
Train,[33.08651455750106],[34.95543520780506]
Train,[24.43958332071983],[23.814688251131003]
Train,[11.597989805767952],[6.078664727644804]
Train,[15.207838371988302],[13.665847912571913]
Train,[35.388546525591806],[38.27138043609492]
Train,[36.38039965450972],[47.78245722894642]
Train,[35.162441089153795],[37.05430124479853]
Train,[28.431013642277033],[27.718364306649523]
Train,[15.958330088775025],[14.591433296334424]
Train,[36.4926304736738],[42.48308024495913]
Train,[12.017592331014722],[-0.15574288779396844]
Train,[36.28146059086291],[45.01384437205655]
Train,[15.576021189037345],[15.7550193118723]
Train,[18.973904118366196],[19.634224509631533]
Train,[13.888241630838534],[13.82135722967156]
Train,[12.334954774771631],[1.769759611402127]
Train,[32.72544201813653],[31.07545506510255]
Train,[16.35412908083888],[15.277341707916124]
Train,[25.964274706557234],[26.13546579034512]
Train,[33.4325468625471],[35.08764698053131]
Train,[23.928961722803187],[22.183940829627677]
Train,[35.031288544179816],[49.88539494389588]
Train,[16.762759663042633],[15.181031027313997]
Train,[13.074314092208548],[10.953498281056305]
Train,[12.424770040035366],[8.793471556957675]
Train,[18.05874152702634],[18.00957915874943]
Train,[11.551549889982326],[3.4608337209135893]
Train,[36.553406069510075],[44.5794126316553]
Train,[21.897174176655934],[21.59822400383935]
Train,[36.458783837151486],[44.26046758985906]
Train,[11.692133955607646],[3.308590929914436]
Train,[36.56470942922798],[42.227295719162576]
Train,[12.246534505843753],[10.23317908725265]
Train,[36.337660579113525],[41.45536129971897]
Train,[17.615775645070226],[15.387660558256593]
Train,[35.783764151089684],[39.74674292701304]
Train,[35.485334209571356],[46.90550687613035]
Train,[14.516276073287127],[13.726712549911833]
Train,[11.8888119683891],[1.4334221036279309]
Train,[23.41856097931464],[22.06270761705617]
Train,[11.654998514441752],[7.520315132447425]
Train,[11.624567353715785],[5.802364640846755]
Train,[11.561711974886917],[5.655949212053905]
Train,[26.966301571450444],[27.565939341626937]
Train,[34.65512487680007],[36.1218949694379]
Train,[32.34993145323472],[33.618772724720806]
Train,[18.51170232735912],[19.146785465969725]
Train,[36.10084264920027],[40.22680574685258]
Test,[20.408192335242365],[21.11480908549428]
Test,[14.854394057119961],[14.452265541363486]
Test,[20.899529458303387],[19.661260059909168]
Test,[31.96060908012426],[31.683716046746476]
Test,[36.02260451093903],[45.94602506838522]
Test,[12.6223690326091],[9.140036887160578]
Test,[36.56948959051953],[44.35579965326372]
Test,[30.716371235504496],[30.711601057987636]
Test,[34.07720795628138],[33.7084432869362]
Test,[34.77658774445345],[47.86051238420981]
