Data,Predicted,Reference
Train,[20.386478600695344],[11.419323978790072]
Train,[31.45580943500647],[38.37984389685504]
Train,[27.58723994436762],[28.45442910095913]
Train,[27.68326719328973],[31.090164682595642]
Train,[32.32299567808544],[38.61289258268229]
Train,[26.06549870431245],[22.43046880487619]
Train,[27.399812238344925],[29.368968576145388]
Train,[31.247495032967105],[47.60649734243187]
Train,[26.6725325376285],[24.966479494709]
Train,[30.272401620467946],[37.260245294353446]
Train,[33.185078719928704],[39.76399761035423]
Train,[27.208154231948807],[27.165637298533312]
Train,[34.55360514371032],[41.96481980614857]
Train,[24.24642434515955],[17.14054531055369]
Train,[27.108148908029456],[26.718617589523856]
Train,[28.007108947191448],[31.257680875217414]
Train,[14.33257584637046],[6.079970725090428]
Train,[17.214152279176705],[7.874158137998318]
Train,[16.691897268883412],[9.211597200964444]
Train,[15.720536538780026],[6.553480811946483]
Train,[29.610256578848826],[36.11908572314969]
Train,[25.682123861656788],[21.96207452531331]
Train,[21.760196948361656],[13.802272805244636]
Train,[15.739913456877936],[1.4890218011756418]
Train,[26.897465356672846],[26.74015248118296]
Train,[34.80656999703797],[43.78207627659384]
Train,[32.04595293283671],[46.04266356846418]
Train,[14.071172948780635],[0.5940313794688469]
Train,[25.27590290061176],[19.481068594777955]
Train,[16.191075889803457],[7.02417770524763]
Train,[20.86882266827267],[11.342517620936421]
Train,[29.06280507847298],[34.012246633368584]
Train,[28.624481000820506],[34.95543520780506]
Train,[26.43572237256125],[23.814688251131003]
Train,[14.908077631017226],[6.078664727644804]
Train,[22.891739570547273],[13.665847912571913]
Train,[31.04018920532842],[38.27138043609492]
Train,[34.31952949379343],[47.78245722894642]
Train,[30.64434873645988],[37.05430124479853]
Train,[27.30511642555215],[27.718364306649523]
Train,[23.50732694818953],[14.591433296334424]
Train,[34.286198962250396],[42.48308024495913]
Train,[15.184684450047984],[-0.15574288779396844]
Train,[33.90813210084833],[45.01384437205655]
Train,[23.21291706429861],[15.7550193118723]
Train,[24.977574997144437],[19.634224509631533]
Train,[21.327461502955536],[13.82135722967156]
Train,[16.403760417106177],[1.769759611402127]
Train,[28.441636095858595],[31.07545506510255]
Train,[23.776439586755476],[15.277341707916124]
Train,[26.786678769657346],[26.13546579034512]
Train,[28.8307950113949],[35.08764698053131]
Train,[26.31393959714544],[22.183940829627677]
Train,[28.53165595211542],[49.88539494389588]
Train,[24.022097430995032],[15.181031027313997]
Train,[19.883381244396823],[10.953498281056305]
Train,[18.29069028056612],[8.793471556957675]
Train,[24.640428718479185],[18.00957915874943]
Train,[14.158051263143877],[3.4608337209135893]
Train,[34.88643693306334],[44.5794126316553]
Train,[25.811551237292214],[21.59822400383935]
Train,[34.61881990247772],[44.26046758985906]
Train,[14.19141949172487],[3.308590929914436]
Train,[34.75038102002429],[42.227295719162576]
Train,[17.74960183902701],[10.23317908725265]
Train,[33.58941928396097],[41.45536129971897]
Train,[24.4517322606028],[15.387660558256593]
Train,[31.885715834332654],[39.74674292701304]
Train,[30.383558584325428],[46.90550687613035]
Train,[22.16556063593674],[13.726712549911833]
Train,[14.741321576994356],[1.4334221036279309]
Train,[26.190439571609453],[22.06270761705617]
Train,[15.289631857179351],[7.520315132447425]
Train,[14.080013259221154],[5.802364640846755]
Train,[14.585772255532083],[5.655949212053905]
Train,[27.004643621559268],[27.565939341626937]
Train,[29.927162212596063],[36.1218949694379]
Train,[28.27968160803687],[33.618772724720806]
Train,[24.81492884676876],[19.146785465969725]
Train,[32.75933132031929],[40.22680574685258]
Test,[25.415337566446112],[21.11480908549428]
Test,[22.542780935606675],[14.452265541363486]
Test,[25.55034919198956],[19.661260059909168]
Test,[28.135811781000577],[31.683716046746476]
Test,[32.76347973831787],[45.94602506838522]
Test,[18.830594308923],[9.140036887160578]
Test,[34.86481329417151],[44.35579965326372]
Test,[27.78359137674156],[30.711601057987636]
Test,[29.32225326084684],[33.7084432869362]
Test,[27.583197369199965],[47.86051238420981]
