Data,Predicted,Reference
Train,[92.96036203680467],[125.53]
Train,[93.78779931528948],[85.28]
Train,[92.77526010920009],[83.06]
Train,[93.20647937782093],[156.44]
Train,[92.9447177884612],[125.92]
Train,[93.15087298781633],[105.57]
Train,[92.94058827657098],[114.51999999999998]
Train,[93.21400103506123],[85.6]
Train,[93.33589574388583],[37.93000000000001]
Train,[92.97970689610531],[91.14]
Train,[94.30530860617677],[73.07]
Train,[92.31125854124926],[97.18000000000002]
Train,[93.97989487633812],[70.11]
Train,[92.7296352358714],[99.12]
Train,[93.4076393443076],[91.4]
Train,[92.84594085277013],[35.71000000000001]
Train,[92.21779276070708],[68.84]
Train,[94.71473312117824],[105.45]
Train,[92.93775636136795],[95.85]
Train,[93.28643046701389],[107.47]
Train,[93.21184767989286],[103.10000000000001]
Train,[94.38665872653847],[130.99]
Train,[93.04370034368529],[69.18]
Train,[92.1905832856442],[103.93000000000002]
Train,[92.34348274236775],[91.48]
Train,[92.65322243174727],[90.96]
Train,[93.77760184349299],[95.84000000000002]
Train,[93.69747461493913],[93.39000000000001]
Train,[93.22627232115511],[157.03]
Train,[92.94201226548167],[90.68]
Train,[92.20620321698243],[81.48]
Train,[93.63687182999193],[93.27]
Train,[94.28230725272788],[27.490000000000002]
Train,[93.85707406245052],[84.68]
Train,[92.46155519174977],[97.37]
Train,[92.69272754340476],[103.85]
Train,[93.3116688325957],[128.18]
Train,[93.85562285124266],[70.08]
Train,[92.84472744268494],[70.36]
Train,[93.85202157061399],[75.46]
Train,[93.7337543586994],[60.36]
Train,[93.06439289675303],[89.34]
Train,[93.13533840058092],[76.98]
Train,[92.66608464185222],[99.05]
Train,[93.83849338586094],[53.46]
Train,[93.41182363709906],[79.12]
Train,[92.65185554807549],[97.83999999999999]
Train,[92.47091222955105],[147.43]
Train,[93.20137666043603],[96.07]
Train,[92.73607915030763],[123.61]
Train,[93.41480140996923],[43.86]
Train,[93.36776914110314],[22.250000000000004]
Train,[93.30265920496915],[105.34000000000002]
Train,[92.61451099496601],[99.53]
Train,[93.3900514395243],[92.22]
Train,[92.43219082250023],[165.98]
Train,[92.73700766885536],[30.17]
Train,[92.40080743547122],[115.81]
Train,[92.74268665340132],[87.71]
Train,[92.6510300509782],[127.13]
Train,[92.68470146298273],[75.11]
Train,[92.65224665633507],[48.70000000000001]
Train,[92.28235336712424],[96.73000000000002]
Train,[94.19180174443852],[96.32]
Train,[93.69408690082585],[86.39]
Train,[93.24150037384345],[95.96]
Train,[92.9500748851799],[122.36]
Train,[93.22803793237239],[115.95000000000002]
Train,[92.63765449312571],[96.49999999999999]
Train,[93.75037862214991],[105.71]
Train,[93.18313170506754],[124.54]
Train,[93.29314447714155],[92.11]
Train,[94.31503246861165],[110.66]
Train,[91.73380859650291],[81.76]
Train,[92.79966998033687],[175.87]
Train,[92.54218723248171],[130.86]
Train,[93.58517215768215],[66.62]
Train,[92.27034846259313],[167.90999999999997]
Train,[92.83222554151044],[79.95]
Train,[91.36864003644178],[62.32]
Train,[93.5238783941781],[84.8]
Train,[92.37860942360015],[75.7]
Train,[93.30327431419694],[117.83]
Train,[93.2723335108159],[114.83000000000001]
Train,[93.50527541222155],[38.26]
Train,[92.79304679119122],[89.38000000000001]
Train,[93.93798352556558],[82.97]
Train,[92.2437112347741],[102.72]
Train,[92.13400789152962],[96.07]
Train,[92.91631644436858],[84.61]
Train,[93.23760783878582],[115.94000000000001]
Train,[93.49239040862805],[97.08999999999999]
Train,[93.50560494262548],[90.42000000000002]
Train,[92.22032159304655],[51.72999999999999]
Train,[92.78220552222332],[116.36]
Train,[92.42434271140269],[41.31000000000001]
Train,[94.42347063775611],[87.81]
Train,[93.75792982800134],[46.37]
Train,[91.86474717799088],[60.940000000000005]
Train,[92.90674827943081],[69.17]
Train,[92.12366018338264],[74.61]
Train,[92.60943368409751],[163.47]
Train,[93.40397208050203],[25.86]
Train,[92.37777334256012],[118.91000000000001]
Train,[93.46625321212515],[78.47]
Train,[93.74168011506731],[28.049999999999997]
Train,[92.5053774219259],[98.71999999999998]
Train,[92.61766231828882],[106.08]
Train,[92.74232946929818],[68.06]
Train,[92.70677962628264],[107.97]
Train,[92.67497402887834],[116.67]
Train,[93.26807808072112],[90.04]
Train,[94.74859673869123],[87.44999999999999]
Train,[92.36113748749489],[36.48]
Train,[92.51107505487533],[42.79]
Train,[92.50483536991297],[110.34]
Train,[92.61532408731323],[109.10999999999999]
Train,[92.40740468815163],[120.28]
Train,[93.22024733404048],[86.31]
Train,[93.5447311563844],[75.03]
Train,[93.16908232820055],[156.97]
Train,[92.99984950476528],[101.87]
Train,[93.65878011134177],[93.5]
Train,[92.87260598391043],[103.54]
Train,[92.34117652206082],[75.79]
Train,[92.75822852017697],[100.88000000000001]
Train,[92.94310796438502],[112.13]
Train,[94.5070780939288],[98.83]
Train,[93.62855374856555],[70.36]
Train,[92.61964625971918],[114.30999999999999]
Train,[92.75102679798238],[78.91]
Train,[92.3416975786858],[87.34]
Train,[92.24835130110212],[98.93999999999998]
Train,[93.60350093183159],[78.51]
Train,[93.26461573632218],[36.52]
Train,[92.95821288968267],[87.02]
Train,[92.99337420012357],[80.2]
Train,[93.66979357961307],[77.7]
Train,[92.93072500989079],[79.87]
Train,[92.29330159674676],[89.87]
Train,[93.63389916604861],[81.5]
Train,[93.09484776313688],[79.89]
Train,[92.57537653688017],[140.62]
Train,[93.01123542524941],[125.52]
Train,[92.11829083182741],[34.74999999999999]
Train,[92.87781245274809],[91.95]
Train,[93.61952276770852],[64.26]
Train,[92.47468995249572],[125.72]
Train,[92.68072030351507],[116.66]
Train,[93.31843229787899],[85.77]
Train,[94.25452820123316],[99.12]
Train,[92.54768120336824],[90.1]
Train,[92.75858378796505],[54.27]
Train,[93.33010884172384],[91.06999999999998]
Train,[92.60102517974323],[89.30000000000001]
Train,[92.81217291244398],[122.3]
Train,[92.52630130459043],[101.58]
Train,[94.34815660538605],[93.1]
Train,[93.06229811707244],[99.79]
Train,[92.5985916486706],[140.91]
Train,[92.94735965233725],[87.30000000000001]
Train,[92.34776080843423],[51.26]
Train,[92.88657504213255],[85.1]
Train,[93.53979137075008],[66.84]
Train,[92.70853132799883],[77.59]
Train,[92.2951243505066],[164.14]
Train,[93.3762057446243],[37.84]
Train,[94.1411851535947],[86.47999999999999]
Train,[93.39041500110235],[118.9]
Train,[93.20911030791684],[94.51000000000002]
Train,[93.63587498762813],[24.310000000000002]
Train,[94.3286078667102],[98.32]
Train,[92.06485069708614],[71.95]
Train,[93.6227794395597],[87.89999999999999]
Train,[93.04535166129376],[89.28]
Train,[92.33622241113655],[90.83]
Train,[93.49442014884642],[85.99]
Train,[93.17648152431161],[77.24]
Train,[92.30309863503493],[99.8]
Train,[93.02191521766903],[60.24000000000001]
Train,[93.30481627738357],[69.17]
Train,[93.58038143254214],[87.88999999999999]
Train,[93.7085476441888],[26.030000000000005]
Train,[93.6419264052536],[92.66]
Train,[93.06605116891295],[78.62]
Train,[92.7951777138228],[82.35]
Train,[93.55124727148305],[90.52]
Train,[94.40725083844367],[106.16]
Train,[92.98778001647953],[115.58]
Train,[93.97155482247976],[91.99]
