Time,Iteration,Cost,Parameters
Fri Mar 21 22:46:19 2025,0,0.11004886532352677,[-2.90464879  2.2359693  -2.1228143  -0.11799637  0.55535242 -2.76864363
  3.07005032  2.19106679  1.18698532 -1.06501775  0.60418044  1.14285911
  1.30883365 -1.87501214  0.72818546  2.88724953 -0.54680869 -0.47375951
 -2.02507706  0.73043903  1.6036613   2.82930573 -1.26603244 -0.25282639
 -2.39132684 -2.2716324   3.13190621  2.55003492 -0.67404253 -2.68855668
  1.51555089 -0.04793762 -2.34124837  2.0389668   1.15069778 -0.64908965
  1.04318835 -1.9220255  -0.32214522  2.32372567 -0.20438558  0.56783967
  2.68836597  1.07419896  2.58249401  2.94400566  2.76661124 -2.94432037
  0.36830593 -0.65579373  1.6530562   2.68188676 -0.2504842  -2.45661372
  2.63717059 -3.07783895  0.7898319  -0.75755237 -1.81923096  3.00015394
 -1.86033703 -1.63587554 -2.55517358  2.31073166 -2.25774789  1.98387018
  1.91027548  1.42663849  2.60077419  2.87000935  1.84585507  1.51990894
 -1.70013067 -2.34284683  1.23145877  0.6969694   1.57337573 -2.85888793
 -0.4649791   2.42337503 -0.89815094  1.42993247  1.71365158  0.55362548
 -0.90113849  1.21790817  0.72713163 -0.36788201  2.68512983 -2.25027111
  1.50370779 -0.53245721  1.08135907 -2.9255055  -2.29280035  0.39464201
 -1.05732626 -0.39947843  0.42114795 -0.0723987  -1.60457114 -0.15803012
 -0.70507907  2.8590203  -1.2127197  -1.14302918 -1.23258656  1.26530308
  1.68334147 -0.80073588  1.95978312 -1.96947857 -0.29286458 -0.85438459
 -2.9842744   3.04817106 -1.72435604  3.09306674 -1.31457334 -2.78385145
  3.07442368 -1.21245506 -0.68118091 -3.05076398 -2.4958692   2.8025607
 -2.05815069 -1.9549208  -0.49336048  3.12891506  0.28962082  0.10966744
 -1.55173004 -0.36698943 -1.51871368 -3.10663952  2.81915393  1.08039227
 -0.44627103 -2.2277249   0.99408123 -1.32339026 -0.22282622 -2.31303041
 -1.86025313  1.79761076 -0.99440085  2.66606264 -0.57890528 -3.08051406
 -2.90803922  2.02668226 -3.13112116 -0.27451908 -1.06070592 -0.25312801
  2.48378481  1.86566419  0.03894661 -2.52492636 -2.71662767  0.18151892
 -0.79047476  1.41765824 -2.57542908  0.9791415  -0.09572703  0.34108312
  1.96061298  0.69619787  0.66872355 -1.27383038  1.82965971  2.52905128
  1.13559531  0.30740156 -1.11480138  2.44516224  0.74064209 -2.02535406
  0.07194122  1.93359306  0.98632641 -0.7858375  -2.41328338  2.50395994
  1.99050338  1.74871768  2.22537729  1.68843627 -1.7225689  -2.86669455
  0.64529837  1.49617045 -2.2983236  -1.33782227  2.36856969  1.3985796
