Time,Iteration,Cost,Parameters
Thu May 23 16:36:35 2024,0,0.8250431949437191,[-2.95280937  2.18780872 -2.07465372 -0.16615695  0.603513  ]
Thu May 23 16:36:36 2024,1,0.7274309285250105,[-3.02049471  2.25549406 -2.14233906 -0.09847161  0.67119834]
Thu May 23 16:36:39 2024,2,0.7158722545681,[-3.04397853  2.27897788 -2.16582288 -0.07498778  0.64771452]
Thu May 23 16:36:42 2024,3,0.7148927812150487,[-3.05123184  2.27172456 -2.17307619 -0.0822411   0.6404612 ]
Thu May 23 16:36:45 2024,4,0.7146417950430595,[-3.05505323  2.26790317 -2.1692548  -0.08606249  0.63663981]
Thu May 23 16:36:48 2024,5,0.7143806720455497,[-3.05892181  2.2640346  -2.16538623 -0.08219392  0.63277124]
Thu May 23 16:36:51 2024,6,0.6656981596844471,[-3.10749467  2.21546174 -2.11681337 -0.03362106  0.6813441 ]
Thu May 23 16:36:54 2024,7,0.5793629952569125,[-3.17137763  2.2793447  -2.0529304   0.03026191  0.74522706]
Thu May 23 16:36:57 2024,8,0.5785841352617938,[-3.17772577  2.27299657 -2.05927854  0.02391377  0.73887892]
Thu May 23 16:36:59 2024,9,0.5710148196216437,[-3.19654005  2.29181084 -2.04046427  0.04272804  0.72006465]
Thu May 23 16:37:02 2024,10,0.558922961037239,[-3.22022901  2.3154998  -2.06415324  0.06641701  0.69637569]
Thu May 23 16:37:05 2024,11,0.557894191255458,[-3.22740161  2.30832721 -2.07132583  0.0735896   0.68920309]
Thu May 23 16:37:08 2024,12,0.46869429981079785,[-3.29141716  2.37234276 -2.13534138  0.00957405  0.75321864]
Thu May 23 16:37:11 2024,13,0.46776200261741413,[-3.29819965  2.36556027 -2.14212388  0.01635654  0.74643615]
Thu May 23 16:37:14 2024,14,0.4668437362089655,[-3.30491515  2.35884477 -2.14883938  0.00964104  0.73972065]
Thu May 23 16:37:17 2024,15,0.46682435830407504,[-3.30610876  2.35765116 -2.14764577  0.00844744  0.73852705]
Thu May 23 16:37:20 2024,16,0.3868391182811082,[-3.36653544  2.41807785 -2.20807246 -0.05197924  0.79895373]
Thu May 23 16:37:23 2024,17,0.3859646323322871,[-3.37301979  2.4115935  -2.2145568  -0.05846359  0.79246938]
Thu May 23 16:37:26 2024,18,0.38511196216786187,[-3.3794097   2.40520359 -2.22094671 -0.0648535   0.78607947]
Thu May 23 16:37:29 2024,19,0.38027839700942373,[-3.39419518  2.41998907 -2.20616123 -0.07963898  0.77129399]
Thu May 23 16:37:32 2024,20,0.37936817857297706,[-3.40075201  2.41343224 -2.21271807 -0.08619582  0.76473716]
Thu May 23 16:37:32 2024,21,0.3252951597475893,[-3.45061121  2.46329143 -2.16285887 -0.03633662  0.81459635]
Thu May 23 16:37:33 2024,22,0.30098751046908845,[-3.48415361  2.42974903 -2.12931647 -0.06987902  0.84813875]
Thu May 23 16:37:34 2024,23,0.2931885097485864,[-3.50274078  2.44833621 -2.14790365 -0.0884662   0.82955158]
Thu May 23 16:37:34 2024,24,0.2645408336251796,[-3.53862814  2.41244885 -2.18379101 -0.12435356  0.86543893]
Thu May 23 16:37:35 2024,25,0.2611511847310814,[-3.55090503  2.42472574 -2.17151412 -0.11207667  0.85316204]
Thu May 23 16:37:35 2024,26,0.24409178760388892,[-3.57878148  2.39684929 -2.14363766 -0.08420021  0.8810385 ]
Thu May 23 16:37:36 2024,27,0.20554834581500642,[-3.62026455  2.43833235 -2.18512073 -0.04271715  0.92252156]
Thu May 23 16:37:36 2024,28,0.2047820385621039,[-3.62613444  2.43246246 -2.19099062 -0.03684725  0.91665167]
Thu May 23 16:37:37 2024,29,0.20477130500454957,[-3.62695095  2.43164595 -2.19017412 -0.03603075  0.91583516]
Thu May 23 16:37:37 2024,30,0.19940084745072129,[-3.64218644  2.44688145 -2.20540962 -0.05126625  0.90059967]
Thu May 23 16:37:38 2024,31,0.17171075222980106,[-3.67715623  2.48185123 -2.2403794  -0.08623603  0.93556945]
Thu May 23 16:37:38 2024,32,0.15563604819845273,[-3.70415749  2.5088525  -2.21337813 -0.1132373   0.96257072]
Thu May 23 16:37:39 2024,33,0.15553980840591858,[-3.70625229  2.5067577  -2.21128333 -0.1111425   0.96047592]
