Data,Predicted,Reference
Train,[7.662570371527703],[11.419323978790072]
Train,[38.34888225992623],[38.37984389685504]
Train,[30.018543918771844],[28.45442910095913]
Train,[30.3716185818291],[31.090164682595642]
Train,[39.66159157915161],[38.61289258268229]
Train,[25.303350495229566],[22.43046880487619]
Train,[29.34306353111078],[29.368968576145388]
Train,[41.676503516962065],[47.60649734243187]
Train,[27.100471194175853],[24.966479494709]
Train,[36.48322226204448],[37.260245294353446]
Train,[40.999887332178794],[39.76399761035423]
Train,[28.696551420227028],[27.165637298533312]
Train,[43.56736288716024],[41.96481980614857]
Train,[18.369720082613664],[17.14054531055369]
Train,[28.379308616731183],[26.718617589523856]
Train,[31.510969065698813],[31.257680875217414]
Train,[1.6808105989582536],[6.079970725090428]
Train,[2.1994724514756374],[7.874158137998318]
Train,[1.587751580798588],[9.211597200964444]
Train,[0.8047001389473805],[6.553480811946483]
Train,[35.32950123691806],[36.11908572314969]
Train,[23.999759845983952],[21.96207452531331]
Train,[10.830334782683158],[13.802272805244636]
Train,[19.79475336669531],[1.4890218011756418]
Train,[27.746346909072685],[26.74015248118296]
Train,[45.409838769376],[43.78207627659384]
Train,[43.29968214598208],[46.04266356846418]
Train,[3.749169876475481],[0.5940313794688469]
Train,[22.445674329244145],[19.481068594777955]
Train,[1.1150968102693926],[7.02417770524763]
Train,[8.716024552818675],[11.342517620936421]
Train,[34.25585010470709],[34.012246633368584]
Train,[33.26363277612029],[34.95543520780506]
Train,[26.422793162521508],[23.814688251131003]
Train,[0.7684071185200848],[6.078664727644804]
Train,[13.894072093277101],[13.665847912571913]
Train,[37.71089437974656],[38.27138043609492]
Train,[45.66992955989446],[47.78245722894642]
Train,[37.08842040601609],[37.05430124479853]
Train,[29.01713231319843],[27.718364306649523]
Train,[15.79558462115497],[14.591433296334424]
Train,[42.95960988385693],[42.48308024495913]
Train,[15.605310621842847],[-0.15574288779396844]
Train,[45.521095057129784],[45.01384437205655]
Train,[14.861764414963822],[15.7550193118723]
Train,[21.24104464417984],[19.634224509631533]
Train,[9.775201567995351],[13.82135722967156]
Train,[28.1008497466187],[1.769759611402127]
Train,[32.79744704242827],[31.07545506510255]
Train,[16.692717495594604],[15.277341707916124]
Train,[27.426180623789534],[26.13546579034512]
Train,[33.74963204455105],[35.08764698053131]
Train,[26.065887253422876],[22.183940829627677]
Train,[28.1008497466187],[49.88539494389588]
Train,[17.551177747670653],[15.181031027313997]
Train,[6.626067109763949],[10.953498281056305]
Train,[3.7536680675220953],[8.793471556957675]
Train,[19.885260419852443],[18.00957915874943]
Train,[2.5574512338923094],[3.4608337209135893]
Train,[45.07496464488164],[44.5794126316553]
Train,[24.45893957230329],[21.59822400383935]
Train,[45.619250958256934],[44.26046758985906]
Train,[7.187292598838431],[3.308590929914436]
Train,[44.133226191092255],[42.227295719162576]
Train,[2.9283017569406313],[10.23317908725265]
Train,[41.66647027116153],[41.45536129971897]
Train,[19.147753490322856],[15.387660558256593]
Train,[39.00008956191002],[39.74674292701304]
Train,[39.3562587878116],[46.90550687613035]
Train,[11.873043137388223],[13.726712549911833]
Train,[12.26967082082111],[1.4334221036279309]
Train,[25.693585738870045],[22.06270761705617]
Train,[0.6807921451124853],[7.520315132447425]
Train,[5.2827542340464575],[5.802364640846755]
Train,[1.0931233416317259],[5.655949212053905]
Train,[28.063302175814815],[27.565939341626937]
Train,[35.89660893871617],[36.1218949694379]
Train,[32.35048030358239],[33.618772724720806]
Train,[20.582721294889957],[19.146785465969725]
Train,[40.32971398550008],[40.22680574685258]
Test,[22.99538956902447],[21.11480908549428]
Test,[12.896246035182344],[14.452265541363486]
Test,[23.5126849300737],[19.661260059909168]
Test,[31.92196413171302],[31.683716046746476]
Test,[44.4095431747594],[45.94602506838522]
Test,[4.65649462360617],[9.140036887160578]
Test,[44.64193471469775],[44.35579965326372]
Test,[30.73708300194553],[30.711601057987636]
Test,[34.78248428837304],[33.7084432869362]
Test,[26.766824456436634],[47.86051238420981]
