Data,Predicted,Reference
Train,[19.648346760150208],[11.419323978790072]
Train,[29.538749175910638],[38.37984389685504]
Train,[28.862659294424095],[28.45442910095913]
Train,[28.794552975223937],[31.090164682595642]
Train,[29.886898319330978],[38.61289258268229]
Train,[29.24909371192406],[22.43046880487619]
Train,[29.012101688032317],[29.368968576145388]
Train,[28.059824462480634],[47.60649734243187]
Train,[29.417213003124747],[24.966479494709]
Train,[29.09320024788544],[37.260245294353446]
Train,[30.25060253147256],[39.76399761035423]
Train,[29.16336560589776],[27.165637298533312]
Train,[30.890005131875505],[41.96481980614857]
Train,[25.92813196786597],[17.14054531055369]
Train,[29.233447019180815],[26.718617589523856]
Train,[28.64211685336067],[31.257680875217414]
Train,[13.207110400811356],[6.079970725090428]
Train,[16.08003997668786],[7.874158137998318]
Train,[15.552640898780846],[9.211597200964444]
Train,[14.594079167845283],[6.553480811946483]
Train,[28.8681935547635],[36.11908572314969]
Train,[28.839342245910103],[21.96207452531331]
Train,[21.51557453759811],[13.802272805244636]
Train,[15.316327415573628],[1.4890218011756418]
Train,[29.34971696040454],[26.74015248118296]
Train,[31.064002368995144],[43.78207627659384]
Train,[28.918758974430006],[46.04266356846418]
Train,[12.890270497997854],[0.5940313794688469]
Train,[28.15438677699275],[19.481068594777955]
Train,[15.05577379857424],[7.02417770524763]
Train,[20.27327279431504],[11.342517620936421]
Train,[28.71028601008664],[34.012246633368584]
Train,[28.62204253916299],[34.95543520780506]
Train,[29.41646790243812],[23.814688251131003]
Train,[13.796575536365836],[6.078664727644804]
Train,[23.310172809670537],[13.665847912571913]
Train,[29.377844301539266],[38.27138043609492]
Train,[30.78442588624449],[47.78245722894642]
Train,[29.228736290903804],[37.05430124479853]
Train,[29.088737938060873],[27.718364306649523]
Train,[24.42574912951148],[14.591433296334424]
Train,[30.75466884986026],[42.48308024495913]
Train,[14.240002110335983],[-0.15574288779396844]
Train,[30.507261175444466],[45.01384437205655]
Train,[23.877847561747604],[15.7550193118723]
Train,[27.53752449069949],[19.634224509631533]
Train,[20.89684282799004],[13.82135722967156]
Train,[18.14131356106992],[1.769759611402127]
Train,[28.603582971449267],[31.07545506510255]
Train,[24.951492149279563],[15.277341707916124]
Train,[29.39080843859293],[26.13546579034512]
Train,[28.657478488387614],[35.08764698053131]
Train,[29.38485669458282],[22.183940829627677]
Train,[22.715499137707855],[49.88539494389588]
Train,[25.452923233905313],[15.181031027313997]
Train,[19.025675666585045],[10.953498281056305]
Train,[17.208955591701258],[8.793471556957675]
Train,[26.793510904654596],[18.00957915874943]
Train,[13.009451914243563],[3.4608337209135893]
Train,[31.094625118172765],[44.5794126316553]
Train,[29.00526445296427],[21.59822400383935]
Train,[30.96505560066272],[44.26046758985906]
Train,[12.94900987681321],[3.308590929914436]
Train,[30.997538459411384],[42.227295719162576]
Train,[16.63356036022964],[10.23317908725265]
Train,[30.428987153471276],[41.45536129971897]
Train,[26.375460397582074],[15.387660558256593]
Train,[29.709292962182342],[39.74674292701304]
Train,[26.972595865075807],[46.90550687613035]
Train,[22.126129635398442],[13.726712549911833]
Train,[13.579622015196968],[1.4334221036279309]
Train,[29.32968073423068],[22.06270761705617]
Train,[14.172528576563561],[7.520315132447425]
Train,[12.863718431749424],[5.802364640846755]
Train,[13.472376191682306],[5.655949212053905]
Train,[29.29641834842945],[27.565939341626937]
Train,[28.97265678971189],[36.1218949694379]
Train,[28.60143422926594],[33.618772724720806]
Train,[27.18115236269256],[19.146785465969725]
Train,[30.06852270072039],[40.22680574685258]
Test,[28.41452314982699],[21.11480908549428]
Test,[22.72532984197631],[14.452265541363486]
Test,[28.642677721671657],[19.661260059909168]
Test,[28.614670366626935],[31.683716046746476]
Test,[29.594885220498938],[45.94602506838522]
Test,[17.802103545312075],[9.140036887160578]
Test,[31.068906416224344],[44.35579965326372]
Test,[28.733785744731268],[30.711601057987636]
Test,[28.78058129584851],[33.7084432869362]
Test,[14.166251130650647],[47.86051238420981]
