Data,Predicted,Reference
Train,[0.2403332691791797],[-0.5140644418338634]
Train,[-0.07478620114844635],[-0.3151717417892387]
Train,[0.17929909642813463],[-1.3213025288558946]
Train,[-0.2729375172931526],[1.112121671028499]
Train,[0.17672109066231315],[-0.5692728876701186]
Train,[0.06376323088099034],[-0.2855421659382412]
Train,[-0.21210217807181486],[0.316717485636822]
Train,[-0.10983050181549112],[-0.0069637706136571]
Train,[0.15606511325553343],[-0.2989342245361615]
Train,[-0.397414276374132],[0.9567507551514521]
Train,[0.22895600508741426],[-1.0453572817558363]
Train,[-0.2320659083611836],[0.8142726514686466]
Train,[-0.34553959061357614],[0.8593426451453183]
Train,[0.14198598079753752],[-0.3578581209845566]
Train,[-0.022243111723022575],[-0.2275836696863018]
Train,[0.2207837327961951],[-0.8441156825616862]
Train,[-0.2240398906849729],[0.5917316760277707]
Train,[0.09894026483034565],[-0.3720601144963217]
Train,[0.1379596758169593],[-0.9238554531512158]
Train,[-0.22677920792431974],[0.0937419523835186]
Train,[-0.32912882045418645],[0.5274127439133418]
Train,[-0.23868155702836757],[0.6182522915609263]
Train,[-0.39466415689677087],[0.7510072093716565]
Train,[-0.25984932350267737],[0.663611893728567]
Train,[-0.12705913555993867],[-0.0502154836345569]
Train,[0.12046642043492599],[-0.8486476695555504]
Train,[0.19222821267627715],[-0.5904649618251088]
Train,[-0.3450614703976057],[0.6415387312434659]
Train,[-0.38781423299256446],[1.2474436312669608]
Train,[-0.22585542088194593],[0.5352396150326065]
Train,[0.24467323301667157],[-0.6123161378757772]
Train,[0.1484792758810528],[-0.8147186593622491]
Train,[-0.3168775173947523],[1.125304945081114]
Train,[0.22732088551215354],[-0.8990909404931973]
Train,[0.13832934102246747],[-0.44761841966747834]
Train,[0.2349050833859114],[-0.5544525953275778]
Train,[0.0762765922141978],[-0.8031784931389307]
Train,[-0.1886419210231502],[0.4661662295755172]
Train,[-0.3712508560602745],[0.8621704423706711]
Train,[-0.02224311172302258],[-0.2519742808244274]
Train,[0.15888037255012338],[-0.2280790856409715]
Train,[-0.35845750282184885],[1.0011350801194143]
Train,[0.10647757433546384],[-0.004156556445861499]
Train,[-0.022619386754713467],[-0.3063846201651672]
Train,[-0.2482971408471863],[0.7418629889194234]
Train,[-0.36998479148223623],[0.7792952674009892]
Train,[0.028160294316058872],[-0.4848613326313893]
Train,[-0.39791645761900984],[0.6743398498919234]
Train,[-0.17815326041058036],[0.1333918982060836]
Train,[0.16864081560685804],[-1.102005773028501]
Train,[0.17234751392031097],[-0.7326388820378239]
Train,[0.15950152046509938],[-0.6002073279395215]
Train,[0.21138894839260475],[-1.1277531806310868]
Train,[-0.3315559222928477],[1.021386051180284]
Train,[0.2436447092668028],[-1.030954768382251]
Train,[-0.04860938597975545],[-0.0649641193603831]
Train,[-0.24976335436125796],[0.06739855468429509]
Train,[-0.3988302703041011],[0.7540483472543694]
Train,[-0.20285545588445106],[-0.1320881553499706]
Train,[0.16966935040818368],[-0.6000270189982396]
Train,[-0.381267260026911],[1.0854275231137502]
Train,[0.16362503509663845],[-0.8041301881652031]
Train,[0.0030237696038372215],[0.1484059788340531]
Train,[0.13735430033178886],[-0.9546176443341488]
Train,[-0.2289058322828025],[0.3424910539831479]
Train,[0.2059003796686043],[-0.43187620297741286]
Train,[-0.2871149985642307],[1.2768163054098491]
Train,[-0.2264293191425176],[0.9969143454352108]
Train,[-0.10098960481149284],[0.1135747169447017]
Train,[0.05263079373320989],[-0.5324525919493893]
Train,[0.24358536294490787],[-0.8187334255313298]
Train,[-0.23259052799171656],[0.0353231738098245]
Train,[-0.15437859364312545],[0.364653427034021]
Train,[-0.23389354436204726],[0.6807410119867123]
Train,[-0.05970802983197816],[0.2491204431168686]
Train,[-0.22399003541604898],[0.4768778511585152]
Train,[0.20109288565034375],[-1.0094227647417502]
Train,[0.23563220205896804],[-1.0610435156238522]
Train,[0.19026136483530495],[-0.980574610632992]
Train,[-0.2716475571249041],[0.5142511912099249]
Test,[-0.3937136947133596],[1.0766906571754675]
Test,[-0.3798456646701947],[1.1758669783743836]
Test,[-0.23132421692165395],[0.7144245525869408]
Test,[0.14299142621882366],[-0.9110096321024224]
Test,[-0.2922731238721292],[0.5999932057404177]
Test,[-0.3114841226399758],[0.6204180136743289]
Test,[0.13525037047623467],[-0.6196167651447306]
Test,[-0.15283404293284344],[-0.1719788602539582]
Test,[0.21762866477806772],[-0.745282998309404]
Test,[0.16951326499583957],[-0.1435600020122891]
