Data,Predicted,Reference
Train,[95.15524451924492],[125.53]
Train,[73.27082663952706],[85.28]
Train,[75.05348413193416],[83.06]
Train,[85.81081099422981],[156.44]
Train,[94.6723847923074],[125.92]
Train,[93.9631756096392],[105.57]
Train,[94.19369516673314],[114.51999999999998]
Train,[86.93223889628774],[85.6]
Train,[93.40225616361533],[37.93000000000001]
Train,[96.39256765657932],[91.14]
Train,[71.83773961497555],[73.07]
Train,[101.37628955170965],[97.18000000000002]
Train,[89.57466841651848],[70.11]
Train,[93.55629868643254],[99.12]
Train,[71.27825037462],[91.4]
Train,[90.08005097864604],[35.71000000000001]
Train,[87.28889548988592],[68.84]
Train,[81.16862153944568],[105.45]
Train,[95.12863655975269],[95.85]
Train,[95.52402137936853],[107.47]
Train,[91.46387071284727],[103.10000000000001]
Train,[73.32969608110005],[130.99]
Train,[93.49756623001973],[69.18]
Train,[91.12353640294678],[103.93000000000002]
Train,[88.93347322803311],[91.48]
Train,[81.74574509466116],[90.96]
Train,[69.42655918122345],[95.84000000000002]
Train,[83.87581122816172],[93.39000000000001]
Train,[86.27085117301665],[157.03]
Train,[93.98655214164685],[90.68]
Train,[91.9897052143573],[81.48]
Train,[98.2234431825826],[93.27]
Train,[95.89063719758593],[27.490000000000002]
Train,[72.71594203591413],[84.68]
Train,[86.30875006178705],[97.37]
Train,[82.64343338677453],[103.85]
Train,[92.36788675497225],[128.18]
Train,[78.71346804400136],[70.08]
Train,[93.83692903622952],[70.36]
Train,[88.28679122416402],[75.46]
Train,[96.58854391352288],[60.36]
Train,[79.47714055031446],[89.34]
Train,[74.9278334251299],[76.98]
Train,[94.26289162000376],[99.05]
Train,[88.46247798295467],[53.46]
Train,[70.24816700351441],[79.12]
Train,[93.99803650992767],[97.83999999999999]
Train,[86.28780781356807],[147.43]
Train,[69.89387521093636],[96.07]
Train,[83.85697515376938],[123.61]
Train,[96.59517677416132],[43.86]
Train,[96.11478140631705],[22.250000000000004]
Train,[93.97666397006371],[105.34000000000002]
Train,[82.10273196222022],[99.53]
Train,[97.19584467212462],[92.22]
Train,[93.6326013919432],[165.98]
Train,[102.1770556823537],[30.17]
Train,[85.39200208913564],[115.81]
Train,[96.06265285554764],[87.71]
Train,[94.05370169723237],[127.13]
Train,[66.97434335776717],[75.11]
Train,[93.46648526361818],[48.70000000000001]
Train,[85.60695204187776],[96.73000000000002]
Train,[80.51378643789171],[96.32]
Train,[72.97556264176704],[86.39]
Train,[71.85841000946499],[95.96]
Train,[94.15915984325592],[122.36]
Train,[78.66898672452078],[115.95000000000002]
Train,[78.7283973028609],[96.49999999999999]
Train,[83.77656783914566],[105.71]
Train,[94.20905124344449],[124.54]
Train,[98.02625117864336],[92.11]
Train,[85.56929890128426],[110.66]
Train,[83.77085687537891],[81.76]
Train,[94.67934596622281],[175.87]
Train,[91.94254123664665],[130.86]
Train,[96.17715847754967],[66.62]
Train,[93.78432006532744],[167.90999999999997]
Train,[75.85712272371966],[79.95]
Train,[81.81560343385301],[62.32]
Train,[91.36094265463106],[84.8]
Train,[63.78203454209092],[75.7]
Train,[70.73866444275116],[117.83]
Train,[95.81412407845589],[114.83000000000001]
Train,[93.93689300563383],[38.26]
Train,[92.53514674313807],[89.38000000000001]
Train,[73.40220660366485],[82.97]
