Data,Predicted,Reference
Train,[-0.44242966955502416],[-0.5140644418338634]
Train,[-0.05580263370287015],[-0.3151717417892387]
Train,[-0.6744760733457114],[-1.3213025288558946]
Train,[0.5932245506619741],[1.112121671028499]
Train,[-0.30779498863077964],[-0.5692728876701186]
Train,[-0.992244784258964],[-0.2855421659382412]
Train,[0.8168852926907573],[0.316717485636822]
Train,[0.8574154962763989],[-0.0069637706136571]
Train,[-0.8747068504275608],[-0.2989342245361615]
Train,[0.3821870299539566],[0.9567507551514521]
Train,[-0.572050459110359],[-1.0453572817558363]
Train,[0.7586493602934259],[0.8142726514686466]
Train,[0.5007362827339175],[0.8593426451453183]
Train,[-0.841324202563327],[-0.3578581209845566]
Train,[0.8829015735913723],[-0.2275836696863018]
Train,[-0.5929951438714312],[-0.8441156825616862]
Train,[0.6957771048365361],[0.5917316760277707]
Train,[-0.21643774504915236],[-0.3720601144963217]
Train,[-0.7703163614674098],[-0.9238554531512158]
Train,[0.08045321370102605],[0.0937419523835186]
Train,[0.19148015382716033],[0.5274127439133418]
Train,[0.6457000483492874],[0.6182522915609263]
Train,[0.3201638823350749],[0.7510072093716565]
Train,[0.6109764164500714],[0.663611893728567]
Train,[-0.010123114005815633],[-0.0502154836345569]
Train,[-0.2393483110687881],[-0.8486476695555504]
Train,[-0.3304797486129841],[-0.5904649618251088]
Train,[0.21331017793235998],[0.6415387312434659]
Train,[0.42255699322195384],[1.2474436312669608]
Train,[0.7277809491673479],[0.5352396150326065]
Train,[-0.4863138555902063],[-0.6123161378757772]
Train,[-0.8582008668844551],[-0.8147186593622491]
Train,[0.5384592855642764],[1.125304945081114]
Train,[-0.39798881113091],[-0.8990909404931973]
Train,[-0.9654094089940707],[-0.44761841966747834]
Train,[-0.42027319982827493],[-0.5544525953275778]
Train,[-0.19349731877245402],[-0.8031784931389307]
Train,[0.8306991643267118],[0.4661662295755172]
Train,[0.256532752777],[0.8621704423706711]
Train,[-1.017263774760459],[-0.2519742808244274]
Train,[-0.951331831502722],[-0.2280790856409715]
Train,[0.4815253499748866],[1.0011350801194143]
Train,[-0.9790499512116424],[-0.004156556445861499]
Train,[-0.10164361038374745],[-0.3063846201651672]
Train,[0.6284695895161403],[0.7418629889194234]
Train,[0.4620882570388868],[0.7792952674009892]
Train,[-0.14756844942166414],[-0.4848613326313893]
Train,[0.34102571757665995],[0.6743398498919234]
Train,[0.03531973623128272],[0.1333918982060836]
Train,[-0.6942155332213726],[-1.102005773028501]
Train,[-0.9219013535195841],[-0.7326388820378239]
Train,[-0.2850376226033126],[-0.6002073279395215]
Train,[-0.6137213498447721],[-1.1277531806310868]
Train,[0.5197159178294098],[1.021386051180284]
Train,[-0.508018981486991],[-1.030954768382251]
Train,[-0.07870773536318033],[-0.0649641193603831]
Train,[0.10288193117665256],[0.06739855468429509]
Train,[0.361702221881114],[0.7540483472543694]
Train,[0.05792958939868091],[-0.1320881553499706]
Train,[-0.9065668616088],[-0.6000270189982396]
Train,[0.2779105827087439],[1.0854275231137502]
Train,[-0.8908321336307027],[-0.8041301881652031]
Train,[-0.12460048598716485],[0.1484059788340531]
Train,[-0.8240870322546467],[-0.9546176443341488]
Train,[0.743358635645042],[0.3424910539831479]
Train,[-0.3530809832654089],[-0.43187620297741286]
Train,[0.5752181639130028],[1.2768163054098491]
Train,[0.679357467714934],[0.9969143454352108]
Train,[-0.03293793354425598],[0.1135747169447017]
Train,[-0.17053745289432673],[-0.5324525919493893]
Train,[-0.4644469812351142],[-0.8187334255313298]
Train,[0.7883582284048318],[0.0353231738098245]
Train,[0.8442100064752371],[0.364653427034021]
Train,[0.7736501702921916],[0.6807410119867123]
Train,[0.8703134009573584],[0.2491204431168686]
Train,[0.7119193734253587],[0.4768778511585152]
Train,[-0.6342177586077612],[-1.0094227647417502]
Train,[-0.5508986353280698],[-1.0610435156238522]
Train,[-0.6544730823689162],[-0.980574610632992]
Train,[0.12520723333257258],[0.5142511912099249]
Test,[0.40247395610464903],[1.0766906571754675]
Test,[0.4424303115167556],[1.1758669783743836]
Test,[0.662663918241367],[0.7144245525869408]
Test,[-0.7517416854370543],[-0.9110096321024224]
Test,[0.1474207835642997],[0.5999932057404177]
Test,[0.16951441929386077],[0.6204180136743289]
Test,[-0.7885725918131107],[-0.6196167651447306]
Test,[0.01263249892677885],[-0.1719788602539582]
Test,[-0.3755876941640894],[-0.745282998309404]
Test,[-0.936826111834589],[-0.1435600020122891]
