Time,Iteration,Cost,Parameters
Mon Dec  9 18:42:39 2024,0,0.12441070933335723,[-2.913342    2.24759318 -2.13443818 -0.10637248  0.54372853 -2.75995042
  3.05842643  2.19976     1.19567853 -1.05632454  0.59255655  1.1341659
  1.30014044 -1.88370535  0.73980935  2.89594274 -0.5555019  -0.4650663
 -2.01638386  0.71881515  1.61528519  2.82061252 -1.27472565 -0.2412025 ]
Mon Dec  9 18:42:43 2024,1,0.12830475007907235,[-2.9126786   2.24825658 -2.13377479 -0.10570909  0.54439192 -2.76061382
  3.05908983  2.19909661  1.19634193 -1.05566114  0.59321995  1.13350251
  1.30080383 -1.88304196  0.74047274  2.89660613 -0.55616529 -0.46440291
 -2.01704725  0.71815175  1.61462179  2.82127591 -1.27406225 -0.24186589]
Mon Dec  9 18:42:45 2024,2,0.13183010508904477,[-2.91234632  2.24858886 -2.13410708 -0.1053768   0.54405964 -2.7609461
  3.05875754  2.1994289   1.19667421 -1.05599343  0.59288766  1.1338348
  1.30113612 -1.88337424  0.74014046  2.89693842 -0.55649758 -0.4647352
 -2.01671496  0.71781947  1.61495408  2.82094363 -1.27372997 -0.24219818]
Mon Dec  9 18:42:48 2024,3,0.12341935926729243,[-2.9078406   2.25309458 -2.12960136 -0.10087108  0.53955392 -2.75644039
  3.05425182  2.20393461  1.20117993 -1.05148771  0.58838194  1.13834052
  1.2966304  -1.88787996  0.73563474  2.90144414 -0.55199186 -0.46022948
 -2.02122068  0.72232519  1.6194598   2.82544935 -1.26922425 -0.24670389]
Mon Dec  9 18:42:50 2024,4,0.11085994742620342,[-2.902801    2.24805499 -2.12456176 -0.10591068  0.53451432 -2.75140079
  3.04921222  2.20897421  1.20621953 -1.05652731  0.59342154  1.13330092
  1.2915908  -1.88284037  0.73059514  2.90648374 -0.54695226 -0.45518988
 -2.01618108  0.72736478  1.6144202   2.82040975 -1.26418465 -0.25174349]
Mon Dec  9 18:42:53 2024,5,0.1307315111128864,[-2.90612772  2.2513817  -2.12123505 -0.10258396  0.5311876  -2.74807407
  3.05253894  2.21230093  1.20954625 -1.05985402  0.59009482  1.13662764
  1.28826408 -1.87951365  0.72726843  2.90315702 -0.54362555 -0.45186317
 -2.01285437  0.7306915   1.61774692  2.81708303 -1.26751137 -0.25507021]
Mon Dec  9 18:42:56 2024,6,0.09966861131666946,[-2.91300957  2.24449985 -2.1143532  -0.09570211  0.52430575 -2.74119222
  3.04565709  2.21918278  1.2026644  -1.05297218  0.58321297  1.12974579
  1.28138223 -1.8863955   0.73415028  2.91003887 -0.5367437  -0.45874502
 -2.01973622  0.73757335  1.61086507  2.82396488 -1.27439322 -0.24818836]
Mon Dec  9 18:42:58 2024,7,0.107549983622303,[-2.91135926  2.24284955 -2.11270289 -0.09735241  0.52265545 -2.74284253
  3.04730739  2.22083308  1.20101409 -1.05462248  0.58486327  1.12809548
  1.27973193 -1.8847452   0.73249997  2.91168917 -0.538394   -0.45709471
 -2.01808591  0.73922365  1.61251537  2.82561519 -1.27274291 -0.24653805]
Mon Dec  9 18:43:01 2024,8,0.09695625786634043,[-2.91818774  2.23602107 -2.11953137 -0.09052393  0.52948393 -2.73601405
  3.05413587  2.2140046   1.19418561 -1.06145096  0.59169175  1.121267
  1.27290345 -1.89157368  0.72567149  2.91851765 -0.54522248 -0.46392319
 -2.02491439  0.73239517  1.60568689  2.83244367 -1.27957139 -0.25336653]
Mon Dec  9 18:43:03 2024,9,0.14016876570960962,[-2.91297361  2.24123521 -2.12474551 -0.0853098   0.52426979 -2.73079991
  3.04892174  2.20879046  1.18897148 -1.05623682  0.58647762  1.12648114
  1.27811759 -1.89678781  0.72045736  2.92373179 -0.54000834 -0.46913733
 -2.01970026  0.73760931  1.61090103  2.82722953 -1.28478553 -0.25858067]
Mon Dec  9 18:43:06 2024,10,0.11980486654643532,[-2.90914339  2.23740499 -2.12091529 -0.08147958  0.52810001 -2.72696969
  3.04509152  2.21262068  1.18514126 -1.06006704  0.5826474   1.12265092
  1.28194781 -1.89295759  0.72428757  2.92756201 -0.54383856 -0.46530711
 -2.01587004  0.73377909  1.60707081  2.83105975 -1.28095531 -0.26241089]
Mon Dec  9 18:43:09 2024,11,0.1386413898537205,[-2.90595621  2.23421781 -2.12410247 -0.08466676  0.52491283 -2.73015687
  3.0482787   2.20943351  1.18195408 -1.06325422  0.57946022  1.1258381
  1.28513498 -1.88977042  0.72747475  2.93074919 -0.54702574 -0.46849429
 -2.01268286  0.73059191  1.60388363  2.83424693 -1.28414249 -0.25922371]
Mon Dec  9 18:43:11 2024,12,0.1385900343889897,[-2.90358687  2.23184847 -2.12647181 -0.08229742  0.5225435  -2.73252621
  3.05064803  2.20706417  1.18432342 -1.06562356  0.57709088  1.12820744
  1.28276565 -1.88740108  0.72984409  2.93311852 -0.5446564  -0.46612495
 -2.0150522   0.72822257  1.60151429  2.83187759 -1.28651183 -0.26159305]
Mon Dec  9 18:43:14 2024,13,0.11904271325491368,[-2.9053247   2.2335863  -2.12473398 -0.08055959  0.52428132 -2.73426403
  3.05238586  2.20532634  1.18606124 -1.06388573  0.57882871  1.12994526
  1.28450347 -1.88566325  0.73158192  2.9313807  -0.54639423 -0.46786277
 -2.01331437  0.72648475  1.59977647  2.83361541 -1.284774   -0.25985522]
Mon Dec  9 18:43:16 2024,14,0.10050467392247589,[-2.91143357  2.22747743 -2.11862511 -0.08666846  0.51817246 -2.7403729
  3.05849473  2.21143521  1.19217011 -1.05777686  0.58493758  1.13605413
  1.29061234 -1.89177212  0.73769078  2.92527183 -0.54028536 -0.46175391
 -2.00720551  0.73259361  1.60588534  2.83972428 -1.29088287 -0.25374636]
Mon Dec  9 18:43:19 2024,15,0.11973136012023028,[-2.9039873   2.22003117 -2.11117885 -0.09411472  0.52561872 -2.74781916
  3.06594099  2.20398895  1.18472385 -1.0503306   0.57749131  1.12860787
  1.28316608 -1.89921838  0.73024452  2.9327181  -0.54773162 -0.46920017
 -2.01465177  0.72514735  1.6133316   2.83227802 -1.29832913 -0.2463001 ]
Mon Dec  9 18:43:21 2024,16,0.12950214726228793,[-2.90098563  2.21702949 -2.10817718 -0.0971164   0.52261704 -2.75082084
  3.06894266  2.20699062  1.18172217 -1.05333228  0.57448964  1.12560619
  1.28616775 -1.90222006  0.7332462   2.93571977 -0.5507333  -0.47220185
 -2.01165009  0.72214568  1.61032992  2.82927634 -1.29532745 -0.24930177]
Mon Dec  9 18:43:24 2024,17,0.09975331076701854,[-2.90080864  2.2168525  -2.10800019 -0.09729339  0.52244005 -2.75099783
  3.06911966  2.20681363  1.18189916 -1.05315529  0.57466663  1.12578318
  1.28634474 -1.90204307  0.73342319  2.93589676 -0.55055631 -0.47202486
 -2.01182708  0.72232267  1.61015293  2.82945333 -1.29550444 -0.24947876]
Mon Dec  9 18:43:27 2024,18,0.12624831539657794,[-2.89997062  2.21769052 -2.10716216 -0.09813141  0.52327807 -2.75183585
  3.06828163  2.20765165  1.18106114 -1.05231727  0.57550465  1.12494516
  1.28718276 -1.90288109  0.73258517  2.93673478 -0.55139433 -0.47286288
 -2.01098906  0.72148465  1.61099095  2.83029135 -1.29466642 -0.25031678]
Mon Dec  9 18:43:29 2024,19,0.12395646351083754,[-2.90237013  2.215291   -2.10476265 -0.10053093  0.52087856 -2.75423537
  3.06588212  2.21005117  1.17866162 -1.04991775  0.57790417  1.12254564
  1.28478324 -1.90048157  0.73498468  2.9391343  -0.55379385 -0.47046336
 -2.00858954  0.72388416  1.61339047  2.82789183 -1.29706594 -0.2527163 ]
Mon Dec  9 18:43:32 2024,20,0.11695877887890313,[-2.88625781  2.19917868 -2.12087497 -0.08441861  0.53699088 -2.77034769
