Data,Predicted,Reference
Train,[24.660968968692387],[11.419323978790072]
Train,[24.66096896869239],[38.37984389685504]
Train,[24.50906676833967],[28.45442910095913]
Train,[24.5153314138163],[31.090164682595642]
Train,[24.681288131643626],[38.61289258268229]
Train,[24.483064932725494],[22.43046880487619]
Train,[24.49810993518851],[29.368968576145388]
Train,[24.81769803694983],[47.60649734243187]
Train,[24.478259271855574],[24.966479494709]
Train,[24.630238372649067],[37.260245294353446]
Train,[24.70117410048321],[39.76399761035423]
Train,[24.489394962759096],[27.165637298533312]
Train,[24.738740506995498],[41.96481980614857]
Train,[24.55345278047351],[17.14054531055369]
Train,[24.485924359735762],[26.718617589523856]
Train,[24.536961195191406],[31.257680875217414]
Train,[24.77969239971582],[6.079970725090428]
Train,[24.72039402814175],[7.874158137998318]
Train,[24.729688317047795],[9.211597200964444]
Train,[24.747529220243575],[6.553480811946483]
Train,[24.609982110868124],[36.11908572314969]
Train,[24.49346240481337],[21.96207452531331]
Train,[24.630238372649067],[13.802272805244636]
Train,[24.827489486349773],[1.4890218011756418]
Train,[24.480828524117324],[26.74015248118296]
Train,[24.77213083619564],[43.78207627659384]
Train,[24.812263099255166],[46.04266356846418]
Train,[24.793788069849008],[0.5940313794688469]
Train,[24.509066768339668],[19.481068594777955]
Train,[24.738740506995498],[7.02417770524763]
Train,[24.650725634819587],[11.342517620936421]
Train,[24.590241655487162],[34.012246633368584]
Train,[24.57130410122293],[34.95543520780506]
Train,[24.478259271855578],[23.814688251131003]
Train,[24.76424068427335],[6.078664727644804]
Train,[24.60002944714303],[13.665847912571913]
Train,[24.650725634819587],[38.27138043609492]
Train,[24.786914411410212],[47.78245722894642]
Train,[24.640470676987185],[37.05430124479853]
Train,[24.49346240481337],[27.718364306649523]
Train,[24.580654647862918],[14.591433296334424]
Train,[24.7296883170478],[42.48308024495913]
Train,[24.82277231775858],[-0.15574288779396844]
Train,[24.793788069849008],[45.01384437205655]
Train,[24.59024165548715],[15.7550193118723]
Train,[24.522087083271778],[19.634224509631533]
Train,[24.640470676987185],[13.82135722967156]
Train,[24.831854917657036],[1.769759611402127]
Train,[24.562225266825934],[31.07545506510255]
Train,[24.57130410122294],[15.277341707916124]
Train,[24.479224414830906],[26.13546579034512]
Train,[24.58065464786291],[35.08764698053131]
Train,[24.479224414830895],[22.183940829627677]
Train,[24.83185491765703],[49.88539494389588]
Train,[24.562225266825926],[15.181031027313997]
Train,[24.67116726361774],[10.953498281056305]
Train,[24.70117410048322],[8.793471556957675]
Train,[24.53696119519141],[18.00957915874943]
Train,[24.78691441141021],[3.4608337209135893]
Train,[24.76424068427335],[44.5794126316553]
Train,[24.489394962759107],[21.59822400383935]
Train,[24.779692399715827],[44.26046758985906]
Train,[24.80646587607904],[3.308590929914436]
Train,[24.747529220243578],[42.227295719162576]
Train,[24.71088092337958],[10.23317908725265]
Train,[24.710880923379584],[41.45536129971897]
Train,[24.545020474856862],[15.387660558256593]
Train,[24.671167263617747],[39.74674292701304]
Train,[24.82277231775857],[46.90550687613035]
Train,[24.620063690103464],[13.726712549911833]
Train,[24.817698036949825],[1.4334221036279309]
Train,[24.480828524117296],[22.06270761705617]
Train,[24.756035061974966],[7.520315132447425]
Train,[24.800306728754283],[5.802364640846755]
Train,[24.772130836195643],[5.655949212053905]
Train,[24.483064932725494],[27.565939341626937]
Train,[24.620063690103464],[36.1218949694379]
Train,[24.55345278047351],[33.618772724720806]
Train,[24.52930661929908],[19.146785465969725]
Train,[24.691300368372236],[40.22680574685258]
Test,[24.503318483786963],[21.11480908549428]
Test,[24.609982110868117],[14.452265541363486]
Test,[24.498109935188506],[19.661260059909168]
Test,[24.54502047485687],[31.683716046746476]
Test,[24.806465876079038],[45.94602506838522]
Test,[24.691300368372243],[9.140036887160578]
Test,[24.756035061974966],[44.35579965326372]
Test,[24.522087083271774],[30.711601057987636]
Test,[24.60002944714303],[33.7084432869362]
Test,[24.83587571979497],[47.86051238420981]
