Data,Predicted,Reference
Train,[-0.10073563520573146],[-0.5140644418338634]
Train,[0.12170934599215608],[-0.3151717417892387]
Train,[-0.45557828971920805],[-1.3213025288558946]
Train,[0.1516345989465263],[1.112121671028499]
Train,[0.03488811819647769],[-0.5692728876701186]
Train,[-0.2686825969797356],[-0.2855421659382412]
Train,[0.13688182072347718],[0.316717485636822]
Train,[0.09579294338892774],[-0.0069637706136571]
Train,[-0.6107555199514808],[-0.2989342245361615]
Train,[0.09809276615103515],[0.9567507551514521]
Train,[-0.28946087759609296],[-1.0453572817558363]
Train,[0.16285092629095974],[0.8142726514686466]
Train,[0.12474785845221739],[0.8593426451453183]
Train,[-0.6229278948925064],[-0.3578581209845566]
Train,[0.015007668622650582],[-0.2275836696863018]
Train,[-0.3233996247623199],[-0.8441156825616862]
Train,[0.1690343614047299],[0.5917316760277707]
Train,[0.088583586513551],[-0.3720601144963217]
Train,[-0.5839709674561196],[-0.9238554531512158]
Train,[0.11202579609269153],[0.0937419523835186]
Train,[0.0976054167891949],[0.5274127439133418]
Train,[0.16357771327400128],[0.6182522915609263]
Train,[0.09227297727399833],[0.7510072093716565]
Train,[0.15618576254553024],[0.663611893728567]
Train,[0.1209007705147357],[-0.0502154836345569]
Train,[0.07784521838907289],[-0.8486476695555504]
Train,[0.016858772418635273],[-0.5904649618251088]
Train,[0.09540130406055579],[0.6415387312434659]
Train,[0.10513051653924917],[1.2474436312669608]
Train,[0.16806912279552655],[0.5352396150326065]
Train,[-0.15926268254994563],[-0.6123161378757772]
Train,[-0.6198765070547754],[-0.8147186593622491]
Train,[0.1358616103171441],[1.125304945081114]
Train,[-0.04839272578293607],[-0.8990909404931973]
Train,[-0.4041561606992037],[-0.44761841966747834]
Train,[-0.07373062448488099],[-0.5544525953275778]
Train,[0.09763453797453871],[-0.8031784931389307]
Train,[0.126101660167487],[0.4661662295755172]
Train,[0.09239311230858803],[0.8621704423706711]
Train,[-0.06235842652608056],[-0.2519742808244274]
Train,[-0.45858745831063125],[-0.2280790856409715]
Train,[0.11936062238679654],[1.0011350801194143]
Train,[-0.3409992411631613],[-0.004156556445861499]
Train,[0.11873688773184439],[-0.3063846201651672]
Train,[0.16019998328464866],[0.7418629889194234]
Train,[0.11423149561477208],[0.7792952674009892]
Train,[0.11100922042020374],[-0.4848613326313893]
Train,[0.09354598247368831],[0.6743398498919234]
Train,[0.11733008398894332],[0.1333918982060836]
Train,[-0.4859064716267909],[-1.102005773028501]
Train,[-0.542417578524675],[-0.7326388820378239]
Train,[0.051044676711981304],[-0.6002073279395215]
Train,[-0.35732291344146655],[-1.1277531806310868]
Train,[0.13028604163414034],[1.021386051180284]
Train,[-0.1904746534303481],[-1.030954768382251]
Train,[0.12075810478403332],[-0.0649641193603831]
Train,[0.10903905703906264],[0.06739855468429509]
Train,[0.09549077310249032],[0.7540483472543694]
Train,[0.11483092797145292],[-0.1320881553499706]
Train,[-0.5724626034368896],[-0.6000270189982396]
Train,[0.09172114105365829],[1.0854275231137502]
Train,[-0.5951004118925385],[-0.8041301881652031]
Train,[0.11552558986551335],[0.1484059788340531]
Train,[-0.6203838500516479],[-0.9546176443341488]
Train,[0.16602287920319428],[0.3424910539831479]
Train,[-0.0030465080548016926],[-0.43187620297741286]
Train,[0.14665389642596804],[1.2768163054098491]
Train,[0.16807130110279614],[0.9969143454352108]
Train,[0.12171463448795852],[0.1135747169447017]
Train,[0.10507916707436614],[-0.5324525919493893]
Train,[-0.12929341019246166],[-0.8187334255313298]
Train,[0.15279690003402552],[0.0353231738098245]
Train,[0.11276795820727348],[0.364653427034021]
Train,[0.15847620018618688],[0.6807410119867123]
Train,[0.07240351135481247],[0.2491204431168686]
Train,[0.16905341566715865],[0.4768778511585152]
Train,[-0.39090023081027403],[-1.0094227647417502]
Train,[-0.2558121341077418],[-1.0610435156238522]
Train,[-0.4237774161827843],[-0.980574610632992]
Train,[0.10599127662014764],[0.5142511912099249]
Test,[0.10132141204637597],[1.0766906571754675]
Test,[0.10945891258908633],[1.1758669783743836]
Test,[0.16622846924697968],[0.7144245525869408]
Test,[-0.563830220488146],[-0.9110096321024224]
Test,[0.10299804432501417],[0.5999932057404177]
Test,[0.10016876423464278],[0.6204180136743289]
Test,[-0.60042641083672],[-0.6196167651447306]
Test,[0.11939622972498568],[-0.1719788602539582]
Test,[-0.02481023768501852],[-0.745282998309404]
Test,[-0.5045747539246194],[-0.1435600020122891]
