Data,Predicted,Reference
Train,[-0.3266517083422507],[0.15212044618440884]
Train,[8.227800190748201],[7.842957692477334]
Train,[3.1219915707417467],[4.473940305485819]
Train,[1.3117103960934253],[2.4517889358554164]
Train,[0.26859933558943605],[0.9351477241641596]
Train,[1.239714551778264],[2.387580797054609]
Train,[-0.38346049678472427],[0.10726261739794507]
Train,[2.615415503310768],[3.793749588761759]
Train,[1.6755152344911428],[2.9167177949359107]
Train,[0.2828121248592003],[1.2954745322324515]
Train,[-0.40587170751000295],[0.09116446206257856]
Train,[0.9952011882472647],[2.541349830751192]
Train,[7.6372025738317575],[7.787707358411644]
Train,[3.107918777922011],[4.127049221787681]
Train,[0.9445930795996073],[1.9627902676351003]
Train,[5.629514567106263],[6.561192241522049]
Train,[2.321933855488845],[3.6565831768987658]
Train,[0.11118075816313075],[0.9670251607185809]
Train,[6.5906866773717825],[7.303666125221572]
Train,[-0.033062517262370486],[0.6485852440243378]
Train,[-0.42409915172462337],[-0.46119789896471264]
Train,[0.46216604382497023],[1.4768898614795307]
Train,[1.1478622267404432],[2.7232759642814366]
Train,[-0.290687030856035],[0.014072345297029849]
Train,[0.6864912282709339],[2.0992243824666232]
Train,[-0.03709938770079398],[0.6466114249050271]
Train,[7.086898458979307],[7.522788431683498]
Train,[1.575301299580756],[2.7628390696897758]
Train,[0.36171720983571737],[0.93222559970497]
Train,[0.5985217374973281],[2.047383856037375]
Train,[-0.4547022318686509],[0.03534971284759893]
Train,[-0.09831901078212187],[0.06652681796497877]
Train,[4.7958723733296305],[5.383867029840847]
Train,[0.37985335344831],[1.281379111295294]
Train,[2.861748582279079],[4.048402641770816]
Train,[0.8111224145081302],[2.1042307360503587]
Train,[3.991051220234536],[5.305832796475033]
Train,[3.7212534090228595],[5.005291258261608]
Train,[5.200061196471743],[5.863706019333859]
Train,[0.8531302242741863],[1.9870312513031168]
Train,[3.405005063100721],[4.786702273533876]
Train,[0.19338824071945318],[1.2781704464337225]
Train,[-0.4483168251589805],[-0.01909559466141027]
Train,[1.4873742918764172],[2.892443297399759]
Train,[0.4849387735939854],[1.7321626333555384]
Train,[1.7593949239173672],[2.94695043545705]
Train,[-0.2899940002696841],[0.31849650752912045]
Train,[7.964163766925597],[8.05951816524077]
Train,[2.1625168299256687],[3.3710705737069984]
Train,[1.0873154740826543],[1.998163029380662]
Train,[-0.0957754189918875],[0.6675272422565207]
Train,[5.002442575349921],[6.277461081544413]
Train,[8.903687510550423],[8.913022702360855]
Train,[-0.45654165235924266],[0.005049337243247029]
Train,[4.41552463112625],[5.31966100076417]
Train,[1.4022271846997378],[2.938834782397337]
Train,[2.8289986107724796],[4.128569120740318]
Train,[7.490162397090353],[8.209635886739576]
Train,[-0.4488783298948016],[0.4302878307882695]
Train,[4.0577190109075225],[4.790340127201053]
Train,[-0.32565418457067646],[0.4265054332921523]
Train,[8.903687510550421],[8.044833134764593]
Train,[1.8768286065339757],[3.150089044318738]
Train,[6.1671467558432465],[6.997174541087548]
Train,[5.761354167447797],[6.741868983109392]
Train,[-0.45441416418018393],[-0.24286788038391804]
Train,[0.18247330297617237],[0.8660762218242338]
Train,[-0.3579206019130275],[0.14600668598461256]
Train,[2.09204537649084],[3.212868062291675]
Train,[8.449701782708262],[8.752402580655435]
Train,[7.031864264413444],[7.435820996858531]
Train,[0.5703006899910003],[1.620163039881725]
Train,[-0.43903170501364197],[0.1389339251474664]
Train,[5.373199547115029],[6.22057345379716]
Train,[-0.3567622681311942],[0.3975027900471779]
Train,[-0.4251032880526568],[-0.02109760071597566]
Train,[3.6861614519341477],[4.762557004162482]
Train,[-0.24983860991001905],[0.7763532209855986]
Train,[-0.3846596515628213],[0.17921242508543986]
Train,[-0.4070130152529517],[-0.15903290025705594]
Test,[-0.20389620840467113],[0.5887845761532753]
Test,[4.648759005205415],[5.611744168546933]
Test,[-0.4518627071542792],[8.995279669280766]
Test,[6.0858274863589905],[6.438739428784374]
Test,[-0.24962024926476437],[0.46015189625291025]
Test,[2.567301751420483],[4.06106820518451]
Test,[0.035814086968535656],[1.1786390244180303]
Test,[-0.20435244833700325],[0.4821909913342542]
Test,[-0.4518627071542792],[8.624548407982562]
Test,[4.311768314578476],[5.071967437573046]
