Data,Predicted,Reference
Train,[-0.6310998786815436],[-0.5140644418338634]
Train,[-0.06368953997726648],[-0.3151717417892387]
Train,[-0.8686103913065173],[-1.3213025288558946]
Train,[0.8153452910534672],[1.112121671028499]
Train,[-0.44587987958435993],[-0.5692728876701186]
Train,[-0.3296688629068964],[-0.2855421659382412]
Train,[0.4448300996084835],[0.316717485636822]
Train,[0.17520725310046797],[-0.0069637706136571]
Train,[-0.8198505007116026],[-0.2989342245361615]
Train,[0.6143997265508412],[0.9567507551514521]
Train,[-0.7829019114872124],[-1.0453572817558363]
Train,[0.6662918631750337],[0.8142726514686466]
Train,[0.7547481332794894],[0.8593426451453183]
Train,[-0.8634861351593875],[-0.3578581209845566]
Train,[-0.16941829929527036],[-0.2275836696863018]
Train,[-0.803574090938095],[-0.8441156825616862]
Train,[0.7817100846280596],[0.5917316760277707]
Train,[-0.3111139415880508],[-0.3720601144963217]
Train,[-0.8981302079756626],[-0.9238554531512158]
Train,[0.15219081825663858],[0.0937419523835186]
Train,[0.32859363672133757],[0.5274127439133418]
Train,[0.8160604880615622],[0.6182522915609263]
Train,[0.5261920751093551],[0.7510072093716565]
Train,[0.8190210895510347],[0.663611893728567]
Train,[0.008294018171395147],[-0.0502154836345569]
Train,[-0.345417224185008],[-0.8486476695555504]
Train,[-0.47839292897635943],[-0.5904649618251088]
Train,[0.36292010356255816],[0.6415387312434659]
Train,[0.6674050158744147],[1.2474436312669608]
Train,[0.7351975633918997],[0.5352396150326065]
Train,[-0.6863012600825253],[-0.6123161378757772]
Train,[-0.844210805646811],[-0.8147186593622491]
Train,[0.7865753003675366],[1.125304945081114]
Train,[-0.5722441079866812],[-0.8990909404931973]
Train,[-0.5249448092916731],[-0.44761841966747834]
Train,[-0.6020895468950446],[-0.5544525953275778]
Train,[-0.27647489633560624],[-0.8031784931389307]
Train,[0.3675143435543472],[0.4661662295755172]
Train,[0.4301282360466999],[0.8621704423706711]
Train,[0.12493207584922614],[-0.2519742808244274]
Train,[-0.5975904203656142],[-0.2280790856409715]
Train,[0.7356198564857015],[1.0011350801194143]
Train,[-0.4375651382734775],[-0.004156556445861499]
Train,[-0.1353255859318304],[-0.3063846201651672]
Train,[0.8193455715910006],[0.7418629889194234]
Train,[0.7145805644558053],[0.7792952674009892]
Train,[-0.2063459126289828],[-0.4848613326313893]
Train,[0.5566010420829788],[0.6743398498919234]
Train,[0.08035150856312093],[0.1333918982060836]
Train,[-0.8797150014467491],[-1.102005773028501]
Train,[-0.7101990319316038],[-0.7326388820378239]
Train,[-0.41284623819414346],[-0.6002073279395215]
Train,[-0.8226188587794848],[-1.1277531806310868]
Train,[0.771793930809345],[1.021386051180284]
Train,[-0.7123212770815033],[-1.030954768382251]
Train,[-0.09956773876273152],[-0.0649641193603831]
Train,[0.18792901648932764],[0.06739855468429509]
Train,[0.5860400124460838],[0.7540483472543694]
Train,[0.11631778168461063],[-0.1320881553499706]
Train,[-0.7535804307138588],[-0.6000270189982396]
Train,[0.46286431737734834],[1.0854275231137502]
Train,[-0.7898595182809208],[-0.8041301881652031]
Train,[-0.17092962019644145],[0.1484059788340531]
Train,[-0.8781395240417922],[-0.9546176443341488]
Train,[0.7037586703506765],[0.3424910539831479]
Train,[-0.510330935871715],[-0.43187620297741286]
Train,[0.8085615208898015],[1.2768163054098491]
Train,[0.7975454793671913],[0.9969143454352108]
Train,[-0.027724379923944227],[0.1135747169447017]
Train,[-0.24153967818093625],[-0.5324525919493893]
Train,[-0.6591979836160731],[-0.8187334255313298]
Train,[0.5712132229806338],[0.0353231738098245]
Train,[0.2786605188925929],[0.364653427034021]
Train,[0.6223010573564188],[0.6807410119867123]
Train,[0.04984499233929961],[0.2491204431168686]
Train,[0.7610487885900605],[0.4768778511585152]
Train,[-0.8399033032715306],[-1.0094227647417502]
Train,[-0.760726383098308],[-1.0610435156238522]
Train,[-0.8552848651599748],[-0.980574610632992]
Train,[0.22348794445234488],[0.5142511912099249]
Test,[0.6415631286873412],[1.0766906571754675]
Test,[0.6917916835356381],[1.1758669783743836]
Test,[0.8088913119776465],[0.7144245525869408]
Test,[-0.8978476240471113],[-0.9110096321024224]
Test,[0.2588199245811857],[0.5999932057404177]
Test,[0.29387362185894966],[0.6204180136743289]
Test,[-0.8951308345822904],[-0.6196167651447306]
Test,[0.044331188519020646],[-0.1719788602539582]
Test,[-0.5416355282179754],[-0.745282998309404]
Test,[-0.6586705880879328],[-0.1435600020122891]
